entity,group,value,sequence,variable,unit
control_03,Control,290.39,25,cycle_time,ms
control_03,Control,248.97,26,cycle_time,ms
control_03,Control,263.89,27,cycle_time,ms
control_03,Control,276.43,28,cycle_time,ms
control_03,Control,258.62,29,cycle_time,ms
control_03,Control,248.25,30,cycle_time,ms
control_03,Control,244.16,31,cycle_time,ms
control_03,Control,258.26,32,cycle_time,ms
control_03,Control,248.76,33,cycle_time,ms
control_03,Control,261.22,34,cycle_time,ms
control_03,Control,262.83,35,cycle_time,ms
control_03,Control,258.15,36,cycle_time,ms
control_03,Control,259.80,37,cycle_time,ms
control_03,Control,275.61,38,cycle_time,ms
control_03,Control,263.19,39,cycle_time,ms
control_03,Control,257.52,40,cycle_time,ms
control_04,Control,259.33,1,cycle_time,ms
control_04,Control,258.86,2,cycle_time,ms
control_04,Control,234.17,3,cycle_time,ms
control_04,Control,252.70,4,cycle_time,ms
control_04,Control,254.81,5,cycle_time,ms
control_04,Control,247.81,6,cycle_time,ms
control_04,Control,231.14,7,cycle_time,ms
control_04,Control,234.51,8,cycle_time,ms
control_04,Control,238.81,9,cycle_time,ms
control_04,Control,243.25,10,cycle_time,ms
control_04,Control,248.24,11,cycle_time,ms
control_04,Control,252.87,12,cycle_time,ms
control_04,Control,247.85,13,cycle_time,ms
control_04,Control,233.67,14,cycle_time,ms
control_04,Control,261.95,15,cycle_time,ms
control_04,Control,261.37,16,cycle_time,ms
control_04,Control,256.82,17,cycle_time,ms
control_04,Control,258.81,18,cycle_time,ms
control_04,Control,260.84,19,cycle_time,ms
control_04,Control,246.56,20,cycle_time,ms
control_04,Control,247.54,21,cycle_time,ms
control_04,Control,237.58,22,cycle_time,ms
control_04,Control,278.85,23,cycle_time,ms
control_04,Control,249.89,24,cycle_time,ms
control_04,Control,238.87,25,cycle_time,ms
control_04,Control,235.73,26,cycle_time,ms
control_04,Control,297.77,27,cycle_time,ms
control_04,Control,220.76,28,cycle_time,ms
control_04,Control,246.92,29,cycle_time,ms
control_04,Control,233.30,30,cycle_time,ms
control_04,Control,288.49,31,cycle_time,ms
control_04,Control,234.07,32,cycle_time,ms
control_04,Control,276.89,33,cycle_time,ms
control_04,Control,276.36,34,cycle_time,ms
control_04,Control,225.94,35,cycle_time,ms
control_04,Control,241.23,36,cycle_time,ms
control_04,Control,228.20,37,cycle_time,ms
control_04,Control,256.32,38,cycle_time,ms
control_04,Control,255.48,39,cycle_time,ms
control_04,Control,212.82,40,cycle_time,ms
control_05,Control,244.55,1,cycle_time,ms
control_05,Control,222.01,2,cycle_time,ms
control_05,Control,220.99,3,cycle_time,ms
control_05,Control,228.99,4,cycle_time,ms
control_05,Control,235.55,5,cycle_time,ms
control_05,Control,245.08,6,cycle_time,ms
control_05,Control,249.85,7,cycle_time,ms
control_05,Control,271.93,8,cycle_time,ms
control_05,Control,222.01,9,cycle_time,ms
control_05,Control,250.40,10,cycle_time,ms
control_05,Control,232.68,11,cycle_time,ms
control_05,Control,249.58,12,cycle_time,ms
control_05,Control,231.66,13,cycle_time,ms
control_05,Control,248.22,14,cycle_time,ms
control_05,Control,235.70,15,cycle_time,ms
control_05,Control,272.47,16,cycle_time,ms
control_05,Control,262.08,17,cycle_time,ms
control_05,Control,249.80,18,cycle_time,ms
control_05,Control,239.45,19,cycle_time,ms
control_05,Control,257.33,20,cycle_time,ms
control_05,Control,219.33,21,cycle_time,ms
control_05,Control,218.60,22,cycle_time,ms
control_05,Control,221.25,23,cycle_time,ms
control_05,Control,256.37,24,cycle_time,ms
control_05,Control,272.96,25,cycle_time,ms
control_05,Control,242.91,26,cycle_time,ms
control_05,Control,273.03,27,cycle_time,ms
control_05,Control,265.98,28,cycle_time,ms
control_05,Control,242.19,29,cycle_time,ms
control_05,Control,254.53,30,cycle_time,ms
control_05,Control,268.59,31,cycle_time,ms
control_05,Control,232.93,32,cycle_time,ms
control_05,Control,240.75,33,cycle_time,ms
control_05,Control,239.31,34,cycle_time,ms
control_05,Control,210.91,35,cycle_time,ms
control_05,Control,229.46,36,cycle_time,ms
control_05,Control,248.11,37,cycle_time,ms
control_05,Control,262.48,38,cycle_time,ms
control_05,Control,258.12,39,cycle_time,ms
control_05,Control,241.35,40,cycle_time,ms
control_06,Control,238.81,1,cycle_time,ms
control_06,Control,222.72,2,cycle_time,ms
control_06,Control,270.39,3,cycle_time,ms
control_06,Control,237.20,4,cycle_time,ms
control_06,Control,268.01,5,cycle_time,ms
control_06,Control,244.41,6,cycle_time,ms
control_06,Control,257.18,7,cycle_time,ms
control_06,Control,229.29,8,cycle_time,ms
control_06,Control,240.86,9,cycle_time,ms
control_06,Control,246.87,10,cycle_time,ms
control_06,Control,218.59,11,cycle_time,ms
control_06,Control,234.74,12,cycle_time,ms
control_06,Control,220.02,13,cycle_time,ms
control_06,Control,233.38,14,cycle_time,ms
control_06,Control,237.76,15,cycle_time,ms
control_06,Control,255.25,16,cycle_time,ms
control_06,Control,237.13,17,cycle_time,ms
control_06,Control,242.19,18,cycle_time,ms
control_06,Control,237.31,19,cycle_time,ms
control_06,Control,223.52,20,cycle_time,ms
control_06,Control,210.15,21,cycle_time,ms
control_06,Control,230.72,22,cycle_time,ms
control_06,Control,227.44,23,cycle_time,ms
control_06,Control,238.55,24,cycle_time,ms
control_06,Control,225.74,25,cycle_time,ms
control_06,Control,236.49,26,cycle_time,ms
control_06,Control,258.51,27,cycle_time,ms
control_06,Control,244.26,28,cycle_time,ms
control_06,Control,234.44,29,cycle_time,ms
control_06,Control,248.29,30,cycle_time,ms
control_06,Control,267.32,31,cycle_time,ms
control_06,Control,270.11,32,cycle_time,ms
control_06,Control,227.85,33,cycle_time,ms
control_06,Control,276.06,34,cycle_time,ms
control_06,Control,261.21,35,cycle_time,ms
control_06,Control,239.04,36,cycle_time,ms
control_06,Control,223.70,37,cycle_time,ms
control_06,Control,261.79,38,cycle_time,ms
control_06,Control,241.62,39,cycle_time,ms
control_06,Control,266.76,40,cycle_time,ms
control_07,Control,226.61,1,cycle_time,ms
control_07,Control,248.10,2,cycle_time,ms
control_07,Control,221.68,3,cycle_time,ms
control_07,Control,250.37,4,cycle_time,ms
control_07,Control,216.91,5,cycle_time,ms
control_07,Control,233.95,6,cycle_time,ms
control_07,Control,280.61,7,cycle_time,ms
control_07,Control,257.35,8,cycle_time,ms
control_07,Control,254.48,9,cycle_time,ms
control_07,Control,262.95,10,cycle_time,ms
control_07,Control,256.70,11,cycle_time,ms
control_07,Control,276.61,12,cycle_time,ms
control_07,Control,258.64,13,cycle_time,ms
control_07,Control,237.14,14,cycle_time,ms
control_07,Control,257.88,15,cycle_time,ms
control_07,Control,259.74,16,cycle_time,ms
control_07,Control,250.41,17,cycle_time,ms
control_07,Control,257.89,18,cycle_time,ms
control_07,Control,232.59,19,cycle_time,ms
control_07,Control,247.36,20,cycle_time,ms
control_07,Control,253.81,21,cycle_time,ms
control_07,Control,232.13,22,cycle_time,ms
control_07,Control,243.87,23,cycle_time,ms
control_07,Control,246.79,24,cycle_time,ms
control_07,Control,236.18,25,cycle_time,ms
control_07,Control,223.31,26,cycle_time,ms
control_07,Control,226.57,27,cycle_time,ms
control_07,Control,255.12,28,cycle_time,ms
control_07,Control,278.61,29,cycle_time,ms
control_07,Control,267.95,30,cycle_time,ms
control_07,Control,261.42,31,cycle_time,ms
control_07,Control,287.63,32,cycle_time,ms
control_07,Control,243.39,33,cycle_time,ms
control_07,Control,242.52,34,cycle_time,ms
control_07,Control,248.72,35,cycle_time,ms
control_07,Control,240.83,36,cycle_time,ms
control_07,Control,234.45,37,cycle_time,ms
control_07,Control,246.46,38,cycle_time,ms
control_07,Control,260.33,39,cycle_time,ms
control_07,Control,225.51,40,cycle_time,ms
control_08,Control,269.23,1,cycle_time,ms
control_08,Control,263.06,2,cycle_time,ms
control_08,Control,271.55,3,cycle_time,ms
control_08,Control,247.11,4,cycle_time,ms
control_08,Control,261.47,5,cycle_time,ms
control_08,Control,264.39,6,cycle_time,ms
control_08,Control,266.91,7,cycle_time,ms
control_08,Control,256.17,8,cycle_time,ms
control_08,Control,271.81,9,cycle_time,ms
control_08,Control,273.27,10,cycle_time,ms
control_08,Control,245.93,11,cycle_time,ms
control_08,Control,259.27,12,cycle_time,ms
control_08,Control,260.91,13,cycle_time,ms
control_08,Control,291.37,14,cycle_time,ms
control_08,Control,252.55,15,cycle_time,ms
control_08,Control,249.13,16,cycle_time,ms
control_08,Control,295.26,17,cycle_time,ms
control_08,Control,246.66,18,cycle_time,ms
control_08,Control,228.34,19,cycle_time,ms
control_08,Control,225.19,20,cycle_time,ms
control_08,Control,235.36,21,cycle_time,ms
control_08,Control,226.34,22,cycle_time,ms
control_08,Control,244.16,23,cycle_time,ms
control_08,Control,264.13,24,cycle_time,ms
control_08,Control,245.42,25,cycle_time,ms
control_08,Control,260.72,26,cycle_time,ms
control_08,Control,263.73,27,cycle_time,ms
control_08,Control,279.44,28,cycle_time,ms
control_08,Control,248.41,29,cycle_time,ms
control_08,Control,271.15,30,cycle_time,ms
control_08,Control,288.60,31,cycle_time,ms
control_08,Control,247.51,32,cycle_time,ms
control_08,Control,237.59,33,cycle_time,ms
control_08,Control,278.30,34,cycle_time,ms
control_08,Control,252.46,35,cycle_time,ms
control_08,Control,230.73,36,cycle_time,ms
control_08,Control,226.77,37,cycle_time,ms
control_08,Control,295.80,38,cycle_time,ms
control_08,Control,269.57,39,cycle_time,ms
control_08,Control,245.91,40,cycle_time,ms
control_09,Control,233.41,1,cycle_time,ms
control_09,Control,252.34,2,cycle_time,ms
control_09,Control,266.22,3,cycle_time,ms
control_09,Control,251.72,4,cycle_time,ms
control_09,Control,250.53,5,cycle_time,ms
control_09,Control,251.70,6,cycle_time,ms
control_09,Control,248.04,7,cycle_time,ms
control_09,Control,247.71,8,cycle_time,ms
control_09,Control,245.94,9,cycle_time,ms
control_09,Control,258.65,10,cycle_time,ms
control_09,Control,251.40,11,cycle_time,ms
control_09,Control,226.96,12,cycle_time,ms
control_09,Control,238.03,13,cycle_time,ms
control_09,Control,202.41,14,cycle_time,ms
control_09,Control,254.63,15,cycle_time,ms
control_09,Control,239.84,16,cycle_time,ms
control_09,Control,229.44,17,cycle_time,ms
control_09,Control,227.86,18,cycle_time,ms
control_09,Control,228.11,19,cycle_time,ms
control_09,Control,251.79,20,cycle_time,ms
control_09,Control,262.42,21,cycle_time,ms
control_09,Control,257.45,22,cycle_time,ms
control_09,Control,218.52,23,cycle_time,ms
control_09,Control,245.15,24,cycle_time,ms
control_09,Control,285.02,25,cycle_time,ms
control_09,Control,245.32,26,cycle_time,ms
control_09,Control,211.51,27,cycle_time,ms
control_09,Control,251.62,28,cycle_time,ms
control_09,Control,231.73,29,cycle_time,ms
control_09,Control,241.64,30,cycle_time,ms
control_09,Control,237.27,31,cycle_time,ms
control_09,Control,244.08,32,cycle_time,ms
control_09,Control,223.20,33,cycle_time,ms
control_09,Control,226.18,34,cycle_time,ms
control_09,Control,237.08,35,cycle_time,ms
control_09,Control,241.03,36,cycle_time,ms
control_09,Control,225.51,37,cycle_time,ms
control_09,Control,240.86,38,cycle_time,ms
control_09,Control,253.72,39,cycle_time,ms
control_09,Control,236.14,40,cycle_time,ms
control_10,Control,234.17,1,cycle_time,ms
control_10,Control,246.39,2,cycle_time,ms
control_10,Control,212.86,3,cycle_time,ms
control_10,Control,212.34,4,cycle_time,ms
control_10,Control,223.05,5,cycle_time,ms
control_10,Control,242.98,6,cycle_time,ms
control_10,Control,248.02,7,cycle_time,ms
control_10,Control,252.60,8,cycle_time,ms
control_10,Control,244.73,9,cycle_time,ms
control_10,Control,244.33,10,cycle_time,ms
control_10,Control,258.47,11,cycle_time,ms
control_10,Control,258.48,12,cycle_time,ms
control_10,Control,244.44,13,cycle_time,ms
control_10,Control,246.60,14,cycle_time,ms
control_10,Control,254.44,15,cycle_time,ms
control_10,Control,237.67,16,cycle_time,ms
control_10,Control,257.68,17,cycle_time,ms
control_10,Control,272.16,18,cycle_time,ms
control_10,Control,236.99,19,cycle_time,ms
control_10,Control,260.73,20,cycle_time,ms
control_10,Control,242.15,21,cycle_time,ms
control_10,Control,242.89,22,cycle_time,ms
control_10,Control,263.34,23,cycle_time,ms
control_10,Control,236.99,24,cycle_time,ms
control_10,Control,258.88,25,cycle_time,ms
control_10,Control,225.79,26,cycle_time,ms
control_10,Control,237.83,27,cycle_time,ms
control_10,Control,248.05,28,cycle_time,ms
control_10,Control,245.76,29,cycle_time,ms
control_10,Control,269.87,30,cycle_time,ms
control_10,Control,239.32,31,cycle_time,ms
control_10,Control,224.96,32,cycle_time,ms
control_10,Control,266.13,33,cycle_time,ms
control_10,Control,246.32,34,cycle_time,ms
control_10,Control,216.76,35,cycle_time,ms
control_10,Control,244.95,36,cycle_time,ms
control_10,Control,235.21,37,cycle_time,ms
control_10,Control,228.63,38,cycle_time,ms
control_10,Control,254.15,39,cycle_time,ms
control_10,Control,220.58,40,cycle_time,ms
control_11,Control,259.25,1,cycle_time,ms
control_11,Control,243.40,2,cycle_time,ms
control_11,Control,239.30,3,cycle_time,ms
control_11,Control,277.99,4,cycle_time,ms
control_11,Control,218.43,5,cycle_time,ms
control_11,Control,194.65,6,cycle_time,ms
control_11,Control,250.46,7,cycle_time,ms
control_11,Control,254.49,8,cycle_time,ms
control_11,Control,221.89,9,cycle_time,ms
control_11,Control,250.58,10,cycle_time,ms
control_11,Control,245.15,11,cycle_time,ms
control_11,Control,234.92,12,cycle_time,ms
control_11,Control,270.03,13,cycle_time,ms
control_11,Control,254.81,14,cycle_time,ms
control_11,Control,257.29,15,cycle_time,ms
control_11,Control,246.16,16,cycle_time,ms
control_11,Control,247.40,17,cycle_time,ms
control_11,Control,255.17,18,cycle_time,ms
control_11,Control,246.33,19,cycle_time,ms
control_11,Control,244.29,20,cycle_time,ms
control_11,Control,228.52,21,cycle_time,ms
control_11,Control,228.09,22,cycle_time,ms
control_11,Control,244.59,23,cycle_time,ms
control_11,Control,259.85,24,cycle_time,ms
control_11,Control,214.86,25,cycle_time,ms
control_11,Control,275.63,26,cycle_time,ms
control_11,Control,244.33,27,cycle_time,ms
control_11,Control,238.95,28,cycle_time,ms
control_11,Control,235.52,29,cycle_time,ms
control_11,Control,252.72,30,cycle_time,ms
control_11,Control,243.66,31,cycle_time,ms
control_11,Control,255.52,32,cycle_time,ms
control_11,Control,223.21,33,cycle_time,ms
control_11,Control,251.13,34,cycle_time,ms
control_11,Control,222.07,35,cycle_time,ms
control_11,Control,273.96,36,cycle_time,ms
control_11,Control,239.66,37,cycle_time,ms
control_11,Control,245.53,38,cycle_time,ms
control_11,Control,215.59,39,cycle_time,ms
control_11,Control,251.08,40,cycle_time,ms
control_12,Control,255.04,1,cycle_time,ms
control_12,Control,242.96,2,cycle_time,ms
control_12,Control,255.26,3,cycle_time,ms
control_12,Control,256.60,4,cycle_time,ms
control_12,Control,277.00,5,cycle_time,ms
control_12,Control,262.65,6,cycle_time,ms
control_12,Control,198.56,7,cycle_time,ms
control_12,Control,250.68,8,cycle_time,ms
control_12,Control,261.98,9,cycle_time,ms
control_12,Control,244.41,10,cycle_time,ms
control_12,Control,236.84,11,cycle_time,ms
control_12,Control,249.70,12,cycle_time,ms
control_12,Control,259.24,13,cycle_time,ms
control_12,Control,287.46,14,cycle_time,ms
control_12,Control,285.82,15,cycle_time,ms
control_12,Control,245.03,16,cycle_time,ms
control_12,Control,266.58,17,cycle_time,ms
control_12,Control,283.11,18,cycle_time,ms
control_12,Control,227.69,19,cycle_time,ms
control_12,Control,234.30,20,cycle_time,ms
control_12,Control,248.96,21,cycle_time,ms
control_12,Control,236.24,22,cycle_time,ms
control_12,Control,250.64,23,cycle_time,ms
control_12,Control,229.88,24,cycle_time,ms
control_12,Control,219.06,25,cycle_time,ms
control_12,Control,243.15,26,cycle_time,ms
control_12,Control,246.52,27,cycle_time,ms
control_12,Control,247.89,28,cycle_time,ms
control_12,Control,240.58,29,cycle_time,ms
control_12,Control,247.10,30,cycle_time,ms
control_12,Control,257.18,31,cycle_time,ms
control_12,Control,257.89,32,cycle_time,ms
control_12,Control,269.46,33,cycle_time,ms
control_12,Control,254.38,34,cycle_time,ms
control_12,Control,250.92,35,cycle_time,ms
control_12,Control,263.98,36,cycle_time,ms
control_12,Control,289.55,37,cycle_time,ms
control_12,Control,257.86,38,cycle_time,ms
control_12,Control,227.65,39,cycle_time,ms
control_12,Control,245.14,40,cycle_time,ms
control_13,Control,251.67,1,cycle_time,ms
control_13,Control,242.72,2,cycle_time,ms
control_13,Control,253.56,3,cycle_time,ms
control_13,Control,250.79,4,cycle_time,ms
control_13,Control,241.19,5,cycle_time,ms
control_13,Control,230.45,6,cycle_time,ms
control_13,Control,245.36,7,cycle_time,ms
control_13,Control,251.23,8,cycle_time,ms
control_13,Control,260.94,9,cycle_time,ms
control_13,Control,263.85,10,cycle_time,ms
control_13,Control,216.95,11,cycle_time,ms
control_13,Control,236.53,12,cycle_time,ms
control_13,Control,235.25,13,cycle_time,ms
control_13,Control,263.84,14,cycle_time,ms
control_13,Control,249.09,15,cycle_time,ms
control_13,Control,211.12,16,cycle_time,ms
control_13,Control,236.37,17,cycle_time,ms
control_13,Control,242.14,18,cycle_time,ms
control_13,Control,255.14,19,cycle_time,ms
control_13,Control,263.80,20,cycle_time,ms
control_13,Control,262.33,21,cycle_time,ms
control_13,Control,236.55,22,cycle_time,ms
control_13,Control,262.50,23,cycle_time,ms
control_13,Control,259.35,24,cycle_time,ms
control_13,Control,244.08,25,cycle_time,ms
control_13,Control,246.50,26,cycle_time,ms
control_13,Control,243.81,27,cycle_time,ms
control_13,Control,227.82,28,cycle_time,ms
control_13,Control,256.80,29,cycle_time,ms
control_13,Control,237.10,30,cycle_time,ms
control_13,Control,243.47,31,cycle_time,ms
control_13,Control,258.60,32,cycle_time,ms
control_13,Control,238.17,33,cycle_time,ms
control_13,Control,241.42,34,cycle_time,ms
control_13,Control,248.83,35,cycle_time,ms
control_13,Control,232.66,36,cycle_time,ms
control_13,Control,241.89,37,cycle_time,ms
control_13,Control,223.72,38,cycle_time,ms
control_13,Control,243.08,39,cycle_time,ms
control_13,Control,286.70,40,cycle_time,ms
control_14,Control,275.20,1,cycle_time,ms
control_14,Control,257.56,2,cycle_time,ms
control_14,Control,238.72,3,cycle_time,ms
control_14,Control,282.58,4,cycle_time,ms
control_14,Control,261.89,5,cycle_time,ms
control_14,Control,239.99,6,cycle_time,ms
control_14,Control,276.53,7,cycle_time,ms
control_14,Control,278.22,8,cycle_time,ms
control_14,Control,287.41,9,cycle_time,ms
control_14,Control,226.82,10,cycle_time,ms
control_14,Control,258.29,11,cycle_time,ms
control_14,Control,260.05,12,cycle_time,ms
control_14,Control,255.24,13,cycle_time,ms
control_14,Control,235.97,14,cycle_time,ms
control_14,Control,243.07,15,cycle_time,ms
control_14,Control,252.73,16,cycle_time,ms
control_14,Control,288.14,17,cycle_time,ms
control_14,Control,264.13,18,cycle_time,ms
control_14,Control,232.21,19,cycle_time,ms
control_14,Control,243.61,20,cycle_time,ms
control_14,Control,229.70,21,cycle_time,ms
control_14,Control,258.32,22,cycle_time,ms
control_14,Control,257.84,23,cycle_time,ms
control_14,Control,240.68,24,cycle_time,ms
control_14,Control,223.91,25,cycle_time,ms
control_14,Control,256.03,26,cycle_time,ms
control_14,Control,250.05,27,cycle_time,ms
control_14,Control,234.60,28,cycle_time,ms
control_14,Control,255.97,29,cycle_time,ms
control_14,Control,220.16,30,cycle_time,ms
control_14,Control,239.79,31,cycle_time,ms
control_14,Control,269.16,32,cycle_time,ms
control_14,Control,237.35,33,cycle_time,ms
control_14,Control,247.79,34,cycle_time,ms
control_14,Control,243.45,35,cycle_time,ms
control_14,Control,236.37,36,cycle_time,ms
control_14,Control,259.00,37,cycle_time,ms
control_14,Control,245.75,38,cycle_time,ms
control_14,Control,282.84,39,cycle_time,ms
control_14,Control,270.96,40,cycle_time,ms
control_15,Control,229.43,1,cycle_time,ms
control_15,Control,230.07,2,cycle_time,ms
control_15,Control,252.85,3,cycle_time,ms
control_15,Control,245.23,4,cycle_time,ms
control_15,Control,264.55,5,cycle_time,ms
control_15,Control,257.25,6,cycle_time,ms
control_15,Control,249.67,7,cycle_time,ms
control_15,Control,238.44,8,cycle_time,ms
control_15,Control,242.29,9,cycle_time,ms
control_15,Control,282.48,10,cycle_time,ms
control_15,Control,236.19,11,cycle_time,ms
control_15,Control,238.95,12,cycle_time,ms
control_15,Control,278.29,13,cycle_time,ms
control_15,Control,245.69,14,cycle_time,ms
control_15,Control,251.48,15,cycle_time,ms
control_15,Control,217.61,16,cycle_time,ms
control_15,Control,249.12,17,cycle_time,ms
control_15,Control,252.46,18,cycle_time,ms
control_15,Control,226.25,19,cycle_time,ms
control_15,Control,215.61,20,cycle_time,ms
control_15,Control,256.61,21,cycle_time,ms
control_15,Control,267.96,22,cycle_time,ms
control_15,Control,227.05,23,cycle_time,ms
control_15,Control,232.52,24,cycle_time,ms
control_15,Control,243.62,25,cycle_time,ms
control_15,Control,247.92,26,cycle_time,ms
control_15,Control,241.52,27,cycle_time,ms
control_15,Control,248.52,28,cycle_time,ms
control_15,Control,250.80,29,cycle_time,ms
control_15,Control,220.57,30,cycle_time,ms
control_15,Control,230.62,31,cycle_time,ms
control_15,Control,261.65,32,cycle_time,ms
control_15,Control,236.78,33,cycle_time,ms
control_15,Control,242.71,34,cycle_time,ms
control_15,Control,255.36,35,cycle_time,ms
control_15,Control,254.63,36,cycle_time,ms
control_15,Control,257.70,37,cycle_time,ms
control_15,Control,225.83,38,cycle_time,ms
control_15,Control,203.62,39,cycle_time,ms
control_15,Control,263.26,40,cycle_time,ms
control_16,Control,263.94,1,cycle_time,ms
control_16,Control,285.37,2,cycle_time,ms
control_16,Control,272.31,3,cycle_time,ms
control_16,Control,268.43,4,cycle_time,ms
control_16,Control,265.21,5,cycle_time,ms
control_16,Control,246.01,6,cycle_time,ms
control_16,Control,279.44,7,cycle_time,ms
control_16,Control,261.27,8,cycle_time,ms
control_16,Control,269.74,9,cycle_time,ms
control_16,Control,230.28,10,cycle_time,ms
control_16,Control,233.57,11,cycle_time,ms
control_16,Control,228.60,12,cycle_time,ms
control_16,Control,247.48,13,cycle_time,ms
control_16,Control,272.81,14,cycle_time,ms
control_16,Control,242.03,15,cycle_time,ms
control_16,Control,272.55,16,cycle_time,ms
control_16,Control,252.81,17,cycle_time,ms
control_16,Control,239.49,18,cycle_time,ms
control_16,Control,247.64,19,cycle_time,ms
control_16,Control,246.14,20,cycle_time,ms
control_16,Control,270.85,21,cycle_time,ms
control_16,Control,273.76,22,cycle_time,ms
control_16,Control,260.36,23,cycle_time,ms
control_16,Control,299.83,24,cycle_time,ms
control_16,Control,283.64,25,cycle_time,ms
control_16,Control,290.49,26,cycle_time,ms
control_16,Control,259.51,27,cycle_time,ms
control_16,Control,244.60,28,cycle_time,ms
control_16,Control,239.91,29,cycle_time,ms
control_16,Control,273.42,30,cycle_time,ms
control_16,Control,211.23,31,cycle_time,ms
control_16,Control,237.17,32,cycle_time,ms
control_16,Control,264.93,33,cycle_time,ms
control_16,Control,250.58,34,cycle_time,ms
