condition,procedure,metric,count,share
power_location_100,bonferroni,normalized_iqr,24,0.096
power_location_100,bonferroni,mean,11,0.044
power_location_100,bonferroni,rms,3,0.012
power_location_100,bonferroni,range,47,0.188
power_location_100,bonferroni,geometric_mean,3,0.012
power_location_100,bonferroni,trimmed_mean_20,6,0.024
power_location_100,fixed_median,median,250,1
power_location_100,fixed_cv,coefficient_of_variation,250,1
power_location_100,mvs_pilot,geometric_mean,250,1
power_location_100,mvs_strict,median,137,0.548
power_location_100,mvs_strict,mean,52,0.208
power_location_100,mvs_strict,rms,9,0.036
power_location_100,mvs_strict,geometric_mean,24,0.096
power_location_100,mvs_strict,trimmed_mean_20,28,0.112
power_location_100,mvs_lenient,median,137,0.548
power_location_100,mvs_lenient,mean,52,0.208
power_location_100,mvs_lenient,rms,9,0.036
power_location_100,mvs_lenient,geometric_mean,24,0.096
power_location_100,mvs_lenient,trimmed_mean_20,28,0.112
power_location_100,mvs_registry_corrected,median,31,0.124
power_location_100,mvs_registry_corrected,standard_deviation,28,0.112
power_location_100,mvs_registry_corrected,coefficient_of_variation,28,0.112
power_location_100,mvs_registry_corrected,mad,26,0.104
power_location_100,mvs_registry_corrected,iqr,29,0.116
power_location_100,mvs_registry_corrected,normalized_mad,14,0.056
power_location_100,mvs_registry_corrected,normalized_iqr,24,0.096
power_location_100,mvs_registry_corrected,mean,11,0.044
power_location_100,mvs_registry_corrected,rms,3,0.012
power_location_100,mvs_registry_corrected,range,47,0.188
power_location_100,mvs_registry_corrected,geometric_mean,3,0.012
power_location_100,mvs_registry_corrected,trimmed_mean_20,6,0.024
power_location_102,cherry_pick,median,42,0.168
power_location_102,cherry_pick,standard_deviation,18,0.072
power_location_102,cherry_pick,coefficient_of_variation,24,0.096
power_location_102,cherry_pick,mad,14,0.056
power_location_102,cherry_pick,iqr,22,0.088
power_location_102,cherry_pick,normalized_mad,17,0.068
power_location_102,cherry_pick,normalized_iqr,17,0.068
power_location_102,cherry_pick,mean,25,0.1
power_location_102,cherry_pick,rms,1,0.004
power_location_102,cherry_pick,range,39,0.156
power_location_102,cherry_pick,geometric_mean,7,0.028
power_location_102,cherry_pick,trimmed_mean_20,24,0.096
power_location_102,bonferroni,median,42,0.168
power_location_102,bonferroni,standard_deviation,18,0.072
power_location_102,bonferroni,coefficient_of_variation,24,0.096
power_location_102,bonferroni,mad,14,0.056
power_location_102,bonferroni,iqr,22,0.088
power_location_102,bonferroni,normalized_mad,17,0.068
power_location_102,bonferroni,normalized_iqr,17,0.068
power_location_102,bonferroni,mean,25,0.1
power_location_102,bonferroni,rms,1,0.004
power_location_102,bonferroni,range,39,0.156
power_location_102,bonferroni,geometric_mean,7,0.028
power_location_102,bonferroni,trimmed_mean_20,24,0.096
power_location_102,fixed_median,median,250,1
power_location_102,fixed_cv,coefficient_of_variation,250,1
power_location_102,mvs_pilot,geometric_mean,250,1
power_location_102,mvs_strict,median,153,0.612
power_location_102,mvs_strict,mean,45,0.18
power_location_102,mvs_strict,rms,8,0.032
power_location_102,mvs_strict,geometric_mean,21,0.084
power_location_102,mvs_strict,trimmed_mean_20,23,0.092
power_location_102,mvs_lenient,median,153,0.612
power_location_102,mvs_lenient,mean,45,0.18
power_location_102,mvs_lenient,rms,8,0.032
power_location_102,mvs_lenient,geometric_mean,21,0.084
power_location_102,mvs_lenient,trimmed_mean_20,23,0.092
power_location_102,mvs_registry_corrected,median,42,0.168
power_location_102,mvs_registry_corrected,standard_deviation,18,0.072
power_location_102,mvs_registry_corrected,coefficient_of_variation,24,0.096
power_location_102,mvs_registry_corrected,mad,14,0.056
power_location_102,mvs_registry_corrected,iqr,22,0.088
power_location_102,mvs_registry_corrected,normalized_mad,17,0.068
power_location_102,mvs_registry_corrected,normalized_iqr,17,0.068
power_location_102,mvs_registry_corrected,mean,25,0.1
power_location_102,mvs_registry_corrected,rms,1,0.004
power_location_102,mvs_registry_corrected,range,39,0.156
power_location_102,mvs_registry_corrected,geometric_mean,7,0.028
power_location_102,mvs_registry_corrected,trimmed_mean_20,24,0.096
power_location_105,cherry_pick,median,104,0.416
power_location_105,cherry_pick,standard_deviation,7,0.028
power_location_105,cherry_pick,coefficient_of_variation,18,0.072
power_location_105,cherry_pick,mad,6,0.024
power_location_105,cherry_pick,iqr,3,0.012
power_location_105,cherry_pick,normalized_mad,12,0.048
power_location_105,cherry_pick,normalized_iqr,14,0.056
power_location_105,cherry_pick,mean,42,0.168
power_location_105,cherry_pick,rms,7,0.028
power_location_105,cherry_pick,range,10,0.04
power_location_105,cherry_pick,geometric_mean,8,0.032
power_location_105,cherry_pick,trimmed_mean_20,19,0.076
power_location_105,bonferroni,median,104,0.416
power_location_105,bonferroni,standard_deviation,7,0.028
power_location_105,bonferroni,coefficient_of_variation,18,0.072
power_location_105,bonferroni,mad,6,0.024
power_location_105,bonferroni,iqr,3,0.012
power_location_105,bonferroni,normalized_mad,12,0.048
power_location_105,bonferroni,normalized_iqr,14,0.056
power_location_105,bonferroni,mean,42,0.168
power_location_105,bonferroni,rms,7,0.028
power_location_105,bonferroni,range,10,0.04
power_location_105,bonferroni,geometric_mean,8,0.032
power_location_105,bonferroni,trimmed_mean_20,19,0.076
power_location_105,fixed_median,median,250,1
power_location_105,fixed_cv,coefficient_of_variation,250,1
power_location_105,mvs_pilot,geometric_mean,250,1
power_location_105,mvs_strict,median,130,0.52
power_location_105,mvs_strict,mean,51,0.204
power_location_105,mvs_strict,rms,11,0.044
power_location_105,mvs_strict,geometric_mean,23,0.092
power_location_105,mvs_strict,trimmed_mean_20,35,0.14
power_location_105,mvs_lenient,median,130,0.52
power_location_105,mvs_lenient,mean,51,0.204
power_location_105,mvs_lenient,rms,11,0.044
power_location_105,mvs_lenient,geometric_mean,23,0.092
power_location_105,mvs_lenient,trimmed_mean_20,35,0.14
power_location_105,mvs_registry_corrected,median,104,0.416
power_location_105,mvs_registry_corrected,standard_deviation,7,0.028
power_location_105,mvs_registry_corrected,coefficient_of_variation,18,0.072
power_location_105,mvs_registry_corrected,mad,6,0.024
power_location_105,mvs_registry_corrected,iqr,3,0.012
power_location_105,mvs_registry_corrected,normalized_mad,12,0.048
power_location_105,mvs_registry_corrected,normalized_iqr,14,0.056
power_location_105,mvs_registry_corrected,mean,42,0.168
power_location_105,mvs_registry_corrected,rms,7,0.028
power_location_105,mvs_registry_corrected,range,10,0.04
power_location_105,mvs_registry_corrected,geometric_mean,8,0.032
power_location_105,mvs_registry_corrected,trimmed_mean_20,19,0.076
power_location_110,cherry_pick,median,127,0.508
power_location_110,cherry_pick,standard_deviation,1,0.004
power_location_110,cherry_pick,coefficient_of_variation,5,0.02
power_location_110,cherry_pick,iqr,1,0.004
power_location_110,cherry_pick,normalized_mad,5,0.02
power_location_110,cherry_pick,normalized_iqr,3,0.012
power_location_110,cherry_pick,mean,62,0.248
power_location_110,cherry_pick,rms,7,0.028
power_location_110,cherry_pick,geometric_mean,13,0.052
power_location_110,cherry_pick,trimmed_mean_20,26,0.104
power_location_110,bonferroni,median,127,0.508
power_location_110,bonferroni,standard_deviation,1,0.004
power_location_110,bonferroni,coefficient_of_variation,5,0.02
power_location_110,bonferroni,iqr,1,0.004
power_location_110,bonferroni,normalized_mad,5,0.02
power_location_110,bonferroni,normalized_iqr,3,0.012
power_location_110,bonferroni,mean,62,0.248
power_location_110,bonferroni,rms,7,0.028
power_location_110,bonferroni,geometric_mean,13,0.052
power_location_110,bonferroni,trimmed_mean_20,26,0.104
power_location_110,fixed_median,median,250,1
power_location_110,fixed_cv,coefficient_of_variation,250,1
power_location_110,mvs_pilot,geometric_mean,250,1
power_location_110,mvs_strict,median,97,0.388
power_location_110,mvs_strict,mean,50,0.2
power_location_110,mvs_strict,rms,10,0.04
power_location_110,mvs_strict,geometric_mean,35,0.14
power_location_110,mvs_strict,trimmed_mean_20,53,0.212
power_location_110,mvs_strict,none,5,0.02
power_location_110,mvs_lenient,median,101,0.404
power_location_110,mvs_lenient,mean,50,0.2
power_location_110,mvs_lenient,rms,10,0.04
power_location_110,mvs_lenient,geometric_mean,35,0.14
power_location_110,mvs_lenient,trimmed_mean_20,54,0.216
power_location_110,mvs_registry_corrected,median,127,0.508
power_location_110,mvs_registry_corrected,standard_deviation,1,0.004
power_location_110,mvs_registry_corrected,coefficient_of_variation,5,0.02
power_location_110,mvs_registry_corrected,iqr,1,0.004
power_location_110,mvs_registry_corrected,normalized_mad,5,0.02
power_location_110,mvs_registry_corrected,normalized_iqr,3,0.012
power_location_110,mvs_registry_corrected,mean,62,0.248
power_location_110,mvs_registry_corrected,rms,7,0.028
power_location_110,mvs_registry_corrected,geometric_mean,13,0.052
power_location_110,mvs_registry_corrected,trimmed_mean_20,26,0.104
power_location_120,cherry_pick,median,191,0.764
power_location_120,cherry_pick,mean,51,0.204
power_location_120,cherry_pick,geometric_mean,3,0.012
power_location_120,cherry_pick,trimmed_mean_20,5,0.02
power_location_120,bonferroni,median,191,0.764
power_location_120,bonferroni,mean,51,0.204
power_location_120,bonferroni,geometric_mean,3,0.012
power_location_120,bonferroni,trimmed_mean_20,5,0.02
power_location_120,fixed_median,median,250,1
power_location_120,fixed_cv,coefficient_of_variation,250,1
power_location_120,mvs_pilot,geometric_mean,250,1
power_location_120,mvs_strict,median,16,0.064
power_location_120,mvs_strict,mean,12,0.048
power_location_120,mvs_strict,rms,10,0.04
power_location_120,mvs_strict,geometric_mean,5,0.02
power_location_120,mvs_strict,trimmed_mean_20,11,0.044
power_location_120,mvs_strict,none,196,0.784
power_location_120,mvs_lenient,median,86,0.344
power_location_120,mvs_lenient,mean,45,0.18
power_location_120,mvs_lenient,rms,28,0.112
power_location_120,mvs_lenient,geometric_mean,41,0.164
power_location_120,mvs_lenient,trimmed_mean_20,50,0.2
power_location_120,mvs_registry_corrected,median,191,0.764
power_location_120,mvs_registry_corrected,mean,51,0.204
power_location_120,mvs_registry_corrected,geometric_mean,3,0.012
power_location_120,mvs_registry_corrected,trimmed_mean_20,5,0.02
power_dispersion_102,cherry_pick,median,32,0.128
power_dispersion_102,cherry_pick,standard_deviation,30,0.12
power_dispersion_102,cherry_pick,coefficient_of_variation,23,0.092
power_dispersion_102,cherry_pick,mad,25,0.1
power_dispersion_102,cherry_pick,iqr,22,0.088
power_dispersion_102,cherry_pick,normalized_mad,15,0.06
power_dispersion_102,cherry_pick,normalized_iqr,25,0.1
power_dispersion_102,cherry_pick,mean,14,0.056
power_dispersion_102,cherry_pick,rms,3,0.012
power_dispersion_102,cherry_pick,range,48,0.192
power_dispersion_102,cherry_pick,geometric_mean,4,0.016
power_dispersion_102,cherry_pick,trimmed_mean_20,9,0.036
power_dispersion_102,bonferroni,median,32,0.128
power_dispersion_102,bonferroni,standard_deviation,30,0.12
power_dispersion_102,bonferroni,coefficient_of_variation,23,0.092
power_dispersion_102,bonferroni,mad,25,0.1
power_dispersion_102,bonferroni,iqr,22,0.088
power_dispersion_102,bonferroni,normalized_mad,15,0.06
power_dispersion_102,bonferroni,normalized_iqr,25,0.1
power_dispersion_102,bonferroni,mean,14,0.056
power_dispersion_102,bonferroni,rms,3,0.012
power_dispersion_102,bonferroni,range,48,0.192
power_dispersion_102,bonferroni,geometric_mean,4,0.016
power_dispersion_102,bonferroni,trimmed_mean_20,9,0.036
power_dispersion_102,fixed_median,median,250,1
power_dispersion_102,fixed_cv,coefficient_of_variation,250,1
power_dispersion_102,mvs_pilot,geometric_mean,250,1
power_dispersion_102,mvs_strict,median,139,0.556
power_dispersion_102,mvs_strict,mean,57,0.228
power_dispersion_102,mvs_strict,rms,8,0.032
power_dispersion_102,mvs_strict,geometric_mean,18,0.072
power_dispersion_102,mvs_strict,trimmed_mean_20,28,0.112
power_dispersion_102,mvs_lenient,median,139,0.556
power_dispersion_102,mvs_lenient,mean,57,0.228
power_dispersion_102,mvs_lenient,rms,8,0.032
power_dispersion_102,mvs_lenient,geometric_mean,18,0.072
power_dispersion_102,mvs_lenient,trimmed_mean_20,28,0.112
power_dispersion_102,mvs_registry_corrected,median,32,0.128
power_dispersion_102,mvs_registry_corrected,standard_deviation,30,0.12
power_dispersion_102,mvs_registry_corrected,coefficient_of_variation,23,0.092
power_dispersion_102,mvs_registry_corrected,mad,25,0.1
power_dispersion_102,mvs_registry_corrected,iqr,22,0.088
power_dispersion_102,mvs_registry_corrected,normalized_mad,15,0.06
power_dispersion_102,mvs_registry_corrected,normalized_iqr,25,0.1
power_dispersion_102,mvs_registry_corrected,mean,14,0.056
power_dispersion_102,mvs_registry_corrected,rms,3,0.012
power_dispersion_102,mvs_registry_corrected,range,48,0.192
power_dispersion_102,mvs_registry_corrected,geometric_mean,4,0.016
power_dispersion_102,mvs_registry_corrected,trimmed_mean_20,9,0.036
power_dispersion_105,cherry_pick,median,33,0.132
power_dispersion_105,cherry_pick,standard_deviation,25,0.1
power_dispersion_105,cherry_pick,coefficient_of_variation,28,0.112
power_dispersion_105,cherry_pick,mad,29,0.116
power_dispersion_105,cherry_pick,iqr,21,0.084
power_dispersion_105,cherry_pick,normalized_mad,19,0.076
power_dispersion_105,cherry_pick,normalized_iqr,19,0.076
power_dispersion_105,cherry_pick,mean,16,0.064
power_dispersion_105,cherry_pick,rms,2,0.008
power_dispersion_105,cherry_pick,range,46,0.184
power_dispersion_105,cherry_pick,geometric_mean,5,0.02
power_dispersion_105,cherry_pick,trimmed_mean_20,7,0.028
power_dispersion_105,bonferroni,median,33,0.132
power_dispersion_105,bonferroni,standard_deviation,25,0.1
power_dispersion_105,bonferroni,coefficient_of_variation,28,0.112
power_dispersion_105,bonferroni,mad,29,0.116
power_dispersion_105,bonferroni,iqr,21,0.084
power_dispersion_105,bonferroni,normalized_mad,19,0.076
power_dispersion_105,bonferroni,normalized_iqr,19,0.076
power_dispersion_105,bonferroni,mean,16,0.064
power_dispersion_105,bonferroni,rms,2,0.008
power_dispersion_105,bonferroni,range,46,0.184
power_dispersion_105,bonferroni,geometric_mean,5,0.02
power_dispersion_105,bonferroni,trimmed_mean_20,7,0.028
power_dispersion_105,fixed_median,median,250,1
power_dispersion_105,fixed_cv,coefficient_of_variation,250,1
power_dispersion_105,mvs_pilot,geometric_mean,250,1
power_dispersion_105,mvs_strict,median,136,0.544
power_dispersion_105,mvs_strict,mean,58,0.232
power_dispersion_105,mvs_strict,rms,12,0.048
power_dispersion_105,mvs_strict,geometric_mean,15,0.06
power_dispersion_105,mvs_strict,trimmed_mean_20,29,0.116
power_dispersion_105,mvs_lenient,median,136,0.544
power_dispersion_105,mvs_lenient,mean,58,0.232
power_dispersion_105,mvs_lenient,rms,12,0.048
power_dispersion_105,mvs_lenient,geometric_mean,15,0.06
power_dispersion_105,mvs_lenient,trimmed_mean_20,29,0.116
power_dispersion_105,mvs_registry_corrected,median,33,0.132
power_dispersion_105,mvs_registry_corrected,standard_deviation,25,0.1
power_dispersion_105,mvs_registry_corrected,coefficient_of_variation,28,0.112
power_dispersion_105,mvs_registry_corrected,mad,29,0.116
power_dispersion_105,mvs_registry_corrected,iqr,21,0.084
power_dispersion_105,mvs_registry_corrected,normalized_mad,19,0.076
power_dispersion_105,mvs_registry_corrected,normalized_iqr,19,0.076
power_dispersion_105,mvs_registry_corrected,mean,16,0.064
power_dispersion_105,mvs_registry_corrected,rms,2,0.008
power_dispersion_105,mvs_registry_corrected,range,46,0.184
power_dispersion_105,mvs_registry_corrected,geometric_mean,5,0.02
power_dispersion_105,mvs_registry_corrected,trimmed_mean_20,7,0.028
power_dispersion_110,cherry_pick,median,24,0.096
power_dispersion_110,cherry_pick,standard_deviation,26,0.104
power_dispersion_110,cherry_pick,coefficient_of_variation,30,0.12
power_dispersion_110,cherry_pick,mad,25,0.1
power_dispersion_110,cherry_pick,iqr,23,0.092
power_dispersion_110,cherry_pick,normalized_mad,22,0.088
power_dispersion_110,cherry_pick,normalized_iqr,25,0.1
power_dispersion_110,cherry_pick,mean,19,0.076
power_dispersion_110,cherry_pick,rms,3,0.012
power_dispersion_110,cherry_pick,range,40,0.16
power_dispersion_110,cherry_pick,geometric_mean,5,0.02
power_dispersion_110,cherry_pick,trimmed_mean_20,8,0.032
power_dispersion_110,bonferroni,median,24,0.096
power_dispersion_110,bonferroni,standard_deviation,26,0.104
power_dispersion_110,bonferroni,coefficient_of_variation,30,0.12
power_dispersion_110,bonferroni,mad,25,0.1
power_dispersion_110,bonferroni,iqr,23,0.092
power_dispersion_110,bonferroni,normalized_mad,22,0.088
power_dispersion_110,bonferroni,normalized_iqr,25,0.1
power_dispersion_110,bonferroni,mean,19,0.076
power_dispersion_110,bonferroni,rms,3,0.012
power_dispersion_110,bonferroni,range,40,0.16
power_dispersion_110,bonferroni,geometric_mean,5,0.02
power_dispersion_110,bonferroni,trimmed_mean_20,8,0.032
power_dispersion_110,fixed_median,median,250,1
power_dispersion_110,fixed_cv,coefficient_of_variation,250,1
power_dispersion_110,mvs_pilot,geometric_mean,250,1
power_dispersion_110,mvs_strict,median,137,0.548
power_dispersion_110,mvs_strict,mean,55,0.22
power_dispersion_110,mvs_strict,rms,7,0.028
power_dispersion_110,mvs_strict,geometric_mean,22,0.088
power_dispersion_110,mvs_strict,trimmed_mean_20,29,0.116
power_dispersion_110,mvs_lenient,median,137,0.548
power_dispersion_110,mvs_lenient,mean,55,0.22
power_dispersion_110,mvs_lenient,rms,7,0.028
power_dispersion_110,mvs_lenient,geometric_mean,22,0.088
power_dispersion_110,mvs_lenient,trimmed_mean_20,29,0.116
power_dispersion_110,mvs_registry_corrected,median,24,0.096
power_dispersion_110,mvs_registry_corrected,standard_deviation,26,0.104
power_dispersion_110,mvs_registry_corrected,coefficient_of_variation,30,0.12
power_dispersion_110,mvs_registry_corrected,mad,25,0.1
power_dispersion_110,mvs_registry_corrected,iqr,23,0.092
power_dispersion_110,mvs_registry_corrected,normalized_mad,22,0.088
power_dispersion_110,mvs_registry_corrected,normalized_iqr,25,0.1
power_dispersion_110,mvs_registry_corrected,mean,19,0.076
power_dispersion_110,mvs_registry_corrected,rms,3,0.012
power_dispersion_110,mvs_registry_corrected,range,40,0.16
power_dispersion_110,mvs_registry_corrected,geometric_mean,5,0.02
power_dispersion_110,mvs_registry_corrected,trimmed_mean_20,8,0.032
power_dispersion_120,cherry_pick,median,16,0.064
power_dispersion_120,cherry_pick,standard_deviation,30,0.12
power_dispersion_120,cherry_pick,coefficient_of_variation,38,0.152
power_dispersion_120,cherry_pick,mad,26,0.104
power_dispersion_120,cherry_pick,iqr,29,0.116
power_dispersion_120,cherry_pick,normalized_mad,25,0.1
power_dispersion_120,cherry_pick,normalized_iqr,29,0.116
power_dispersion_120,cherry_pick,mean,12,0.048
power_dispersion_120,cherry_pick,rms,2,0.008
power_dispersion_120,cherry_pick,range,30,0.12
power_dispersion_120,cherry_pick,geometric_mean,8,0.032
power_dispersion_120,cherry_pick,trimmed_mean_20,5,0.02
power_dispersion_120,bonferroni,median,16,0.064
power_dispersion_120,bonferroni,standard_deviation,30,0.12
power_dispersion_120,bonferroni,coefficient_of_variation,38,0.152
power_dispersion_120,bonferroni,mad,26,0.104
power_dispersion_120,bonferroni,iqr,29,0.116
power_dispersion_120,bonferroni,normalized_mad,25,0.1
power_dispersion_120,bonferroni,normalized_iqr,29,0.116
power_dispersion_120,bonferroni,mean,12,0.048
power_dispersion_120,bonferroni,rms,2,0.008
power_dispersion_120,bonferroni,range,30,0.12
power_dispersion_120,bonferroni,geometric_mean,8,0.032
power_dispersion_120,bonferroni,trimmed_mean_20,5,0.02
power_dispersion_120,fixed_median,median,250,1
power_dispersion_120,fixed_cv,coefficient_of_variation,250,1
power_dispersion_120,mvs_pilot,geometric_mean,250,1
power_dispersion_120,mvs_strict,median,135,0.54
power_dispersion_120,mvs_strict,mean,56,0.224
power_dispersion_120,mvs_strict,rms,9,0.036
power_dispersion_120,mvs_strict,geometric_mean,22,0.088
power_dispersion_120,mvs_strict,trimmed_mean_20,28,0.112
power_dispersion_120,mvs_lenient,median,135,0.54
power_dispersion_120,mvs_lenient,mean,56,0.224
power_dispersion_120,mvs_lenient,rms,9,0.036
power_dispersion_120,mvs_lenient,geometric_mean,22,0.088
power_dispersion_120,mvs_lenient,trimmed_mean_20,28,0.112
power_dispersion_120,mvs_registry_corrected,median,16,0.064
power_dispersion_120,mvs_registry_corrected,standard_deviation,30,0.12
power_dispersion_120,mvs_registry_corrected,coefficient_of_variation,38,0.152
power_dispersion_120,mvs_registry_corrected,mad,26,0.104
power_dispersion_120,mvs_registry_corrected,iqr,29,0.116
power_dispersion_120,mvs_registry_corrected,normalized_mad,25,0.1
power_dispersion_120,mvs_registry_corrected,normalized_iqr,29,0.116
power_dispersion_120,mvs_registry_corrected,mean,12,0.048
power_dispersion_120,mvs_registry_corrected,rms,2,0.008
power_dispersion_120,mvs_registry_corrected,range,30,0.12
power_dispersion_120,mvs_registry_corrected,geometric_mean,8,0.032
power_dispersion_120,mvs_registry_corrected,trimmed_mean_20,5,0.02
power_dispersion_130,cherry_pick,median,5,0.02
power_dispersion_130,cherry_pick,standard_deviation,41,0.164
power_dispersion_130,cherry_pick,coefficient_of_variation,58,0.232
power_dispersion_130,cherry_pick,mad,23,0.092
power_dispersion_130,cherry_pick,iqr,25,0.1
power_dispersion_130,cherry_pick,normalized_mad,29,0.116
power_dispersion_130,cherry_pick,normalized_iqr,34,0.136
power_dispersion_130,cherry_pick,mean,6,0.024
power_dispersion_130,cherry_pick,rms,1,0.004
power_dispersion_130,cherry_pick,range,24,0.096
power_dispersion_130,cherry_pick,geometric_mean,2,0.008
power_dispersion_130,cherry_pick,trimmed_mean_20,2,0.008
power_dispersion_130,bonferroni,median,5,0.02
power_dispersion_130,bonferroni,standard_deviation,41,0.164
power_dispersion_130,bonferroni,coefficient_of_variation,58,0.232
power_dispersion_130,bonferroni,mad,23,0.092
power_dispersion_130,bonferroni,iqr,25,0.1
power_dispersion_130,bonferroni,normalized_mad,29,0.116
power_dispersion_130,bonferroni,normalized_iqr,34,0.136
power_dispersion_130,bonferroni,mean,6,0.024
power_dispersion_130,bonferroni,rms,1,0.004
power_dispersion_130,bonferroni,range,24,0.096
power_dispersion_130,bonferroni,geometric_mean,2,0.008
power_dispersion_130,bonferroni,trimmed_mean_20,2,0.008
power_dispersion_130,fixed_median,median,250,1
power_dispersion_130,fixed_cv,coefficient_of_variation,250,1
power_dispersion_130,mvs_pilot,geometric_mean,250,1
power_dispersion_130,mvs_strict,median,138,0.552
power_dispersion_130,mvs_strict,mean,52,0.208
power_dispersion_130,mvs_strict,rms,6,0.024
power_dispersion_130,mvs_strict,geometric_mean,30,0.12
power_dispersion_130,mvs_strict,trimmed_mean_20,24,0.096
power_dispersion_130,mvs_lenient,median,138,0.552
power_dispersion_130,mvs_lenient,mean,52,0.208
power_dispersion_130,mvs_lenient,rms,6,0.024
power_dispersion_130,mvs_lenient,geometric_mean,30,0.12
power_dispersion_130,mvs_lenient,trimmed_mean_20,24,0.096
power_dispersion_130,mvs_registry_corrected,median,5,0.02
power_dispersion_130,mvs_registry_corrected,standard_deviation,41,0.164
power_dispersion_130,mvs_registry_corrected,coefficient_of_variation,58,0.232
power_dispersion_130,mvs_registry_corrected,mad,23,0.092
power_dispersion_130,mvs_registry_corrected,iqr,25,0.1
power_dispersion_130,mvs_registry_corrected,normalized_mad,29,0.116
power_dispersion_130,mvs_registry_corrected,normalized_iqr,34,0.136
power_dispersion_130,mvs_registry_corrected,mean,6,0.024
power_dispersion_130,mvs_registry_corrected,rms,1,0.004
power_dispersion_130,mvs_registry_corrected,range,24,0.096
power_dispersion_130,mvs_registry_corrected,geometric_mean,2,0.008
power_dispersion_130,mvs_registry_corrected,trimmed_mean_20,2,0.008
robust_null_2,cherry_pick,median,33,0.132
robust_null_2,cherry_pick,standard_deviation,25,0.1
robust_null_2,cherry_pick,coefficient_of_variation,22,0.088
robust_null_2,cherry_pick,mad,28,0.112
robust_null_2,cherry_pick,iqr,19,0.076
robust_null_2,cherry_pick,normalized_mad,24,0.096
robust_null_2,cherry_pick,normalized_iqr,25,0.1
robust_null_2,cherry_pick,mean,13,0.052
robust_null_2,cherry_pick,rms,4,0.016
robust_null_2,cherry_pick,range,41,0.164
robust_null_2,cherry_pick,geometric_mean,5,0.02
robust_null_2,cherry_pick,trimmed_mean_20,11,0.044
robust_null_2,bonferroni,median,33,0.132
robust_null_2,bonferroni,standard_deviation,25,0.1
robust_null_2,bonferroni,coefficient_of_variation,22,0.088
robust_null_2,bonferroni,mad,28,0.112
