condition,stage,mode,effect,contamination,metric,rejections,completed,rate
power_location_102,power,location,1.02,0,trimmed_mean_20,32,250,0.128
power_location_105,power,location,1.05,0,median,115,250,0.46
power_location_105,power,location,1.05,0,standard_deviation,15,250,0.06
power_location_105,power,location,1.05,0,coefficient_of_variation,23,250,0.092
power_location_105,power,location,1.05,0,mad,16,250,0.064
power_location_105,power,location,1.05,0,iqr,18,250,0.072
power_location_105,power,location,1.05,0,normalized_mad,21,250,0.084
power_location_105,power,location,1.05,0,normalized_iqr,20,250,0.08
power_location_105,power,location,1.05,0,mean,111,250,0.444
power_location_105,power,location,1.05,0,rms,111,250,0.444
power_location_105,power,location,1.05,0,range,16,250,0.064
power_location_105,power,location,1.05,0,geometric_mean,110,250,0.44
power_location_105,power,location,1.05,0,trimmed_mean_20,109,250,0.436
power_location_110,power,location,1.1,0,median,241,250,0.964
power_location_110,power,location,1.1,0,standard_deviation,15,250,0.06
power_location_110,power,location,1.1,0,coefficient_of_variation,41,250,0.164
power_location_110,power,location,1.1,0,mad,16,250,0.064
power_location_110,power,location,1.1,0,iqr,18,250,0.072
power_location_110,power,location,1.1,0,normalized_mad,34,250,0.136
power_location_110,power,location,1.1,0,normalized_iqr,37,250,0.148
power_location_110,power,location,1.1,0,mean,242,250,0.968
power_location_110,power,location,1.1,0,rms,242,250,0.968
power_location_110,power,location,1.1,0,range,16,250,0.064
power_location_110,power,location,1.1,0,geometric_mean,242,250,0.968
power_location_110,power,location,1.1,0,trimmed_mean_20,242,250,0.968
power_location_120,power,location,1.2,0,median,250,250,1
power_location_120,power,location,1.2,0,standard_deviation,15,250,0.06
power_location_120,power,location,1.2,0,coefficient_of_variation,103,250,0.412
power_location_120,power,location,1.2,0,mad,16,250,0.064
power_location_120,power,location,1.2,0,iqr,18,250,0.072
power_location_120,power,location,1.2,0,normalized_mad,94,250,0.376
power_location_120,power,location,1.2,0,normalized_iqr,96,250,0.384
power_location_120,power,location,1.2,0,mean,250,250,1
power_location_120,power,location,1.2,0,rms,250,250,1
power_location_120,power,location,1.2,0,range,16,250,0.064
power_location_120,power,location,1.2,0,geometric_mean,250,250,1
power_location_120,power,location,1.2,0,trimmed_mean_20,250,250,1
power_dispersion_102,power,dispersion,1.02,0,median,13,250,0.052
power_dispersion_102,power,dispersion,1.02,0,standard_deviation,13,250,0.052
power_dispersion_102,power,dispersion,1.02,0,coefficient_of_variation,13,250,0.052
power_dispersion_102,power,dispersion,1.02,0,mad,14,250,0.056
power_dispersion_102,power,dispersion,1.02,0,iqr,14,250,0.056
power_dispersion_102,power,dispersion,1.02,0,normalized_mad,10,250,0.04
power_dispersion_102,power,dispersion,1.02,0,normalized_iqr,12,250,0.048
power_dispersion_102,power,dispersion,1.02,0,mean,14,250,0.056
power_dispersion_102,power,dispersion,1.02,0,rms,14,250,0.056
power_dispersion_102,power,dispersion,1.02,0,range,13,250,0.052
power_dispersion_102,power,dispersion,1.02,0,geometric_mean,14,250,0.056
power_dispersion_102,power,dispersion,1.02,0,trimmed_mean_20,14,250,0.056
power_dispersion_105,power,dispersion,1.05,0,median,13,250,0.052
power_dispersion_105,power,dispersion,1.05,0,standard_deviation,17,250,0.068
power_dispersion_105,power,dispersion,1.05,0,coefficient_of_variation,14,250,0.056
power_dispersion_105,power,dispersion,1.05,0,mad,15,250,0.06
power_dispersion_105,power,dispersion,1.05,0,iqr,13,250,0.052
power_dispersion_105,power,dispersion,1.05,0,normalized_mad,14,250,0.056
power_dispersion_105,power,dispersion,1.05,0,normalized_iqr,14,250,0.056
power_dispersion_105,power,dispersion,1.05,0,mean,14,250,0.056
power_dispersion_105,power,dispersion,1.05,0,rms,14,250,0.056
power_dispersion_105,power,dispersion,1.05,0,range,17,250,0.068
power_dispersion_105,power,dispersion,1.05,0,geometric_mean,14,250,0.056
power_dispersion_105,power,dispersion,1.05,0,trimmed_mean_20,14,250,0.056
power_dispersion_110,power,dispersion,1.1,0,median,13,250,0.052
power_dispersion_110,power,dispersion,1.1,0,standard_deviation,29,250,0.116
power_dispersion_110,power,dispersion,1.1,0,coefficient_of_variation,30,250,0.12
power_dispersion_110,power,dispersion,1.1,0,mad,20,250,0.08
power_dispersion_110,power,dispersion,1.1,0,iqr,26,250,0.104
power_dispersion_110,power,dispersion,1.1,0,normalized_mad,21,250,0.084
power_dispersion_110,power,dispersion,1.1,0,normalized_iqr,26,250,0.104
power_dispersion_110,power,dispersion,1.1,0,mean,14,250,0.056
power_dispersion_110,power,dispersion,1.1,0,rms,14,250,0.056
power_dispersion_110,power,dispersion,1.1,0,range,19,250,0.076
power_dispersion_110,power,dispersion,1.1,0,geometric_mean,14,250,0.056
power_dispersion_110,power,dispersion,1.1,0,trimmed_mean_20,14,250,0.056
power_dispersion_120,power,dispersion,1.2,0,median,13,250,0.052
power_dispersion_120,power,dispersion,1.2,0,standard_deviation,73,250,0.292
power_dispersion_120,power,dispersion,1.2,0,coefficient_of_variation,77,250,0.308
power_dispersion_120,power,dispersion,1.2,0,mad,65,250,0.26
power_dispersion_120,power,dispersion,1.2,0,iqr,67,250,0.268
power_dispersion_120,power,dispersion,1.2,0,normalized_mad,66,250,0.264
power_dispersion_120,power,dispersion,1.2,0,normalized_iqr,66,250,0.264
power_dispersion_120,power,dispersion,1.2,0,mean,14,250,0.056
power_dispersion_120,power,dispersion,1.2,0,rms,14,250,0.056
power_dispersion_120,power,dispersion,1.2,0,range,61,250,0.244
power_dispersion_120,power,dispersion,1.2,0,geometric_mean,14,250,0.056
power_dispersion_120,power,dispersion,1.2,0,trimmed_mean_20,14,250,0.056
power_dispersion_130,power,dispersion,1.3,0,median,14,250,0.056
power_dispersion_130,power,dispersion,1.3,0,standard_deviation,130,250,0.52
power_dispersion_130,power,dispersion,1.3,0,coefficient_of_variation,137,250,0.548
power_dispersion_130,power,dispersion,1.3,0,mad,125,250,0.5
power_dispersion_130,power,dispersion,1.3,0,iqr,121,250,0.484
power_dispersion_130,power,dispersion,1.3,0,normalized_mad,130,250,0.52
power_dispersion_130,power,dispersion,1.3,0,normalized_iqr,128,250,0.512
power_dispersion_130,power,dispersion,1.3,0,mean,14,250,0.056
power_dispersion_130,power,dispersion,1.3,0,rms,14,250,0.056
power_dispersion_130,power,dispersion,1.3,0,range,104,250,0.416
power_dispersion_130,power,dispersion,1.3,0,geometric_mean,15,250,0.06
power_dispersion_130,power,dispersion,1.3,0,trimmed_mean_20,14,250,0.056
robust_null_2,robust,none,1,0.02,median,12,250,0.048
robust_null_2,robust,none,1,0.02,standard_deviation,9,250,0.036
robust_null_2,robust,none,1,0.02,coefficient_of_variation,13,250,0.052
robust_null_2,robust,none,1,0.02,mad,15,250,0.06
robust_null_2,robust,none,1,0.02,iqr,19,250,0.076
robust_null_2,robust,none,1,0.02,normalized_mad,18,250,0.072
robust_null_2,robust,none,1,0.02,normalized_iqr,17,250,0.068
robust_null_2,robust,none,1,0.02,mean,10,250,0.04
robust_null_2,robust,none,1,0.02,rms,10,250,0.04
robust_null_2,robust,none,1,0.02,range,11,250,0.044
robust_null_2,robust,none,1,0.02,geometric_mean,10,250,0.04
robust_null_2,robust,none,1,0.02,trimmed_mean_20,13,250,0.052
robust_null_5,robust,none,1,0.05,median,12,250,0.048
robust_null_5,robust,none,1,0.05,standard_deviation,16,250,0.064
robust_null_5,robust,none,1,0.05,coefficient_of_variation,13,250,0.052
robust_null_5,robust,none,1,0.05,mad,12,250,0.048
robust_null_5,robust,none,1,0.05,iqr,19,250,0.076
robust_null_5,robust,none,1,0.05,normalized_mad,12,250,0.048
robust_null_5,robust,none,1,0.05,normalized_iqr,19,250,0.076
robust_null_5,robust,none,1,0.05,mean,12,250,0.048
robust_null_5,robust,none,1,0.05,rms,12,250,0.048
robust_null_5,robust,none,1,0.05,range,13,250,0.052
robust_null_5,robust,none,1,0.05,geometric_mean,12,250,0.048
robust_null_5,robust,none,1,0.05,trimmed_mean_20,11,250,0.044
robust_null_10,robust,none,1,0.1,median,11,250,0.044
robust_null_10,robust,none,1,0.1,standard_deviation,12,250,0.048
robust_null_10,robust,none,1,0.1,coefficient_of_variation,15,250,0.06
robust_null_10,robust,none,1,0.1,mad,14,250,0.056
robust_null_10,robust,none,1,0.1,iqr,18,250,0.072
robust_null_10,robust,none,1,0.1,normalized_mad,17,250,0.068
robust_null_10,robust,none,1,0.1,normalized_iqr,16,250,0.064
robust_null_10,robust,none,1,0.1,mean,12,250,0.048
robust_null_10,robust,none,1,0.1,rms,10,250,0.04
robust_null_10,robust,none,1,0.1,range,12,250,0.048
robust_null_10,robust,none,1,0.1,geometric_mean,12,250,0.048
robust_null_10,robust,none,1,0.1,trimmed_mean_20,10,250,0.04
shape_normal_null,shape,none,1,0,median,10,250,0.04
shape_normal_null,shape,none,1,0,standard_deviation,11,250,0.044
shape_normal_null,shape,none,1,0,coefficient_of_variation,14,250,0.056
shape_normal_null,shape,none,1,0,mad,17,250,0.068
shape_normal_null,shape,none,1,0,iqr,17,250,0.068
shape_normal_null,shape,none,1,0,normalized_mad,17,250,0.068
shape_normal_null,shape,none,1,0,normalized_iqr,16,250,0.064
shape_normal_null,shape,none,1,0,mean,10,250,0.04
shape_normal_null,shape,none,1,0,rms,11,250,0.044
shape_normal_null,shape,none,1,0,range,11,250,0.044
shape_normal_null,shape,none,1,0,geometric_mean,10,250,0.04
shape_normal_null,shape,none,1,0,trimmed_mean_20,10,250,0.04
shape_lognormal_null,shape,none,1,0,median,6,250,0.024
shape_lognormal_null,shape,none,1,0,standard_deviation,6,250,0.024
shape_lognormal_null,shape,none,1,0,coefficient_of_variation,6,250,0.024
shape_lognormal_null,shape,none,1,0,mad,17,250,0.068
shape_lognormal_null,shape,none,1,0,iqr,11,250,0.044
shape_lognormal_null,shape,none,1,0,normalized_mad,15,250,0.06
shape_lognormal_null,shape,none,1,0,normalized_iqr,11,250,0.044
shape_lognormal_null,shape,none,1,0,mean,5,250,0.02
shape_lognormal_null,shape,none,1,0,rms,5,250,0.02
shape_lognormal_null,shape,none,1,0,range,5,250,0.02
shape_lognormal_null,shape,none,1,0,geometric_mean,5,250,0.02
shape_lognormal_null,shape,none,1,0,trimmed_mean_20,5,250,0.02
design_voice_null,shape,none,1,0,median,10,250,0.04
design_voice_null,shape,none,1,0,standard_deviation,13,250,0.052
design_voice_null,shape,none,1,0,coefficient_of_variation,9,250,0.036
design_voice_null,shape,none,1,0,mad,9,250,0.036
design_voice_null,shape,none,1,0,iqr,11,250,0.044
design_voice_null,shape,none,1,0,normalized_mad,15,250,0.06
design_voice_null,shape,none,1,0,normalized_iqr,14,250,0.056
design_voice_null,shape,none,1,0,mean,10,250,0.04
design_voice_null,shape,none,1,0,rms,8,250,0.032
design_voice_null,shape,none,1,0,range,15,250,0.06
design_voice_null,shape,none,1,0,geometric_mean,10,250,0.04
design_voice_null,shape,none,1,0,trimmed_mean_20,9,250,0.036
design_voice_location_105,shape,location,1.05,0,median,21,250,0.084
design_voice_location_105,shape,location,1.05,0,standard_deviation,13,250,0.052
design_voice_location_105,shape,location,1.05,0,coefficient_of_variation,7,250,0.028
design_voice_location_105,shape,location,1.05,0,mad,9,250,0.036
design_voice_location_105,shape,location,1.05,0,iqr,11,250,0.044
design_voice_location_105,shape,location,1.05,0,normalized_mad,14,250,0.056
design_voice_location_105,shape,location,1.05,0,normalized_iqr,11,250,0.044
design_voice_location_105,shape,location,1.05,0,mean,24,250,0.096
design_voice_location_105,shape,location,1.05,0,rms,23,250,0.092
design_voice_location_105,shape,location,1.05,0,range,15,250,0.06
design_voice_location_105,shape,location,1.05,0,geometric_mean,23,250,0.092
design_voice_location_105,shape,location,1.05,0,trimmed_mean_20,24,250,0.096
determinism_replay,determinism,none,1,0,median,3,60,0.05
determinism_replay,determinism,none,1,0,standard_deviation,5,60,0.083333
determinism_replay,determinism,none,1,0,coefficient_of_variation,5,60,0.083333
determinism_replay,determinism,none,1,0,mad,3,60,0.05
determinism_replay,determinism,none,1,0,iqr,3,60,0.05
determinism_replay,determinism,none,1,0,normalized_mad,3,60,0.05
determinism_replay,determinism,none,1,0,normalized_iqr,4,60,0.066667
determinism_replay,determinism,none,1,0,mean,3,60,0.05
determinism_replay,determinism,none,1,0,rms,3,60,0.05
determinism_replay,determinism,none,1,0,range,5,60,0.083333
determinism_replay,determinism,none,1,0,geometric_mean,3,60,0.05
determinism_replay,determinism,none,1,0,trimmed_mean_20,3,60,0.05
