entity,group,value,sequence,variable,unit
CON_09,Control,85.431,1,measurement,unit
CON_09,Control,92.554,2,measurement,unit
CON_09,Control,92.756,3,measurement,unit
CON_09,Control,99.070,4,measurement,unit
CON_09,Control,101.128,5,measurement,unit
CON_09,Control,98.262,6,measurement,unit
CON_09,Control,90.293,7,measurement,unit
CON_09,Control,95.469,8,measurement,unit
CON_09,Control,89.668,9,measurement,unit
CON_09,Control,91.024,10,measurement,unit
CON_09,Control,97.888,11,measurement,unit
CON_09,Control,101.924,12,measurement,unit
CON_09,Control,94.238,13,measurement,unit
CON_09,Control,108.588,14,measurement,unit
CON_09,Control,99.498,15,measurement,unit
CON_09,Control,99.387,16,measurement,unit
CON_10,Control,100.997,1,measurement,unit
CON_10,Control,94.726,2,measurement,unit
CON_10,Control,110.924,3,measurement,unit
CON_10,Control,110.114,4,measurement,unit
CON_10,Control,95.745,5,measurement,unit
CON_10,Control,96.878,6,measurement,unit
CON_10,Control,92.627,7,measurement,unit
CON_10,Control,107.897,8,measurement,unit
CON_10,Control,111.970,9,measurement,unit
CON_10,Control,96.195,10,measurement,unit
CON_10,Control,95.647,11,measurement,unit
CON_10,Control,97.635,12,measurement,unit
CON_10,Control,91.431,13,measurement,unit
CON_10,Control,94.953,14,measurement,unit
CON_10,Control,97.000,15,measurement,unit
CON_10,Control,103.598,16,measurement,unit
CON_11,Control,91.172,1,measurement,unit
CON_11,Control,86.903,2,measurement,unit
CON_11,Control,85.164,3,measurement,unit
CON_11,Control,96.262,4,measurement,unit
CON_11,Control,90.186,5,measurement,unit
CON_11,Control,95.064,6,measurement,unit
CON_11,Control,112.934,7,measurement,unit
CON_11,Control,94.464,8,measurement,unit
CON_11,Control,90.627,9,measurement,unit
CON_11,Control,105.436,10,measurement,unit
CON_11,Control,97.547,11,measurement,unit
CON_11,Control,88.172,12,measurement,unit
CON_11,Control,90.457,13,measurement,unit
CON_11,Control,111.484,14,measurement,unit
CON_11,Control,103.308,15,measurement,unit
CON_11,Control,96.496,16,measurement,unit
CON_12,Control,89.236,1,measurement,unit
CON_12,Control,79.178,2,measurement,unit
CON_12,Control,97.044,3,measurement,unit
CON_12,Control,95.311,4,measurement,unit
CON_12,Control,108.135,5,measurement,unit
CON_12,Control,97.021,6,measurement,unit
CON_12,Control,102.690,7,measurement,unit
CON_12,Control,100.371,8,measurement,unit
CON_12,Control,95.454,9,measurement,unit
CON_12,Control,100.389,10,measurement,unit
CON_12,Control,93.058,11,measurement,unit
CON_12,Control,108.734,12,measurement,unit
CON_12,Control,103.596,13,measurement,unit
CON_12,Control,90.141,14,measurement,unit
CON_12,Control,87.058,15,measurement,unit
CON_12,Control,101.707,16,measurement,unit
CON_13,Control,103.453,1,measurement,unit
CON_13,Control,105.674,2,measurement,unit
CON_13,Control,90.668,3,measurement,unit
CON_13,Control,107.064,4,measurement,unit
CON_13,Control,107.532,5,measurement,unit
CON_13,Control,99.543,6,measurement,unit
CON_13,Control,97.401,7,measurement,unit
CON_13,Control,100.551,8,measurement,unit
CON_13,Control,94.517,9,measurement,unit
CON_13,Control,84.312,10,measurement,unit
CON_13,Control,96.205,11,measurement,unit
CON_13,Control,94.032,12,measurement,unit
CON_13,Control,97.042,13,measurement,unit
CON_13,Control,93.165,14,measurement,unit
CON_13,Control,110.085,15,measurement,unit
CON_13,Control,89.927,16,measurement,unit
CON_14,Control,101.580,1,measurement,unit
CON_14,Control,99.087,2,measurement,unit
CON_14,Control,114.297,3,measurement,unit
CON_14,Control,104.342,4,measurement,unit
CON_14,Control,110.755,5,measurement,unit
CON_14,Control,103.659,6,measurement,unit
CON_14,Control,97.783,7,measurement,unit
CON_14,Control,101.624,8,measurement,unit
CON_14,Control,109.965,9,measurement,unit
CON_14,Control,106.990,10,measurement,unit
CON_14,Control,109.736,11,measurement,unit
CON_14,Control,105.168,12,measurement,unit
CON_14,Control,106.722,13,measurement,unit
CON_14,Control,104.735,14,measurement,unit
CON_14,Control,117.758,15,measurement,unit
CON_14,Control,102.443,16,measurement,unit
CON_15,Control,106.359,1,measurement,unit
CON_15,Control,99.553,2,measurement,unit
CON_15,Control,98.078,3,measurement,unit
CON_15,Control,96.558,4,measurement,unit
CON_15,Control,89.111,5,measurement,unit
CON_15,Control,97.428,6,measurement,unit
CON_15,Control,104.363,7,measurement,unit
CON_15,Control,109.613,8,measurement,unit
CON_15,Control,107.315,9,measurement,unit
CON_15,Control,98.177,10,measurement,unit
CON_15,Control,91.027,11,measurement,unit
CON_15,Control,107.233,12,measurement,unit
CON_15,Control,93.714,13,measurement,unit
CON_15,Control,102.016,14,measurement,unit
CON_15,Control,102.959,15,measurement,unit
CON_15,Control,110.795,16,measurement,unit
CON_16,Control,96.109,1,measurement,unit
CON_16,Control,98.521,2,measurement,unit
CON_16,Control,85.545,3,measurement,unit
CON_16,Control,93.515,4,measurement,unit
CON_16,Control,99.370,5,measurement,unit
CON_16,Control,103.070,6,measurement,unit
CON_16,Control,104.128,7,measurement,unit
CON_16,Control,100.882,8,measurement,unit
CON_16,Control,101.263,9,measurement,unit
CON_16,Control,99.054,10,measurement,unit
CON_16,Control,103.594,11,measurement,unit
CON_16,Control,96.468,12,measurement,unit
CON_16,Control,96.809,13,measurement,unit
CON_16,Control,109.169,14,measurement,unit
CON_16,Control,105.845,15,measurement,unit
CON_16,Control,96.062,16,measurement,unit
TRE_01,Treated,96.647,1,measurement,unit
TRE_01,Treated,98.786,2,measurement,unit
TRE_01,Treated,88.767,3,measurement,unit
TRE_01,Treated,105.577,4,measurement,unit
TRE_01,Treated,101.097,5,measurement,unit
TRE_01,Treated,98.967,6,measurement,unit
TRE_01,Treated,83.464,7,measurement,unit
TRE_01,Treated,92.973,8,measurement,unit
TRE_01,Treated,99.875,9,measurement,unit
TRE_01,Treated,88.155,10,measurement,unit
TRE_01,Treated,85.926,11,measurement,unit
TRE_01,Treated,105.790,12,measurement,unit
TRE_01,Treated,104.818,13,measurement,unit
TRE_01,Treated,98.600,14,measurement,unit
TRE_01,Treated,104.790,15,measurement,unit
TRE_01,Treated,102.372,16,measurement,unit
TRE_02,Treated,112.589,1,measurement,unit
TRE_02,Treated,93.209,2,measurement,unit
TRE_02,Treated,109.237,3,measurement,unit
TRE_02,Treated,92.563,4,measurement,unit
TRE_02,Treated,104.555,5,measurement,unit
TRE_02,Treated,108.219,6,measurement,unit
TRE_02,Treated,100.030,7,measurement,unit
TRE_02,Treated,97.257,8,measurement,unit
TRE_02,Treated,105.312,9,measurement,unit
TRE_02,Treated,100.879,10,measurement,unit
TRE_02,Treated,103.300,11,measurement,unit
TRE_02,Treated,92.617,12,measurement,unit
TRE_02,Treated,91.479,13,measurement,unit
TRE_02,Treated,97.238,14,measurement,unit
TRE_02,Treated,100.165,15,measurement,unit
TRE_02,Treated,91.637,16,measurement,unit
TRE_03,Treated,96.532,1,measurement,unit
TRE_03,Treated,108.926,2,measurement,unit
TRE_03,Treated,92.976,3,measurement,unit
TRE_03,Treated,91.349,4,measurement,unit
TRE_03,Treated,84.106,5,measurement,unit
TRE_03,Treated,97.504,6,measurement,unit
TRE_03,Treated,98.032,7,measurement,unit
TRE_03,Treated,108.132,8,measurement,unit
TRE_03,Treated,96.325,9,measurement,unit
TRE_03,Treated,88.470,10,measurement,unit
TRE_03,Treated,74.640,11,measurement,unit
TRE_03,Treated,103.588,12,measurement,unit
TRE_03,Treated,93.168,13,measurement,unit
TRE_03,Treated,89.999,14,measurement,unit
TRE_03,Treated,106.152,15,measurement,unit
TRE_03,Treated,99.226,16,measurement,unit
TRE_04,Treated,97.645,1,measurement,unit
TRE_04,Treated,95.346,2,measurement,unit
TRE_04,Treated,91.192,3,measurement,unit
TRE_04,Treated,111.883,4,measurement,unit
TRE_04,Treated,101.615,5,measurement,unit
TRE_04,Treated,101.446,6,measurement,unit
TRE_04,Treated,93.527,7,measurement,unit
TRE_04,Treated,107.171,8,measurement,unit
TRE_04,Treated,106.452,9,measurement,unit
TRE_04,Treated,112.081,10,measurement,unit
TRE_04,Treated,106.040,11,measurement,unit
TRE_04,Treated,109.430,12,measurement,unit
TRE_04,Treated,105.957,13,measurement,unit
TRE_04,Treated,106.856,14,measurement,unit
TRE_04,Treated,97.418,15,measurement,unit
TRE_04,Treated,96.512,16,measurement,unit
TRE_05,Treated,95.338,1,measurement,unit
TRE_05,Treated,92.992,2,measurement,unit
TRE_05,Treated,114.942,3,measurement,unit
TRE_05,Treated,98.966,4,measurement,unit
TRE_05,Treated,104.622,5,measurement,unit
TRE_05,Treated,105.884,6,measurement,unit
TRE_05,Treated,90.713,7,measurement,unit
TRE_05,Treated,115.534,8,measurement,unit
TRE_05,Treated,98.038,9,measurement,unit
TRE_05,Treated,118.135,10,measurement,unit
TRE_05,Treated,99.096,11,measurement,unit
TRE_05,Treated,110.908,12,measurement,unit
TRE_05,Treated,99.594,13,measurement,unit
TRE_05,Treated,90.409,14,measurement,unit
TRE_05,Treated,94.778,15,measurement,unit
TRE_05,Treated,100.349,16,measurement,unit
TRE_06,Treated,99.501,1,measurement,unit
TRE_06,Treated,102.331,2,measurement,unit
TRE_06,Treated,96.637,3,measurement,unit
TRE_06,Treated,109.062,4,measurement,unit
TRE_06,Treated,120.710,5,measurement,unit
TRE_06,Treated,111.637,6,measurement,unit
TRE_06,Treated,112.126,7,measurement,unit
TRE_06,Treated,96.109,8,measurement,unit
TRE_06,Treated,91.333,9,measurement,unit
TRE_06,Treated,107.819,10,measurement,unit
TRE_06,Treated,111.127,11,measurement,unit
TRE_06,Treated,99.675,12,measurement,unit
TRE_06,Treated,97.939,13,measurement,unit
TRE_06,Treated,97.485,14,measurement,unit
TRE_06,Treated,112.271,15,measurement,unit
TRE_06,Treated,97.427,16,measurement,unit
TRE_07,Treated,102.935,1,measurement,unit
TRE_07,Treated,100.025,2,measurement,unit
TRE_07,Treated,104.862,3,measurement,unit
TRE_07,Treated,100.647,4,measurement,unit
TRE_07,Treated,84.007,5,measurement,unit
TRE_07,Treated,85.999,6,measurement,unit
TRE_07,Treated,90.969,7,measurement,unit
TRE_07,Treated,101.072,8,measurement,unit
TRE_07,Treated,87.920,9,measurement,unit
TRE_07,Treated,92.525,10,measurement,unit
TRE_07,Treated,106.008,11,measurement,unit
TRE_07,Treated,103.625,12,measurement,unit
TRE_07,Treated,101.011,13,measurement,unit
TRE_07,Treated,97.220,14,measurement,unit
TRE_07,Treated,108.806,15,measurement,unit
TRE_07,Treated,99.195,16,measurement,unit
TRE_08,Treated,91.701,1,measurement,unit
TRE_08,Treated,98.935,2,measurement,unit
TRE_08,Treated,99.604,3,measurement,unit
TRE_08,Treated,94.902,4,measurement,unit
TRE_08,Treated,101.170,5,measurement,unit
TRE_08,Treated,108.768,6,measurement,unit
TRE_08,Treated,118.981,7,measurement,unit
TRE_08,Treated,100.157,8,measurement,unit
TRE_08,Treated,113.220,9,measurement,unit
TRE_08,Treated,113.120,10,measurement,unit
TRE_08,Treated,112.440,11,measurement,unit
TRE_08,Treated,107.837,12,measurement,unit
TRE_08,Treated,103.082,13,measurement,unit
TRE_08,Treated,114.488,14,measurement,unit
TRE_08,Treated,113.811,15,measurement,unit
TRE_08,Treated,100.959,16,measurement,unit
TRE_09,Treated,88.849,1,measurement,unit
TRE_09,Treated,110.966,2,measurement,unit
TRE_09,Treated,100.032,3,measurement,unit
TRE_09,Treated,110.113,4,measurement,unit
TRE_09,Treated,111.306,5,measurement,unit
TRE_09,Treated,106.232,6,measurement,unit
TRE_09,Treated,101.375,7,measurement,unit
TRE_09,Treated,102.413,8,measurement,unit
TRE_09,Treated,88.620,9,measurement,unit
TRE_09,Treated,96.192,10,measurement,unit
TRE_09,Treated,97.746,11,measurement,unit
TRE_09,Treated,91.121,12,measurement,unit
TRE_09,Treated,91.562,13,measurement,unit
TRE_09,Treated,119.972,14,measurement,unit
TRE_09,Treated,119.662,15,measurement,unit
TRE_09,Treated,94.527,16,measurement,unit
TRE_10,Treated,109.586,1,measurement,unit
TRE_10,Treated,111.468,2,measurement,unit
TRE_10,Treated,86.888,3,measurement,unit
TRE_10,Treated,103.391,4,measurement,unit
TRE_10,Treated,105.710,5,measurement,unit
TRE_10,Treated,108.046,6,measurement,unit
TRE_10,Treated,94.014,7,measurement,unit
TRE_10,Treated,117.837,8,measurement,unit
TRE_10,Treated,106.825,9,measurement,unit
TRE_10,Treated,104.057,10,measurement,unit
TRE_10,Treated,108.690,11,measurement,unit
TRE_10,Treated,114.925,12,measurement,unit
TRE_10,Treated,94.831,13,measurement,unit
TRE_10,Treated,97.999,14,measurement,unit
TRE_10,Treated,104.070,15,measurement,unit
TRE_10,Treated,96.009,16,measurement,unit
TRE_11,Treated,93.540,1,measurement,unit
TRE_11,Treated,100.764,2,measurement,unit
TRE_11,Treated,103.355,3,measurement,unit
TRE_11,Treated,100.059,4,measurement,unit
TRE_11,Treated,86.444,5,measurement,unit
TRE_11,Treated,101.283,6,measurement,unit
TRE_11,Treated,86.290,7,measurement,unit
TRE_11,Treated,92.736,8,measurement,unit
TRE_11,Treated,112.871,9,measurement,unit
TRE_11,Treated,106.082,10,measurement,unit
TRE_11,Treated,101.786,11,measurement,unit
TRE_11,Treated,94.928,12,measurement,unit
TRE_11,Treated,90.853,13,measurement,unit
TRE_11,Treated,89.430,14,measurement,unit
TRE_11,Treated,114.846,15,measurement,unit
TRE_11,Treated,106.406,16,measurement,unit
TRE_12,Treated,98.593,1,measurement,unit
TRE_12,Treated,96.789,2,measurement,unit
TRE_12,Treated,98.077,3,measurement,unit
TRE_12,Treated,89.316,4,measurement,unit
TRE_12,Treated,108.988,5,measurement,unit
TRE_12,Treated,84.686,6,measurement,unit
TRE_12,Treated,94.171,7,measurement,unit
TRE_12,Treated,103.410,8,measurement,unit
TRE_12,Treated,97.574,9,measurement,unit
TRE_12,Treated,87.759,10,measurement,unit
TRE_12,Treated,99.775,11,measurement,unit
TRE_12,Treated,103.114,12,measurement,unit
TRE_12,Treated,102.335,13,measurement,unit
TRE_12,Treated,85.225,14,measurement,unit
TRE_12,Treated,97.124,15,measurement,unit
TRE_12,Treated,100.503,16,measurement,unit
TRE_13,Treated,98.250,1,measurement,unit
TRE_13,Treated,104.871,2,measurement,unit
TRE_13,Treated,88.078,3,measurement,unit
TRE_13,Treated,94.029,4,measurement,unit
TRE_13,Treated,103.272,5,measurement,unit
TRE_13,Treated,89.708,6,measurement,unit
TRE_13,Treated,92.597,7,measurement,unit
TRE_13,Treated,108.757,8,measurement,unit
TRE_13,Treated,100.218,9,measurement,unit
TRE_13,Treated,121.417,10,measurement,unit
TRE_13,Treated,110.952,11,measurement,unit
TRE_13,Treated,103.082,12,measurement,unit
TRE_13,Treated,102.435,13,measurement,unit
TRE_13,Treated,99.280,14,measurement,unit
TRE_13,Treated,109.162,15,measurement,unit
TRE_13,Treated,100.500,16,measurement,unit
TRE_14,Treated,96.700,1,measurement,unit
TRE_14,Treated,99.626,2,measurement,unit
TRE_14,Treated,98.752,3,measurement,unit
TRE_14,Treated,91.582,4,measurement,unit
TRE_14,Treated,101.280,5,measurement,unit
TRE_14,Treated,101.693,6,measurement,unit
TRE_14,Treated,101.226,7,measurement,unit
TRE_14,Treated,101.842,8,measurement,unit
TRE_14,Treated,98.231,9,measurement,unit
TRE_14,Treated,98.016,10,measurement,unit
TRE_14,Treated,103.733,11,measurement,unit
TRE_14,Treated,102.242,12,measurement,unit
TRE_14,Treated,103.362,13,measurement,unit
TRE_14,Treated,105.693,14,measurement,unit
TRE_14,Treated,101.174,15,measurement,unit
TRE_14,Treated,107.030,16,measurement,unit
TRE_15,Treated,100.816,1,measurement,unit
TRE_15,Treated,89.750,2,measurement,unit
TRE_15,Treated,109.750,3,measurement,unit
TRE_15,Treated,111.616,4,measurement,unit
TRE_15,Treated,107.360,5,measurement,unit
TRE_15,Treated,98.407,6,measurement,unit
TRE_15,Treated,93.571,7,measurement,unit
TRE_15,Treated,97.840,8,measurement,unit
TRE_15,Treated,119.570,9,measurement,unit
TRE_15,Treated,102.593,10,measurement,unit
TRE_15,Treated,115.073,11,measurement,unit
TRE_15,Treated,92.175,12,measurement,unit
TRE_15,Treated,109.538,13,measurement,unit
TRE_15,Treated,98.325,14,measurement,unit
TRE_15,Treated,100.818,15,measurement,unit
TRE_15,Treated,103.933,16,measurement,unit
TRE_16,Treated,88.958,1,measurement,unit
TRE_16,Treated,99.346,2,measurement,unit
TRE_16,Treated,98.351,3,measurement,unit
TRE_16,Treated,91.733,4,measurement,unit
TRE_16,Treated,85.946,5,measurement,unit
TRE_16,Treated,107.998,6,measurement,unit
TRE_16,Treated,94.684,7,measurement,unit
TRE_16,Treated,97.827,8,measurement,unit
TRE_16,Treated,106.070,9,measurement,unit
TRE_16,Treated,98.479,10,measurement,unit
TRE_16,Treated,81.168,11,measurement,unit
TRE_16,Treated,104.969,12,measurement,unit
TRE_16,Treated,110.246,13,measurement,unit
TRE_16,Treated,96.536,14,measurement,unit
TRE_16,Treated,103.432,15,measurement,unit
TRE_16,Treated,107.734,16,measurement,unit
