entity,group,value,sequence,variable,unit
CON_16,Control,104.469,12,measurement,unit
CON_16,Control,101.080,13,measurement,unit
CON_16,Control,99.906,14,measurement,unit
CON_16,Control,90.327,15,measurement,unit
CON_16,Control,92.788,16,measurement,unit
TRE_01,Treated,118.332,1,measurement,unit
TRE_01,Treated,109.977,2,measurement,unit
TRE_01,Treated,90.316,3,measurement,unit
TRE_01,Treated,92.588,4,measurement,unit
TRE_01,Treated,116.520,5,measurement,unit
TRE_01,Treated,106.774,6,measurement,unit
TRE_01,Treated,92.256,7,measurement,unit
TRE_01,Treated,97.248,8,measurement,unit
TRE_01,Treated,102.102,9,measurement,unit
TRE_01,Treated,99.355,10,measurement,unit
TRE_01,Treated,96.554,11,measurement,unit
TRE_01,Treated,109.959,12,measurement,unit
TRE_01,Treated,94.599,13,measurement,unit
TRE_01,Treated,96.209,14,measurement,unit
TRE_01,Treated,95.245,15,measurement,unit
TRE_01,Treated,108.046,16,measurement,unit
TRE_02,Treated,98.255,1,measurement,unit
TRE_02,Treated,92.800,2,measurement,unit
TRE_02,Treated,103.612,3,measurement,unit
TRE_02,Treated,108.319,4,measurement,unit
TRE_02,Treated,99.601,5,measurement,unit
TRE_02,Treated,102.009,6,measurement,unit
TRE_02,Treated,111.365,7,measurement,unit
TRE_02,Treated,99.274,8,measurement,unit
TRE_02,Treated,94.598,9,measurement,unit
TRE_02,Treated,105.981,10,measurement,unit
TRE_02,Treated,99.453,11,measurement,unit
TRE_02,Treated,96.161,12,measurement,unit
TRE_02,Treated,106.199,13,measurement,unit
TRE_02,Treated,101.548,14,measurement,unit
TRE_02,Treated,93.834,15,measurement,unit
TRE_02,Treated,102.812,16,measurement,unit
TRE_03,Treated,86.148,1,measurement,unit
TRE_03,Treated,87.419,2,measurement,unit
TRE_03,Treated,93.741,3,measurement,unit
TRE_03,Treated,88.092,4,measurement,unit
TRE_03,Treated,101.422,5,measurement,unit
TRE_03,Treated,104.741,6,measurement,unit
TRE_03,Treated,95.255,7,measurement,unit
TRE_03,Treated,95.969,8,measurement,unit
TRE_03,Treated,79.785,9,measurement,unit
TRE_03,Treated,82.535,10,measurement,unit
TRE_03,Treated,85.733,11,measurement,unit
TRE_03,Treated,70.811,12,measurement,unit
TRE_03,Treated,94.305,13,measurement,unit
TRE_03,Treated,95.231,14,measurement,unit
TRE_03,Treated,90.118,15,measurement,unit
TRE_03,Treated,102.486,16,measurement,unit
TRE_04,Treated,99.367,1,measurement,unit
TRE_04,Treated,106.755,2,measurement,unit
TRE_04,Treated,109.045,3,measurement,unit
TRE_04,Treated,113.164,4,measurement,unit
TRE_04,Treated,109.508,5,measurement,unit
TRE_04,Treated,98.373,6,measurement,unit
TRE_04,Treated,106.103,7,measurement,unit
TRE_04,Treated,106.077,8,measurement,unit
TRE_04,Treated,115.778,9,measurement,unit
TRE_04,Treated,98.544,10,measurement,unit
TRE_04,Treated,98.078,11,measurement,unit
TRE_04,Treated,103.753,12,measurement,unit
TRE_04,Treated,113.574,13,measurement,unit
TRE_04,Treated,105.175,14,measurement,unit
TRE_04,Treated,107.200,15,measurement,unit
TRE_04,Treated,110.203,16,measurement,unit
TRE_05,Treated,87.822,1,measurement,unit
TRE_05,Treated,98.245,2,measurement,unit
TRE_05,Treated,102.694,3,measurement,unit
TRE_05,Treated,87.254,4,measurement,unit
TRE_05,Treated,94.103,5,measurement,unit
TRE_05,Treated,102.205,6,measurement,unit
TRE_05,Treated,87.602,7,measurement,unit
TRE_05,Treated,89.320,8,measurement,unit
TRE_05,Treated,103.441,9,measurement,unit
TRE_05,Treated,88.383,10,measurement,unit
TRE_05,Treated,93.173,11,measurement,unit
TRE_05,Treated,106.700,12,measurement,unit
TRE_05,Treated,79.936,13,measurement,unit
TRE_05,Treated,83.956,14,measurement,unit
TRE_05,Treated,93.425,15,measurement,unit
TRE_05,Treated,74.492,16,measurement,unit
TRE_06,Treated,95.481,1,measurement,unit
TRE_06,Treated,95.235,2,measurement,unit
TRE_06,Treated,107.202,3,measurement,unit
TRE_06,Treated,102.360,4,measurement,unit
TRE_06,Treated,90.922,5,measurement,unit
TRE_06,Treated,114.732,6,measurement,unit
TRE_06,Treated,116.443,7,measurement,unit
TRE_06,Treated,103.589,8,measurement,unit
TRE_06,Treated,103.178,9,measurement,unit
TRE_06,Treated,96.288,10,measurement,unit
TRE_06,Treated,99.218,11,measurement,unit
TRE_06,Treated,101.790,12,measurement,unit
TRE_06,Treated,103.022,13,measurement,unit
TRE_06,Treated,105.382,14,measurement,unit
TRE_06,Treated,106.873,15,measurement,unit
TRE_06,Treated,98.273,16,measurement,unit
TRE_07,Treated,80.192,1,measurement,unit
TRE_07,Treated,87.905,2,measurement,unit
TRE_07,Treated,99.618,3,measurement,unit
TRE_07,Treated,97.557,4,measurement,unit
TRE_07,Treated,93.057,5,measurement,unit
TRE_07,Treated,99.670,6,measurement,unit
TRE_07,Treated,93.636,7,measurement,unit
TRE_07,Treated,91.644,8,measurement,unit
TRE_07,Treated,105.045,9,measurement,unit
TRE_07,Treated,85.978,10,measurement,unit
TRE_07,Treated,107.470,11,measurement,unit
TRE_07,Treated,108.114,12,measurement,unit
TRE_07,Treated,99.851,13,measurement,unit
TRE_07,Treated,96.889,14,measurement,unit
TRE_07,Treated,93.717,15,measurement,unit
TRE_07,Treated,110.654,16,measurement,unit
TRE_08,Treated,80.877,1,measurement,unit
TRE_08,Treated,94.417,2,measurement,unit
TRE_08,Treated,81.810,3,measurement,unit
TRE_08,Treated,89.730,4,measurement,unit
TRE_08,Treated,96.766,5,measurement,unit
TRE_08,Treated,100.089,6,measurement,unit
TRE_08,Treated,99.794,7,measurement,unit
TRE_08,Treated,91.372,8,measurement,unit
TRE_08,Treated,87.193,9,measurement,unit
TRE_08,Treated,91.836,10,measurement,unit
TRE_08,Treated,99.192,11,measurement,unit
TRE_08,Treated,89.451,12,measurement,unit
TRE_08,Treated,83.509,13,measurement,unit
TRE_08,Treated,88.825,14,measurement,unit
TRE_08,Treated,75.830,15,measurement,unit
TRE_08,Treated,86.336,16,measurement,unit
TRE_09,Treated,119.369,1,measurement,unit
TRE_09,Treated,113.738,2,measurement,unit
TRE_09,Treated,104.029,3,measurement,unit
TRE_09,Treated,94.472,4,measurement,unit
TRE_09,Treated,88.883,5,measurement,unit
TRE_09,Treated,96.427,6,measurement,unit
TRE_09,Treated,101.419,7,measurement,unit
TRE_09,Treated,104.397,8,measurement,unit
TRE_09,Treated,121.611,9,measurement,unit
TRE_09,Treated,92.443,10,measurement,unit
TRE_09,Treated,104.803,11,measurement,unit
TRE_09,Treated,93.246,12,measurement,unit
TRE_09,Treated,96.394,13,measurement,unit
TRE_09,Treated,95.955,14,measurement,unit
TRE_09,Treated,99.693,15,measurement,unit
TRE_09,Treated,106.647,16,measurement,unit
TRE_10,Treated,109.332,1,measurement,unit
TRE_10,Treated,109.188,2,measurement,unit
TRE_10,Treated,89.796,3,measurement,unit
TRE_10,Treated,113.464,4,measurement,unit
TRE_10,Treated,99.555,5,measurement,unit
TRE_10,Treated,111.253,6,measurement,unit
TRE_10,Treated,82.065,7,measurement,unit
TRE_10,Treated,103.352,8,measurement,unit
TRE_10,Treated,104.775,9,measurement,unit
TRE_10,Treated,96.307,10,measurement,unit
TRE_10,Treated,113.000,11,measurement,unit
TRE_10,Treated,101.943,12,measurement,unit
TRE_10,Treated,99.257,13,measurement,unit
TRE_10,Treated,105.202,14,measurement,unit
TRE_10,Treated,104.197,15,measurement,unit
TRE_10,Treated,97.131,16,measurement,unit
TRE_11,Treated,84.245,1,measurement,unit
TRE_11,Treated,104.820,2,measurement,unit
TRE_11,Treated,99.210,3,measurement,unit
TRE_11,Treated,100.988,4,measurement,unit
TRE_11,Treated,99.336,5,measurement,unit
TRE_11,Treated,93.898,6,measurement,unit
TRE_11,Treated,92.032,7,measurement,unit
TRE_11,Treated,105.437,8,measurement,unit
TRE_11,Treated,95.738,9,measurement,unit
TRE_11,Treated,91.225,10,measurement,unit
TRE_11,Treated,110.406,11,measurement,unit
TRE_11,Treated,100.037,12,measurement,unit
TRE_11,Treated,87.313,13,measurement,unit
TRE_11,Treated,109.691,14,measurement,unit
TRE_11,Treated,107.350,15,measurement,unit
TRE_11,Treated,108.906,16,measurement,unit
TRE_12,Treated,105.718,1,measurement,unit
TRE_12,Treated,110.570,2,measurement,unit
TRE_12,Treated,103.562,3,measurement,unit
TRE_12,Treated,102.703,4,measurement,unit
TRE_12,Treated,102.218,5,measurement,unit
TRE_12,Treated,111.606,6,measurement,unit
TRE_12,Treated,99.691,7,measurement,unit
TRE_12,Treated,101.007,8,measurement,unit
TRE_12,Treated,99.383,9,measurement,unit
TRE_12,Treated,105.615,10,measurement,unit
TRE_12,Treated,101.104,11,measurement,unit
TRE_12,Treated,92.819,12,measurement,unit
TRE_12,Treated,94.201,13,measurement,unit
TRE_12,Treated,103.122,14,measurement,unit
TRE_12,Treated,119.385,15,measurement,unit
TRE_12,Treated,97.642,16,measurement,unit
TRE_13,Treated,105.767,1,measurement,unit
TRE_13,Treated,94.720,2,measurement,unit
TRE_13,Treated,101.462,3,measurement,unit
TRE_13,Treated,91.369,4,measurement,unit
TRE_13,Treated,95.862,5,measurement,unit
TRE_13,Treated,88.237,6,measurement,unit
TRE_13,Treated,104.155,7,measurement,unit
TRE_13,Treated,107.689,8,measurement,unit
TRE_13,Treated,111.599,9,measurement,unit
TRE_13,Treated,113.948,10,measurement,unit
TRE_13,Treated,103.521,11,measurement,unit
TRE_13,Treated,97.422,12,measurement,unit
TRE_13,Treated,105.096,13,measurement,unit
TRE_13,Treated,101.740,14,measurement,unit
TRE_13,Treated,101.906,15,measurement,unit
TRE_13,Treated,106.757,16,measurement,unit
TRE_14,Treated,97.213,1,measurement,unit
TRE_14,Treated,101.853,2,measurement,unit
TRE_14,Treated,89.292,3,measurement,unit
TRE_14,Treated,93.824,4,measurement,unit
TRE_14,Treated,93.165,5,measurement,unit
TRE_14,Treated,93.302,6,measurement,unit
TRE_14,Treated,99.283,7,measurement,unit
TRE_14,Treated,100.740,8,measurement,unit
TRE_14,Treated,80.348,9,measurement,unit
TRE_14,Treated,96.011,10,measurement,unit
TRE_14,Treated,103.719,11,measurement,unit
TRE_14,Treated,95.157,12,measurement,unit
TRE_14,Treated,101.403,13,measurement,unit
TRE_14,Treated,96.069,14,measurement,unit
TRE_14,Treated,102.541,15,measurement,unit
TRE_14,Treated,105.795,16,measurement,unit
TRE_15,Treated,100.036,1,measurement,unit
TRE_15,Treated,112.737,2,measurement,unit
TRE_15,Treated,98.453,3,measurement,unit
TRE_15,Treated,104.400,4,measurement,unit
TRE_15,Treated,102.710,5,measurement,unit
TRE_15,Treated,117.671,6,measurement,unit
TRE_15,Treated,98.661,7,measurement,unit
TRE_15,Treated,116.759,8,measurement,unit
TRE_15,Treated,100.926,9,measurement,unit
TRE_15,Treated,113.207,10,measurement,unit
TRE_15,Treated,113.089,11,measurement,unit
TRE_15,Treated,100.020,12,measurement,unit
TRE_15,Treated,107.576,13,measurement,unit
TRE_15,Treated,114.461,14,measurement,unit
TRE_15,Treated,106.686,15,measurement,unit
TRE_15,Treated,95.007,16,measurement,unit
TRE_16,Treated,101.726,1,measurement,unit
TRE_16,Treated,110.017,2,measurement,unit
TRE_16,Treated,95.776,3,measurement,unit
TRE_16,Treated,109.379,4,measurement,unit
TRE_16,Treated,104.306,5,measurement,unit
TRE_16,Treated,121.109,6,measurement,unit
TRE_16,Treated,101.717,7,measurement,unit
TRE_16,Treated,90.264,8,measurement,unit
TRE_16,Treated,101.619,9,measurement,unit
TRE_16,Treated,117.248,10,measurement,unit
TRE_16,Treated,94.419,11,measurement,unit
TRE_16,Treated,99.993,12,measurement,unit
TRE_16,Treated,83.916,13,measurement,unit
TRE_16,Treated,103.105,14,measurement,unit
TRE_16,Treated,94.779,15,measurement,unit
TRE_16,Treated,97.451,16,measurement,unit
