entity,group,value,sequence,variable,unit
CON_13,Control,70.661,6,measurement,unit
CON_13,Control,121.805,7,measurement,unit
CON_13,Control,114.938,8,measurement,unit
CON_13,Control,97.574,9,measurement,unit
CON_13,Control,136.112,10,measurement,unit
CON_13,Control,111.677,11,measurement,unit
CON_13,Control,101.583,12,measurement,unit
CON_13,Control,96.184,13,measurement,unit
CON_13,Control,107.338,14,measurement,unit
CON_13,Control,69.930,15,measurement,unit
CON_13,Control,134.555,16,measurement,unit
CON_13,Control,86.222,17,measurement,unit
CON_13,Control,63.998,18,measurement,unit
CON_13,Control,138.596,19,measurement,unit
CON_13,Control,33.215,20,measurement,unit
CON_14,Control,163.935,1,measurement,unit
CON_14,Control,69.203,2,measurement,unit
CON_14,Control,89.446,3,measurement,unit
CON_14,Control,81.780,4,measurement,unit
CON_14,Control,92.134,5,measurement,unit
CON_14,Control,79.495,6,measurement,unit
CON_14,Control,50.926,7,measurement,unit
CON_14,Control,83.486,8,measurement,unit
CON_14,Control,183.506,9,measurement,unit
CON_14,Control,55.667,10,measurement,unit
CON_14,Control,28.634,11,measurement,unit
CON_14,Control,214.678,12,measurement,unit
CON_14,Control,88.375,13,measurement,unit
CON_14,Control,85.749,14,measurement,unit
CON_14,Control,74.173,15,measurement,unit
CON_14,Control,108.982,16,measurement,unit
CON_14,Control,244.934,17,measurement,unit
CON_14,Control,149.783,18,measurement,unit
CON_14,Control,67.787,19,measurement,unit
CON_14,Control,127.520,20,measurement,unit
CON_15,Control,95.797,1,measurement,unit
CON_15,Control,80.722,2,measurement,unit
CON_15,Control,124.971,3,measurement,unit
CON_15,Control,105.954,4,measurement,unit
CON_15,Control,104.100,5,measurement,unit
CON_15,Control,150.662,6,measurement,unit
CON_15,Control,124.036,7,measurement,unit
CON_15,Control,65.941,8,measurement,unit
CON_15,Control,226.262,9,measurement,unit
CON_15,Control,115.832,10,measurement,unit
CON_15,Control,71.615,11,measurement,unit
CON_15,Control,67.914,12,measurement,unit
CON_15,Control,85.814,13,measurement,unit
CON_15,Control,148.596,14,measurement,unit
CON_15,Control,90.546,15,measurement,unit
CON_15,Control,49.991,16,measurement,unit
CON_15,Control,257.377,17,measurement,unit
CON_15,Control,232.806,18,measurement,unit
CON_15,Control,67.973,19,measurement,unit
CON_15,Control,69.978,20,measurement,unit
CON_16,Control,79.490,1,measurement,unit
CON_16,Control,61.457,2,measurement,unit
CON_16,Control,167.150,3,measurement,unit
CON_16,Control,117.118,4,measurement,unit
CON_16,Control,74.834,5,measurement,unit
CON_16,Control,155.242,6,measurement,unit
CON_16,Control,118.968,7,measurement,unit
CON_16,Control,64.939,8,measurement,unit
CON_16,Control,63.367,9,measurement,unit
CON_16,Control,139.287,10,measurement,unit
CON_16,Control,162.877,11,measurement,unit
CON_16,Control,194.717,12,measurement,unit
CON_16,Control,108.793,13,measurement,unit
CON_16,Control,157.943,14,measurement,unit
CON_16,Control,193.888,15,measurement,unit
CON_16,Control,76.402,16,measurement,unit
CON_16,Control,67.091,17,measurement,unit
CON_16,Control,99.819,18,measurement,unit
CON_16,Control,256.621,19,measurement,unit
CON_16,Control,65.387,20,measurement,unit
CON_17,Control,77.873,1,measurement,unit
CON_17,Control,57.300,2,measurement,unit
CON_17,Control,115.074,3,measurement,unit
CON_17,Control,158.632,4,measurement,unit
CON_17,Control,312.227,5,measurement,unit
CON_17,Control,56.502,6,measurement,unit
CON_17,Control,63.901,7,measurement,unit
CON_17,Control,55.719,8,measurement,unit
CON_17,Control,104.119,9,measurement,unit
CON_17,Control,256.637,10,measurement,unit
CON_17,Control,104.693,11,measurement,unit
CON_17,Control,79.702,12,measurement,unit
CON_17,Control,66.152,13,measurement,unit
CON_17,Control,91.231,14,measurement,unit
CON_17,Control,71.188,15,measurement,unit
CON_17,Control,115.294,16,measurement,unit
CON_17,Control,99.405,17,measurement,unit
CON_17,Control,201.597,18,measurement,unit
CON_17,Control,59.302,19,measurement,unit
CON_17,Control,43.616,20,measurement,unit
CON_18,Control,89.467,1,measurement,unit
CON_18,Control,63.829,2,measurement,unit
CON_18,Control,97.615,3,measurement,unit
CON_18,Control,129.519,4,measurement,unit
CON_18,Control,90.889,5,measurement,unit
CON_18,Control,189.975,6,measurement,unit
CON_18,Control,92.319,7,measurement,unit
CON_18,Control,128.737,8,measurement,unit
CON_18,Control,55.387,9,measurement,unit
CON_18,Control,117.181,10,measurement,unit
CON_18,Control,123.228,11,measurement,unit
CON_18,Control,65.125,12,measurement,unit
CON_18,Control,117.061,13,measurement,unit
CON_18,Control,206.260,14,measurement,unit
CON_18,Control,318.941,15,measurement,unit
CON_18,Control,116.153,16,measurement,unit
CON_18,Control,70.898,17,measurement,unit
CON_18,Control,77.939,18,measurement,unit
CON_18,Control,141.857,19,measurement,unit
CON_18,Control,108.785,20,measurement,unit
CON_19,Control,90.064,1,measurement,unit
CON_19,Control,80.379,2,measurement,unit
CON_19,Control,127.550,3,measurement,unit
CON_19,Control,89.207,4,measurement,unit
CON_19,Control,102.711,5,measurement,unit
CON_19,Control,155.551,6,measurement,unit
CON_19,Control,93.180,7,measurement,unit
CON_19,Control,86.200,8,measurement,unit
CON_19,Control,157.355,9,measurement,unit
CON_19,Control,43.804,10,measurement,unit
CON_19,Control,191.512,11,measurement,unit
CON_19,Control,70.667,12,measurement,unit
CON_19,Control,144.772,13,measurement,unit
CON_19,Control,229.678,14,measurement,unit
CON_19,Control,54.121,15,measurement,unit
CON_19,Control,128.069,16,measurement,unit
CON_19,Control,42.197,17,measurement,unit
CON_19,Control,241.352,18,measurement,unit
CON_19,Control,58.731,19,measurement,unit
CON_19,Control,91.256,20,measurement,unit
CON_20,Control,148.691,1,measurement,unit
CON_20,Control,67.684,2,measurement,unit
CON_20,Control,99.756,3,measurement,unit
CON_20,Control,96.487,4,measurement,unit
CON_20,Control,95.180,5,measurement,unit
CON_20,Control,58.527,6,measurement,unit
CON_20,Control,139.521,7,measurement,unit
CON_20,Control,66.020,8,measurement,unit
CON_20,Control,36.044,9,measurement,unit
CON_20,Control,71.175,10,measurement,unit
CON_20,Control,91.854,11,measurement,unit
CON_20,Control,89.289,12,measurement,unit
CON_20,Control,60.743,13,measurement,unit
CON_20,Control,125.778,14,measurement,unit
CON_20,Control,51.506,15,measurement,unit
CON_20,Control,147.025,16,measurement,unit
CON_20,Control,103.187,17,measurement,unit
CON_20,Control,69.887,18,measurement,unit
CON_20,Control,36.801,19,measurement,unit
CON_20,Control,81.710,20,measurement,unit
TRE_01,Treated,285.739,1,measurement,unit
TRE_01,Treated,132.592,2,measurement,unit
TRE_01,Treated,147.654,3,measurement,unit
TRE_01,Treated,146.752,4,measurement,unit
TRE_01,Treated,62.148,5,measurement,unit
TRE_01,Treated,114.717,6,measurement,unit
TRE_01,Treated,100.689,7,measurement,unit
TRE_01,Treated,85.966,8,measurement,unit
TRE_01,Treated,111.322,9,measurement,unit
TRE_01,Treated,70.189,10,measurement,unit
TRE_01,Treated,140.491,11,measurement,unit
TRE_01,Treated,79.588,12,measurement,unit
TRE_01,Treated,102.653,13,measurement,unit
TRE_01,Treated,74.342,14,measurement,unit
TRE_01,Treated,103.993,15,measurement,unit
TRE_01,Treated,216.835,16,measurement,unit
TRE_01,Treated,67.590,17,measurement,unit
TRE_01,Treated,98.079,18,measurement,unit
TRE_01,Treated,141.438,19,measurement,unit
TRE_01,Treated,143.226,20,measurement,unit
TRE_02,Treated,124.525,1,measurement,unit
TRE_02,Treated,88.964,2,measurement,unit
TRE_02,Treated,73.120,3,measurement,unit
TRE_02,Treated,73.688,4,measurement,unit
TRE_02,Treated,186.576,5,measurement,unit
TRE_02,Treated,150.212,6,measurement,unit
TRE_02,Treated,176.804,7,measurement,unit
TRE_02,Treated,103.442,8,measurement,unit
TRE_02,Treated,149.862,9,measurement,unit
TRE_02,Treated,132.815,10,measurement,unit
TRE_02,Treated,141.954,11,measurement,unit
TRE_02,Treated,174.142,12,measurement,unit
TRE_02,Treated,76.904,13,measurement,unit
TRE_02,Treated,151.078,14,measurement,unit
TRE_02,Treated,88.679,15,measurement,unit
TRE_02,Treated,186.350,16,measurement,unit
TRE_02,Treated,110.409,17,measurement,unit
TRE_02,Treated,124.984,18,measurement,unit
TRE_02,Treated,662.867,19,measurement,unit
TRE_02,Treated,175.958,20,measurement,unit
TRE_03,Treated,79.110,1,measurement,unit
TRE_03,Treated,267.472,2,measurement,unit
TRE_03,Treated,204.467,3,measurement,unit
TRE_03,Treated,192.448,4,measurement,unit
TRE_03,Treated,73.065,5,measurement,unit
TRE_03,Treated,186.521,6,measurement,unit
TRE_03,Treated,81.999,7,measurement,unit
TRE_03,Treated,118.084,8,measurement,unit
TRE_03,Treated,102.197,9,measurement,unit
TRE_03,Treated,69.344,10,measurement,unit
TRE_03,Treated,59.315,11,measurement,unit
TRE_03,Treated,50.870,12,measurement,unit
TRE_03,Treated,158.293,13,measurement,unit
TRE_03,Treated,75.816,14,measurement,unit
TRE_03,Treated,102.258,15,measurement,unit
TRE_03,Treated,90.683,16,measurement,unit
TRE_03,Treated,255.227,17,measurement,unit
TRE_03,Treated,67.168,18,measurement,unit
TRE_03,Treated,73.221,19,measurement,unit
TRE_03,Treated,82.117,20,measurement,unit
TRE_04,Treated,280.417,1,measurement,unit
TRE_04,Treated,86.385,2,measurement,unit
TRE_04,Treated,273.221,3,measurement,unit
TRE_04,Treated,171.024,4,measurement,unit
TRE_04,Treated,170.825,5,measurement,unit
TRE_04,Treated,166.766,6,measurement,unit
TRE_04,Treated,112.645,7,measurement,unit
TRE_04,Treated,73.629,8,measurement,unit
TRE_04,Treated,65.060,9,measurement,unit
TRE_04,Treated,124.115,10,measurement,unit
TRE_04,Treated,280.771,11,measurement,unit
TRE_04,Treated,230.575,12,measurement,unit
TRE_04,Treated,154.435,13,measurement,unit
TRE_04,Treated,239.746,14,measurement,unit
TRE_04,Treated,179.277,15,measurement,unit
TRE_04,Treated,78.228,16,measurement,unit
TRE_04,Treated,189.957,17,measurement,unit
TRE_04,Treated,175.932,18,measurement,unit
TRE_04,Treated,115.399,19,measurement,unit
TRE_04,Treated,71.666,20,measurement,unit
TRE_05,Treated,153.337,1,measurement,unit
TRE_05,Treated,125.696,2,measurement,unit
TRE_05,Treated,210.118,3,measurement,unit
TRE_05,Treated,75.129,4,measurement,unit
TRE_05,Treated,112.088,5,measurement,unit
TRE_05,Treated,79.722,6,measurement,unit
TRE_05,Treated,170.053,7,measurement,unit
TRE_05,Treated,134.689,8,measurement,unit
TRE_05,Treated,152.023,9,measurement,unit
TRE_05,Treated,190.726,10,measurement,unit
TRE_05,Treated,181.056,11,measurement,unit
TRE_05,Treated,82.652,12,measurement,unit
TRE_05,Treated,164.443,13,measurement,unit
TRE_05,Treated,157.042,14,measurement,unit
TRE_05,Treated,231.273,15,measurement,unit
TRE_05,Treated,180.335,16,measurement,unit
TRE_05,Treated,227.243,17,measurement,unit
TRE_05,Treated,112.541,18,measurement,unit
TRE_05,Treated,339.307,19,measurement,unit
TRE_05,Treated,135.508,20,measurement,unit
TRE_06,Treated,181.238,1,measurement,unit
TRE_06,Treated,68.466,2,measurement,unit
TRE_06,Treated,198.359,3,measurement,unit
TRE_06,Treated,125.588,4,measurement,unit
TRE_06,Treated,259.823,5,measurement,unit
TRE_06,Treated,66.497,6,measurement,unit
TRE_06,Treated,114.876,7,measurement,unit
TRE_06,Treated,394.620,8,measurement,unit
TRE_06,Treated,75.933,9,measurement,unit
TRE_06,Treated,172.160,10,measurement,unit
TRE_06,Treated,80.679,11,measurement,unit
TRE_06,Treated,84.356,12,measurement,unit
TRE_06,Treated,93.392,13,measurement,unit
TRE_06,Treated,218.407,14,measurement,unit
TRE_06,Treated,132.269,15,measurement,unit
TRE_06,Treated,121.647,16,measurement,unit
TRE_06,Treated,91.901,17,measurement,unit
TRE_06,Treated,71.045,18,measurement,unit
TRE_06,Treated,75.183,19,measurement,unit
TRE_06,Treated,94.949,20,measurement,unit
TRE_07,Treated,59.006,1,measurement,unit
TRE_07,Treated,53.482,2,measurement,unit
TRE_07,Treated,75.796,3,measurement,unit
TRE_07,Treated,82.445,4,measurement,unit
TRE_07,Treated,105.647,5,measurement,unit
TRE_07,Treated,88.676,6,measurement,unit
TRE_07,Treated,141.749,7,measurement,unit
TRE_07,Treated,124.123,8,measurement,unit
TRE_07,Treated,192.235,9,measurement,unit
TRE_07,Treated,78.205,10,measurement,unit
TRE_07,Treated,47.222,11,measurement,unit
TRE_07,Treated,158.169,12,measurement,unit
TRE_07,Treated,128.439,13,measurement,unit
TRE_07,Treated,150.033,14,measurement,unit
TRE_07,Treated,91.048,15,measurement,unit
TRE_07,Treated,93.328,16,measurement,unit
TRE_07,Treated,116.656,17,measurement,unit
TRE_07,Treated,120.250,18,measurement,unit
TRE_07,Treated,116.564,19,measurement,unit
TRE_07,Treated,98.721,20,measurement,unit
TRE_08,Treated,197.521,1,measurement,unit
TRE_08,Treated,155.545,2,measurement,unit
TRE_08,Treated,63.069,3,measurement,unit
TRE_08,Treated,121.783,4,measurement,unit
TRE_08,Treated,240.633,5,measurement,unit
TRE_08,Treated,64.363,6,measurement,unit
TRE_08,Treated,213.569,7,measurement,unit
TRE_08,Treated,78.541,8,measurement,unit
TRE_08,Treated,164.306,9,measurement,unit
TRE_08,Treated,293.139,10,measurement,unit
TRE_08,Treated,64.181,11,measurement,unit
TRE_08,Treated,114.265,12,measurement,unit
TRE_08,Treated,147.596,13,measurement,unit
TRE_08,Treated,162.285,14,measurement,unit
TRE_08,Treated,262.250,15,measurement,unit
TRE_08,Treated,144.157,16,measurement,unit
TRE_08,Treated,134.656,17,measurement,unit
TRE_08,Treated,241.980,18,measurement,unit
TRE_08,Treated,166.778,19,measurement,unit
TRE_08,Treated,218.146,20,measurement,unit
TRE_09,Treated,245.805,1,measurement,unit
TRE_09,Treated,226.084,2,measurement,unit
TRE_09,Treated,123.566,3,measurement,unit
TRE_09,Treated,192.009,4,measurement,unit
TRE_09,Treated,148.080,5,measurement,unit
TRE_09,Treated,135.273,6,measurement,unit
TRE_09,Treated,174.416,7,measurement,unit
TRE_09,Treated,147.677,8,measurement,unit
TRE_09,Treated,150.206,9,measurement,unit
TRE_09,Treated,122.817,10,measurement,unit
TRE_09,Treated,145.557,11,measurement,unit
TRE_09,Treated,112.867,12,measurement,unit
TRE_09,Treated,359.426,13,measurement,unit
TRE_09,Treated,121.392,14,measurement,unit
TRE_09,Treated,143.803,15,measurement,unit
TRE_09,Treated,77.753,16,measurement,unit
TRE_09,Treated,105.001,17,measurement,unit
TRE_09,Treated,117.609,18,measurement,unit
TRE_09,Treated,218.784,19,measurement,unit
TRE_09,Treated,105.737,20,measurement,unit
TRE_10,Treated,106.972,1,measurement,unit
TRE_10,Treated,100.247,2,measurement,unit
TRE_10,Treated,96.125,3,measurement,unit
TRE_10,Treated,144.271,4,measurement,unit
TRE_10,Treated,90.412,5,measurement,unit
TRE_10,Treated,150.478,6,measurement,unit
TRE_10,Treated,113.864,7,measurement,unit
TRE_10,Treated,324.058,8,measurement,unit
TRE_10,Treated,39.682,9,measurement,unit
TRE_10,Treated,98.909,10,measurement,unit
TRE_10,Treated,164.731,11,measurement,unit
TRE_10,Treated,129.873,12,measurement,unit
TRE_10,Treated,150.646,13,measurement,unit
TRE_10,Treated,52.767,14,measurement,unit
TRE_10,Treated,189.136,15,measurement,unit
TRE_10,Treated,206.498,16,measurement,unit
TRE_10,Treated,150.756,17,measurement,unit
TRE_10,Treated,201.764,18,measurement,unit
TRE_10,Treated,75.023,19,measurement,unit
TRE_10,Treated,37.621,20,measurement,unit
TRE_11,Treated,96.290,1,measurement,unit
TRE_11,Treated,88.464,2,measurement,unit
TRE_11,Treated,108.746,3,measurement,unit
TRE_11,Treated,75.323,4,measurement,unit
TRE_11,Treated,95.717,5,measurement,unit
TRE_11,Treated,119.951,6,measurement,unit
TRE_11,Treated,30.061,7,measurement,unit
TRE_11,Treated,123.367,8,measurement,unit
TRE_11,Treated,55.540,9,measurement,unit
TRE_11,Treated,126.858,10,measurement,unit
TRE_11,Treated,63.032,11,measurement,unit
TRE_11,Treated,63.726,12,measurement,unit
TRE_11,Treated,61.226,13,measurement,unit
TRE_11,Treated,103.883,14,measurement,unit
TRE_11,Treated,52.225,15,measurement,unit
TRE_11,Treated,108.195,16,measurement,unit
TRE_11,Treated,93.622,17,measurement,unit
TRE_11,Treated,79.821,18,measurement,unit
TRE_11,Treated,144.429,19,measurement,unit
TRE_11,Treated,78.125,20,measurement,unit
TRE_12,Treated,127.928,1,measurement,unit
TRE_12,Treated,105.189,2,measurement,unit
TRE_12,Treated,106.228,3,measurement,unit
TRE_12,Treated,47.707,4,measurement,unit
TRE_12,Treated,127.692,5,measurement,unit
TRE_12,Treated,95.957,6,measurement,unit
TRE_12,Treated,50.503,7,measurement,unit
TRE_12,Treated,50.044,8,measurement,unit
TRE_12,Treated,54.352,9,measurement,unit
TRE_12,Treated,99.037,10,measurement,unit
TRE_12,Treated,141.681,11,measurement,unit
TRE_12,Treated,103.573,12,measurement,unit
TRE_12,Treated,300.841,13,measurement,unit
TRE_12,Treated,108.628,14,measurement,unit
TRE_12,Treated,205.256,15,measurement,unit
TRE_12,Treated,183.120,16,measurement,unit
TRE_12,Treated,177.006,17,measurement,unit
TRE_12,Treated,140.682,18,measurement,unit
TRE_12,Treated,138.386,19,measurement,unit
TRE_12,Treated,107.844,20,measurement,unit
TRE_13,Treated,127.774,1,measurement,unit
TRE_13,Treated,101.644,2,measurement,unit
