entity,group,value,sequence,variable,unit
CON_05,Control,79.305,6,measurement,unit
CON_05,Control,99.620,7,measurement,unit
CON_05,Control,107.284,8,measurement,unit
CON_05,Control,101.508,9,measurement,unit
CON_05,Control,102.517,10,measurement,unit
CON_05,Control,107.871,11,measurement,unit
CON_05,Control,115.049,12,measurement,unit
CON_05,Control,93.020,13,measurement,unit
CON_05,Control,73.927,14,measurement,unit
CON_05,Control,98.712,15,measurement,unit
CON_05,Control,99.719,16,measurement,unit
CON_06,Control,91.872,1,measurement,unit
CON_06,Control,87.190,2,measurement,unit
CON_06,Control,103.761,3,measurement,unit
CON_06,Control,106.664,4,measurement,unit
CON_06,Control,112.863,5,measurement,unit
CON_06,Control,91.075,6,measurement,unit
CON_06,Control,98.734,7,measurement,unit
CON_06,Control,100.442,8,measurement,unit
CON_06,Control,95.110,9,measurement,unit
CON_06,Control,90.804,10,measurement,unit
CON_06,Control,96.694,11,measurement,unit
CON_06,Control,85.761,12,measurement,unit
CON_06,Control,100.379,13,measurement,unit
CON_06,Control,110.254,14,measurement,unit
CON_06,Control,124.883,15,measurement,unit
CON_06,Control,107.632,16,measurement,unit
CON_07,Control,105.371,1,measurement,unit
CON_07,Control,106.361,2,measurement,unit
CON_07,Control,94.290,3,measurement,unit
CON_07,Control,100.888,4,measurement,unit
CON_07,Control,96.712,5,measurement,unit
CON_07,Control,111.430,6,measurement,unit
CON_07,Control,95.700,7,measurement,unit
CON_07,Control,109.562,8,measurement,unit
CON_07,Control,83.664,9,measurement,unit
CON_07,Control,113.810,10,measurement,unit
CON_07,Control,105.254,11,measurement,unit
CON_07,Control,83.405,12,measurement,unit
CON_07,Control,123.715,13,measurement,unit
CON_07,Control,91.665,14,measurement,unit
CON_07,Control,105.350,15,measurement,unit
CON_07,Control,88.246,16,measurement,unit
CON_08,Control,102.715,1,measurement,unit
CON_08,Control,94.643,2,measurement,unit
CON_08,Control,96.494,3,measurement,unit
CON_08,Control,94.060,4,measurement,unit
CON_08,Control,107.763,5,measurement,unit
CON_08,Control,97.543,6,measurement,unit
CON_08,Control,105.841,7,measurement,unit
CON_08,Control,97.418,8,measurement,unit
CON_08,Control,106.606,9,measurement,unit
CON_08,Control,104.953,10,measurement,unit
CON_08,Control,109.197,11,measurement,unit
CON_08,Control,115.508,12,measurement,unit
CON_08,Control,97.798,13,measurement,unit
CON_08,Control,95.273,14,measurement,unit
CON_08,Control,88.485,15,measurement,unit
CON_08,Control,91.864,16,measurement,unit
CON_09,Control,107.310,1,measurement,unit
CON_09,Control,108.022,2,measurement,unit
CON_09,Control,100.421,3,measurement,unit
CON_09,Control,106.732,4,measurement,unit
CON_09,Control,100.739,5,measurement,unit
CON_09,Control,109.010,6,measurement,unit
CON_09,Control,93.970,7,measurement,unit
CON_09,Control,100.029,8,measurement,unit
CON_09,Control,92.206,9,measurement,unit
CON_09,Control,97.038,10,measurement,unit
CON_09,Control,106.885,11,measurement,unit
CON_09,Control,115.467,12,measurement,unit
CON_09,Control,97.736,13,measurement,unit
CON_09,Control,102.495,14,measurement,unit
CON_09,Control,115.452,15,measurement,unit
CON_09,Control,88.429,16,measurement,unit
CON_10,Control,107.702,1,measurement,unit
CON_10,Control,104.142,2,measurement,unit
CON_10,Control,104.207,3,measurement,unit
CON_10,Control,111.137,4,measurement,unit
CON_10,Control,87.416,5,measurement,unit
CON_10,Control,105.124,6,measurement,unit
CON_10,Control,109.577,7,measurement,unit
CON_10,Control,103.781,8,measurement,unit
CON_10,Control,82.129,9,measurement,unit
CON_10,Control,117.134,10,measurement,unit
CON_10,Control,94.468,11,measurement,unit
CON_10,Control,102.818,12,measurement,unit
CON_10,Control,95.393,13,measurement,unit
CON_10,Control,98.624,14,measurement,unit
CON_10,Control,105.399,15,measurement,unit
CON_10,Control,100.977,16,measurement,unit
CON_11,Control,104.498,1,measurement,unit
CON_11,Control,105.265,2,measurement,unit
CON_11,Control,103.397,3,measurement,unit
CON_11,Control,106.666,4,measurement,unit
CON_11,Control,116.842,5,measurement,unit
CON_11,Control,109.975,6,measurement,unit
CON_11,Control,87.671,7,measurement,unit
CON_11,Control,88.027,8,measurement,unit
CON_11,Control,104.083,9,measurement,unit
CON_11,Control,89.589,10,measurement,unit
CON_11,Control,113.226,11,measurement,unit
CON_11,Control,100.158,12,measurement,unit
CON_11,Control,105.749,13,measurement,unit
CON_11,Control,85.143,14,measurement,unit
CON_11,Control,99.506,15,measurement,unit
CON_11,Control,101.153,16,measurement,unit
CON_12,Control,85.219,1,measurement,unit
CON_12,Control,107.603,2,measurement,unit
CON_12,Control,75.562,3,measurement,unit
CON_12,Control,93.063,4,measurement,unit
CON_12,Control,109.681,5,measurement,unit
CON_12,Control,99.818,6,measurement,unit
CON_12,Control,111.486,7,measurement,unit
CON_12,Control,95.581,8,measurement,unit
CON_12,Control,93.427,9,measurement,unit
CON_12,Control,84.560,10,measurement,unit
CON_12,Control,94.778,11,measurement,unit
CON_12,Control,88.849,12,measurement,unit
CON_12,Control,81.498,13,measurement,unit
CON_12,Control,98.838,14,measurement,unit
CON_12,Control,93.762,15,measurement,unit
CON_12,Control,83.694,16,measurement,unit
CON_13,Control,92.388,1,measurement,unit
CON_13,Control,100.866,2,measurement,unit
CON_13,Control,102.387,3,measurement,unit
CON_13,Control,105.409,4,measurement,unit
CON_13,Control,101.958,5,measurement,unit
CON_13,Control,107.302,6,measurement,unit
CON_13,Control,106.173,7,measurement,unit
CON_13,Control,113.589,8,measurement,unit
CON_13,Control,94.121,9,measurement,unit
CON_13,Control,107.152,10,measurement,unit
CON_13,Control,107.076,11,measurement,unit
CON_13,Control,110.543,12,measurement,unit
CON_13,Control,102.624,13,measurement,unit
CON_13,Control,104.282,14,measurement,unit
CON_13,Control,108.292,15,measurement,unit
CON_13,Control,109.624,16,measurement,unit
CON_14,Control,96.275,1,measurement,unit
CON_14,Control,98.641,2,measurement,unit
CON_14,Control,98.788,3,measurement,unit
CON_14,Control,98.736,4,measurement,unit
CON_14,Control,91.365,5,measurement,unit
CON_14,Control,110.173,6,measurement,unit
CON_14,Control,101.740,7,measurement,unit
CON_14,Control,99.045,8,measurement,unit
CON_14,Control,101.348,9,measurement,unit
CON_14,Control,105.018,10,measurement,unit
CON_14,Control,97.082,11,measurement,unit
CON_14,Control,87.036,12,measurement,unit
CON_14,Control,96.767,13,measurement,unit
CON_14,Control,78.271,14,measurement,unit
CON_14,Control,92.753,15,measurement,unit
CON_14,Control,101.659,16,measurement,unit
CON_15,Control,110.779,1,measurement,unit
CON_15,Control,95.598,2,measurement,unit
CON_15,Control,99.331,3,measurement,unit
CON_15,Control,106.680,4,measurement,unit
CON_15,Control,88.111,5,measurement,unit
CON_15,Control,108.934,6,measurement,unit
CON_15,Control,112.621,7,measurement,unit
CON_15,Control,90.231,8,measurement,unit
CON_15,Control,92.901,9,measurement,unit
CON_15,Control,99.059,10,measurement,unit
CON_15,Control,111.832,11,measurement,unit
CON_15,Control,102.647,12,measurement,unit
CON_15,Control,102.019,13,measurement,unit
CON_15,Control,94.125,14,measurement,unit
CON_15,Control,109.642,15,measurement,unit
CON_15,Control,105.543,16,measurement,unit
CON_16,Control,102.767,1,measurement,unit
CON_16,Control,98.181,2,measurement,unit
CON_16,Control,104.025,3,measurement,unit
CON_16,Control,108.389,4,measurement,unit
CON_16,Control,94.681,5,measurement,unit
CON_16,Control,110.226,6,measurement,unit
CON_16,Control,95.825,7,measurement,unit
CON_16,Control,86.015,8,measurement,unit
CON_16,Control,92.643,9,measurement,unit
CON_16,Control,97.621,10,measurement,unit
CON_16,Control,101.846,11,measurement,unit
CON_16,Control,80.641,12,measurement,unit
CON_16,Control,86.251,13,measurement,unit
CON_16,Control,86.849,14,measurement,unit
CON_16,Control,96.221,15,measurement,unit
CON_16,Control,104.120,16,measurement,unit
TRE_01,Treated,109.034,1,measurement,unit
TRE_01,Treated,100.387,2,measurement,unit
TRE_01,Treated,91.617,3,measurement,unit
TRE_01,Treated,106.919,4,measurement,unit
TRE_01,Treated,88.652,5,measurement,unit
TRE_01,Treated,95.283,6,measurement,unit
TRE_01,Treated,96.738,7,measurement,unit
TRE_01,Treated,110.104,8,measurement,unit
TRE_01,Treated,101.576,9,measurement,unit
TRE_01,Treated,93.387,10,measurement,unit
TRE_01,Treated,89.310,11,measurement,unit
TRE_01,Treated,114.594,12,measurement,unit
TRE_01,Treated,105.698,13,measurement,unit
TRE_01,Treated,104.752,14,measurement,unit
TRE_01,Treated,100.429,15,measurement,unit
TRE_01,Treated,90.966,16,measurement,unit
TRE_02,Treated,98.279,1,measurement,unit
TRE_02,Treated,96.119,2,measurement,unit
TRE_02,Treated,92.380,3,measurement,unit
TRE_02,Treated,90.853,4,measurement,unit
TRE_02,Treated,94.291,5,measurement,unit
TRE_02,Treated,109.764,6,measurement,unit
TRE_02,Treated,91.517,7,measurement,unit
TRE_02,Treated,98.197,8,measurement,unit
TRE_02,Treated,112.801,9,measurement,unit
TRE_02,Treated,82.715,10,measurement,unit
TRE_02,Treated,98.664,11,measurement,unit
TRE_02,Treated,100.492,12,measurement,unit
TRE_02,Treated,94.056,13,measurement,unit
TRE_02,Treated,113.388,14,measurement,unit
TRE_02,Treated,106.580,15,measurement,unit
TRE_02,Treated,94.220,16,measurement,unit
TRE_03,Treated,97.398,1,measurement,unit
TRE_03,Treated,93.417,2,measurement,unit
TRE_03,Treated,102.160,3,measurement,unit
TRE_03,Treated,90.676,4,measurement,unit
TRE_03,Treated,88.369,5,measurement,unit
TRE_03,Treated,101.298,6,measurement,unit
TRE_03,Treated,109.080,7,measurement,unit
TRE_03,Treated,102.792,8,measurement,unit
TRE_03,Treated,99.227,9,measurement,unit
TRE_03,Treated,102.651,10,measurement,unit
TRE_03,Treated,101.717,11,measurement,unit
TRE_03,Treated,100.062,12,measurement,unit
TRE_03,Treated,96.216,13,measurement,unit
TRE_03,Treated,95.243,14,measurement,unit
TRE_03,Treated,92.911,15,measurement,unit
TRE_03,Treated,91.527,16,measurement,unit
TRE_04,Treated,109.214,1,measurement,unit
TRE_04,Treated,101.551,2,measurement,unit
TRE_04,Treated,107.347,3,measurement,unit
TRE_04,Treated,111.794,4,measurement,unit
TRE_04,Treated,105.125,5,measurement,unit
TRE_04,Treated,84.967,6,measurement,unit
TRE_04,Treated,116.468,7,measurement,unit
TRE_04,Treated,114.784,8,measurement,unit
TRE_04,Treated,105.213,9,measurement,unit
TRE_04,Treated,90.423,10,measurement,unit
TRE_04,Treated,107.685,11,measurement,unit
TRE_04,Treated,113.161,12,measurement,unit
TRE_04,Treated,107.096,13,measurement,unit
TRE_04,Treated,100.443,14,measurement,unit
TRE_04,Treated,100.289,15,measurement,unit
TRE_04,Treated,98.227,16,measurement,unit
TRE_05,Treated,107.068,1,measurement,unit
TRE_05,Treated,97.209,2,measurement,unit
TRE_05,Treated,87.046,3,measurement,unit
TRE_05,Treated,92.048,4,measurement,unit
TRE_05,Treated,93.183,5,measurement,unit
TRE_05,Treated,99.142,6,measurement,unit
TRE_05,Treated,102.584,7,measurement,unit
TRE_05,Treated,93.708,8,measurement,unit
TRE_05,Treated,93.291,9,measurement,unit
TRE_05,Treated,96.831,10,measurement,unit
TRE_05,Treated,96.608,11,measurement,unit
TRE_05,Treated,95.479,12,measurement,unit
TRE_05,Treated,92.596,13,measurement,unit
TRE_05,Treated,102.194,14,measurement,unit
TRE_05,Treated,86.562,15,measurement,unit
TRE_05,Treated,103.578,16,measurement,unit
TRE_06,Treated,98.620,1,measurement,unit
TRE_06,Treated,93.495,2,measurement,unit
TRE_06,Treated,85.466,3,measurement,unit
TRE_06,Treated,108.080,4,measurement,unit
TRE_06,Treated,112.849,5,measurement,unit
TRE_06,Treated,103.521,6,measurement,unit
TRE_06,Treated,116.607,7,measurement,unit
TRE_06,Treated,105.365,8,measurement,unit
TRE_06,Treated,94.064,9,measurement,unit
TRE_06,Treated,108.355,10,measurement,unit
TRE_06,Treated,90.122,11,measurement,unit
TRE_06,Treated,92.794,12,measurement,unit
TRE_06,Treated,95.554,13,measurement,unit
TRE_06,Treated,102.562,14,measurement,unit
TRE_06,Treated,101.389,15,measurement,unit
TRE_06,Treated,103.383,16,measurement,unit
TRE_07,Treated,96.115,1,measurement,unit
TRE_07,Treated,101.064,2,measurement,unit
TRE_07,Treated,104.452,3,measurement,unit
TRE_07,Treated,96.351,4,measurement,unit
TRE_07,Treated,109.725,5,measurement,unit
TRE_07,Treated,100.293,6,measurement,unit
TRE_07,Treated,121.514,7,measurement,unit
TRE_07,Treated,93.132,8,measurement,unit
TRE_07,Treated,94.117,9,measurement,unit
TRE_07,Treated,104.102,10,measurement,unit
TRE_07,Treated,102.512,11,measurement,unit
TRE_07,Treated,91.663,12,measurement,unit
TRE_07,Treated,88.829,13,measurement,unit
TRE_07,Treated,105.825,14,measurement,unit
TRE_07,Treated,93.109,15,measurement,unit
TRE_07,Treated,107.487,16,measurement,unit
TRE_08,Treated,87.187,1,measurement,unit
TRE_08,Treated,99.612,2,measurement,unit
TRE_08,Treated,100.447,3,measurement,unit
TRE_08,Treated,80.563,4,measurement,unit
TRE_08,Treated,93.519,5,measurement,unit
TRE_08,Treated,105.606,6,measurement,unit
TRE_08,Treated,89.632,7,measurement,unit
TRE_08,Treated,88.612,8,measurement,unit
TRE_08,Treated,90.356,9,measurement,unit
TRE_08,Treated,80.723,10,measurement,unit
TRE_08,Treated,101.361,11,measurement,unit
TRE_08,Treated,85.445,12,measurement,unit
TRE_08,Treated,106.492,13,measurement,unit
TRE_08,Treated,100.369,14,measurement,unit
TRE_08,Treated,84.056,15,measurement,unit
TRE_08,Treated,93.774,16,measurement,unit
TRE_09,Treated,95.659,1,measurement,unit
TRE_09,Treated,98.232,2,measurement,unit
TRE_09,Treated,102.671,3,measurement,unit
TRE_09,Treated,92.332,4,measurement,unit
TRE_09,Treated,95.685,5,measurement,unit
TRE_09,Treated,91.569,6,measurement,unit
TRE_09,Treated,96.625,7,measurement,unit
TRE_09,Treated,84.980,8,measurement,unit
TRE_09,Treated,96.082,9,measurement,unit
TRE_09,Treated,94.010,10,measurement,unit
TRE_09,Treated,100.587,11,measurement,unit
TRE_09,Treated,99.767,12,measurement,unit
TRE_09,Treated,90.785,13,measurement,unit
TRE_09,Treated,97.510,14,measurement,unit
TRE_09,Treated,95.255,15,measurement,unit
TRE_09,Treated,94.160,16,measurement,unit
TRE_10,Treated,88.532,1,measurement,unit
TRE_10,Treated,100.135,2,measurement,unit
TRE_10,Treated,86.463,3,measurement,unit
TRE_10,Treated,89.554,4,measurement,unit
TRE_10,Treated,97.687,5,measurement,unit
TRE_10,Treated,106.613,6,measurement,unit
TRE_10,Treated,105.193,7,measurement,unit
TRE_10,Treated,88.692,8,measurement,unit
TRE_10,Treated,91.939,9,measurement,unit
TRE_10,Treated,101.371,10,measurement,unit
TRE_10,Treated,94.067,11,measurement,unit
TRE_10,Treated,105.493,12,measurement,unit
TRE_10,Treated,88.972,13,measurement,unit
TRE_10,Treated,88.762,14,measurement,unit
TRE_10,Treated,98.763,15,measurement,unit
TRE_10,Treated,99.998,16,measurement,unit
TRE_11,Treated,97.987,1,measurement,unit
TRE_11,Treated,94.096,2,measurement,unit
TRE_11,Treated,100.770,3,measurement,unit
TRE_11,Treated,98.792,4,measurement,unit
TRE_11,Treated,89.745,5,measurement,unit
TRE_11,Treated,88.124,6,measurement,unit
TRE_11,Treated,118.733,7,measurement,unit
TRE_11,Treated,86.882,8,measurement,unit
TRE_11,Treated,93.734,9,measurement,unit
TRE_11,Treated,100.017,10,measurement,unit
TRE_11,Treated,83.007,11,measurement,unit
TRE_11,Treated,101.737,12,measurement,unit
TRE_11,Treated,97.658,13,measurement,unit
TRE_11,Treated,89.895,14,measurement,unit
TRE_11,Treated,96.531,15,measurement,unit
TRE_11,Treated,87.286,16,measurement,unit
TRE_12,Treated,90.343,1,measurement,unit
TRE_12,Treated,89.644,2,measurement,unit
TRE_12,Treated,97.975,3,measurement,unit
TRE_12,Treated,86.943,4,measurement,unit
TRE_12,Treated,100.551,5,measurement,unit
TRE_12,Treated,104.674,6,measurement,unit
TRE_12,Treated,91.990,7,measurement,unit
TRE_12,Treated,86.887,8,measurement,unit
TRE_12,Treated,102.594,9,measurement,unit
TRE_12,Treated,91.825,10,measurement,unit
TRE_12,Treated,106.758,11,measurement,unit
TRE_12,Treated,103.252,12,measurement,unit
TRE_12,Treated,91.714,13,measurement,unit
TRE_12,Treated,84.806,14,measurement,unit
TRE_12,Treated,104.186,15,measurement,unit
TRE_12,Treated,89.929,16,measurement,unit
TRE_13,Treated,103.159,1,measurement,unit
TRE_13,Treated,94.416,2,measurement,unit
TRE_13,Treated,81.034,3,measurement,unit
TRE_13,Treated,99.312,4,measurement,unit
TRE_13,Treated,104.374,5,measurement,unit
TRE_13,Treated,89.872,6,measurement,unit
TRE_13,Treated,93.067,7,measurement,unit
TRE_13,Treated,99.435,8,measurement,unit
TRE_13,Treated,112.664,9,measurement,unit
TRE_13,Treated,101.617,10,measurement,unit
TRE_13,Treated,98.586,11,measurement,unit
TRE_13,Treated,105.330,12,measurement,unit
TRE_13,Treated,100.271,13,measurement,unit
TRE_13,Treated,100.610,14,measurement,unit
TRE_13,Treated,105.671,15,measurement,unit
TRE_13,Treated,111.729,16,measurement,unit
TRE_14,Treated,86.420,1,measurement,unit
TRE_14,Treated,78.075,2,measurement,unit
TRE_14,Treated,103.255,3,measurement,unit
TRE_14,Treated,93.903,4,measurement,unit
TRE_14,Treated,98.477,5,measurement,unit
TRE_14,Treated,101.805,6,measurement,unit
TRE_14,Treated,82.333,7,measurement,unit
TRE_14,Treated,96.563,8,measurement,unit
TRE_14,Treated,88.792,9,measurement,unit
TRE_14,Treated,88.480,10,measurement,unit
TRE_14,Treated,96.949,11,measurement,unit
TRE_14,Treated,106.880,12,measurement,unit
TRE_14,Treated,91.520,13,measurement,unit
TRE_14,Treated,98.825,14,measurement,unit
TRE_14,Treated,73.883,15,measurement,unit
TRE_14,Treated,99.464,16,measurement,unit
TRE_15,Treated,101.054,1,measurement,unit
TRE_15,Treated,97.303,2,measurement,unit
TRE_15,Treated,106.404,3,measurement,unit
TRE_15,Treated,105.051,4,measurement,unit
TRE_15,Treated,98.267,5,measurement,unit
TRE_15,Treated,97.401,6,measurement,unit
TRE_15,Treated,95.317,7,measurement,unit
TRE_15,Treated,103.784,8,measurement,unit
TRE_15,Treated,107.384,9,measurement,unit
TRE_15,Treated,99.612,10,measurement,unit
TRE_15,Treated,104.019,11,measurement,unit
TRE_15,Treated,86.064,12,measurement,unit
TRE_15,Treated,96.323,13,measurement,unit
TRE_15,Treated,99.456,14,measurement,unit
TRE_15,Treated,111.877,15,measurement,unit
TRE_15,Treated,111.132,16,measurement,unit
TRE_16,Treated,99.121,1,measurement,unit
TRE_16,Treated,105.839,2,measurement,unit
TRE_16,Treated,107.062,3,measurement,unit
TRE_16,Treated,88.664,4,measurement,unit
TRE_16,Treated,96.994,5,measurement,unit
TRE_16,Treated,101.626,6,measurement,unit
TRE_16,Treated,80.154,7,measurement,unit
TRE_16,Treated,88.431,8,measurement,unit
TRE_16,Treated,99.703,9,measurement,unit
TRE_16,Treated,93.179,10,measurement,unit
TRE_16,Treated,104.998,11,measurement,unit
TRE_16,Treated,105.037,12,measurement,unit
TRE_16,Treated,95.655,13,measurement,unit
TRE_16,Treated,97.937,14,measurement,unit
TRE_16,Treated,100.493,15,measurement,unit
TRE_16,Treated,98.206,16,measurement,unit
