entity,group,value,sequence,variable,unit
TRE_04,Treated,99.841,16,measurement,unit
TRE_05,Treated,93.826,1,measurement,unit
TRE_05,Treated,91.139,2,measurement,unit
TRE_05,Treated,100.780,3,measurement,unit
TRE_05,Treated,101.307,4,measurement,unit
TRE_05,Treated,106.880,5,measurement,unit
TRE_05,Treated,105.523,6,measurement,unit
TRE_05,Treated,108.599,7,measurement,unit
TRE_05,Treated,105.714,8,measurement,unit
TRE_05,Treated,95.485,9,measurement,unit
TRE_05,Treated,99.793,10,measurement,unit
TRE_05,Treated,108.383,11,measurement,unit
TRE_05,Treated,111.131,12,measurement,unit
TRE_05,Treated,87.721,13,measurement,unit
TRE_05,Treated,108.810,14,measurement,unit
TRE_05,Treated,92.595,15,measurement,unit
TRE_05,Treated,98.170,16,measurement,unit
TRE_06,Treated,87.707,1,measurement,unit
TRE_06,Treated,95.439,2,measurement,unit
TRE_06,Treated,89.779,3,measurement,unit
TRE_06,Treated,103.415,4,measurement,unit
TRE_06,Treated,90.748,5,measurement,unit
TRE_06,Treated,98.259,6,measurement,unit
TRE_06,Treated,93.640,7,measurement,unit
TRE_06,Treated,118.646,8,measurement,unit
TRE_06,Treated,111.410,9,measurement,unit
TRE_06,Treated,100.709,10,measurement,unit
TRE_06,Treated,86.805,11,measurement,unit
TRE_06,Treated,117.567,12,measurement,unit
TRE_06,Treated,102.982,13,measurement,unit
TRE_06,Treated,95.152,14,measurement,unit
TRE_06,Treated,115.861,15,measurement,unit
TRE_06,Treated,111.240,16,measurement,unit
TRE_07,Treated,93.384,1,measurement,unit
TRE_07,Treated,103.929,2,measurement,unit
TRE_07,Treated,88.179,3,measurement,unit
TRE_07,Treated,92.779,4,measurement,unit
TRE_07,Treated,95.878,5,measurement,unit
TRE_07,Treated,117.226,6,measurement,unit
TRE_07,Treated,92.026,7,measurement,unit
TRE_07,Treated,90.848,8,measurement,unit
TRE_07,Treated,94.335,9,measurement,unit
TRE_07,Treated,107.598,10,measurement,unit
TRE_07,Treated,92.354,11,measurement,unit
TRE_07,Treated,102.622,12,measurement,unit
TRE_07,Treated,101.633,13,measurement,unit
TRE_07,Treated,106.302,14,measurement,unit
TRE_07,Treated,91.449,15,measurement,unit
TRE_07,Treated,102.586,16,measurement,unit
TRE_08,Treated,90.850,1,measurement,unit
TRE_08,Treated,100.178,2,measurement,unit
TRE_08,Treated,94.543,3,measurement,unit
TRE_08,Treated,115.360,4,measurement,unit
TRE_08,Treated,102.949,5,measurement,unit
TRE_08,Treated,84.866,6,measurement,unit
TRE_08,Treated,94.968,7,measurement,unit
TRE_08,Treated,84.592,8,measurement,unit
TRE_08,Treated,90.913,9,measurement,unit
TRE_08,Treated,100.122,10,measurement,unit
TRE_08,Treated,90.213,11,measurement,unit
TRE_08,Treated,93.147,12,measurement,unit
TRE_08,Treated,80.184,13,measurement,unit
TRE_08,Treated,101.735,14,measurement,unit
TRE_08,Treated,90.171,15,measurement,unit
TRE_08,Treated,94.201,16,measurement,unit
TRE_09,Treated,107.208,1,measurement,unit
TRE_09,Treated,100.275,2,measurement,unit
TRE_09,Treated,94.603,3,measurement,unit
TRE_09,Treated,106.007,4,measurement,unit
TRE_09,Treated,117.169,5,measurement,unit
TRE_09,Treated,105.061,6,measurement,unit
TRE_09,Treated,100.286,7,measurement,unit
TRE_09,Treated,105.067,8,measurement,unit
TRE_09,Treated,111.657,9,measurement,unit
TRE_09,Treated,90.207,10,measurement,unit
TRE_09,Treated,79.375,11,measurement,unit
TRE_09,Treated,101.464,12,measurement,unit
TRE_09,Treated,91.543,13,measurement,unit
TRE_09,Treated,101.099,14,measurement,unit
TRE_09,Treated,101.276,15,measurement,unit
TRE_09,Treated,109.239,16,measurement,unit
TRE_10,Treated,109.492,1,measurement,unit
TRE_10,Treated,93.383,2,measurement,unit
TRE_10,Treated,107.439,3,measurement,unit
TRE_10,Treated,97.358,4,measurement,unit
TRE_10,Treated,93.731,5,measurement,unit
TRE_10,Treated,102.024,6,measurement,unit
TRE_10,Treated,97.733,7,measurement,unit
TRE_10,Treated,107.114,8,measurement,unit
TRE_10,Treated,105.270,9,measurement,unit
TRE_10,Treated,87.875,10,measurement,unit
TRE_10,Treated,104.127,11,measurement,unit
TRE_10,Treated,107.016,12,measurement,unit
TRE_10,Treated,88.008,13,measurement,unit
TRE_10,Treated,99.125,14,measurement,unit
TRE_10,Treated,99.230,15,measurement,unit
TRE_10,Treated,102.643,16,measurement,unit
TRE_11,Treated,93.143,1,measurement,unit
TRE_11,Treated,89.574,2,measurement,unit
TRE_11,Treated,76.431,3,measurement,unit
TRE_11,Treated,104.586,4,measurement,unit
TRE_11,Treated,80.342,5,measurement,unit
TRE_11,Treated,103.602,6,measurement,unit
TRE_11,Treated,78.035,7,measurement,unit
TRE_11,Treated,94.607,8,measurement,unit
TRE_11,Treated,79.921,9,measurement,unit
TRE_11,Treated,95.407,10,measurement,unit
TRE_11,Treated,91.343,11,measurement,unit
TRE_11,Treated,87.415,12,measurement,unit
TRE_11,Treated,84.037,13,measurement,unit
TRE_11,Treated,89.261,14,measurement,unit
TRE_11,Treated,97.372,15,measurement,unit
TRE_11,Treated,99.246,16,measurement,unit
TRE_12,Treated,101.980,1,measurement,unit
TRE_12,Treated,104.247,2,measurement,unit
TRE_12,Treated,101.914,3,measurement,unit
TRE_12,Treated,111.459,4,measurement,unit
TRE_12,Treated,97.035,5,measurement,unit
TRE_12,Treated,100.835,6,measurement,unit
TRE_12,Treated,89.407,7,measurement,unit
TRE_12,Treated,108.887,8,measurement,unit
TRE_12,Treated,81.429,9,measurement,unit
TRE_12,Treated,88.266,10,measurement,unit
TRE_12,Treated,97.541,11,measurement,unit
TRE_12,Treated,92.217,12,measurement,unit
TRE_12,Treated,95.724,13,measurement,unit
TRE_12,Treated,102.097,14,measurement,unit
TRE_12,Treated,108.497,15,measurement,unit
TRE_12,Treated,98.702,16,measurement,unit
TRE_13,Treated,101.166,1,measurement,unit
TRE_13,Treated,102.137,2,measurement,unit
TRE_13,Treated,99.434,3,measurement,unit
TRE_13,Treated,98.280,4,measurement,unit
TRE_13,Treated,104.204,5,measurement,unit
TRE_13,Treated,93.414,6,measurement,unit
TRE_13,Treated,102.888,7,measurement,unit
TRE_13,Treated,99.604,8,measurement,unit
TRE_13,Treated,97.985,9,measurement,unit
TRE_13,Treated,94.968,10,measurement,unit
TRE_13,Treated,111.516,11,measurement,unit
TRE_13,Treated,88.581,12,measurement,unit
TRE_13,Treated,99.694,13,measurement,unit
TRE_13,Treated,95.388,14,measurement,unit
TRE_13,Treated,105.020,15,measurement,unit
TRE_13,Treated,114.534,16,measurement,unit
TRE_14,Treated,91.231,1,measurement,unit
TRE_14,Treated,90.504,2,measurement,unit
TRE_14,Treated,102.917,3,measurement,unit
TRE_14,Treated,106.992,4,measurement,unit
TRE_14,Treated,96.695,5,measurement,unit
TRE_14,Treated,88.012,6,measurement,unit
TRE_14,Treated,109.108,7,measurement,unit
TRE_14,Treated,93.717,8,measurement,unit
TRE_14,Treated,96.845,9,measurement,unit
TRE_14,Treated,104.938,10,measurement,unit
TRE_14,Treated,105.293,11,measurement,unit
TRE_14,Treated,82.524,12,measurement,unit
TRE_14,Treated,97.815,13,measurement,unit
TRE_14,Treated,100.396,14,measurement,unit
TRE_14,Treated,101.664,15,measurement,unit
TRE_14,Treated,105.152,16,measurement,unit
TRE_15,Treated,109.067,1,measurement,unit
TRE_15,Treated,98.909,2,measurement,unit
TRE_15,Treated,102.692,3,measurement,unit
TRE_15,Treated,113.950,4,measurement,unit
TRE_15,Treated,93.490,5,measurement,unit
TRE_15,Treated,104.061,6,measurement,unit
TRE_15,Treated,102.978,7,measurement,unit
TRE_15,Treated,109.661,8,measurement,unit
TRE_15,Treated,109.512,9,measurement,unit
TRE_15,Treated,96.843,10,measurement,unit
TRE_15,Treated,94.833,11,measurement,unit
TRE_15,Treated,112.663,12,measurement,unit
TRE_15,Treated,103.198,13,measurement,unit
TRE_15,Treated,109.302,14,measurement,unit
TRE_15,Treated,118.421,15,measurement,unit
TRE_15,Treated,99.733,16,measurement,unit
TRE_16,Treated,95.992,1,measurement,unit
TRE_16,Treated,106.961,2,measurement,unit
TRE_16,Treated,111.002,3,measurement,unit
TRE_16,Treated,100.022,4,measurement,unit
TRE_16,Treated,105.615,5,measurement,unit
TRE_16,Treated,100.321,6,measurement,unit
TRE_16,Treated,116.413,7,measurement,unit
TRE_16,Treated,99.564,8,measurement,unit
TRE_16,Treated,100.407,9,measurement,unit
TRE_16,Treated,93.581,10,measurement,unit
TRE_16,Treated,94.432,11,measurement,unit
TRE_16,Treated,105.553,12,measurement,unit
TRE_16,Treated,101.079,13,measurement,unit
TRE_16,Treated,95.730,14,measurement,unit
TRE_16,Treated,99.670,15,measurement,unit
TRE_16,Treated,111.128,16,measurement,unit
