entity,group,value,sequence,variable,unit
CON_04,Control,109.856,9,measurement,unit
CON_04,Control,107.940,10,measurement,unit
CON_04,Control,102.911,11,measurement,unit
CON_04,Control,98.110,12,measurement,unit
CON_04,Control,104.401,13,measurement,unit
CON_04,Control,92.575,14,measurement,unit
CON_04,Control,93.347,15,measurement,unit
CON_04,Control,101.747,16,measurement,unit
CON_05,Control,110.130,1,measurement,unit
CON_05,Control,91.073,2,measurement,unit
CON_05,Control,94.582,3,measurement,unit
CON_05,Control,108.985,4,measurement,unit
CON_05,Control,94.655,5,measurement,unit
CON_05,Control,94.168,6,measurement,unit
CON_05,Control,96.595,7,measurement,unit
CON_05,Control,93.163,8,measurement,unit
CON_05,Control,101.012,9,measurement,unit
CON_05,Control,87.503,10,measurement,unit
CON_05,Control,87.656,11,measurement,unit
CON_05,Control,102.935,12,measurement,unit
CON_05,Control,102.965,13,measurement,unit
CON_05,Control,95.919,14,measurement,unit
CON_05,Control,89.331,15,measurement,unit
CON_05,Control,106.456,16,measurement,unit
CON_06,Control,90.212,1,measurement,unit
CON_06,Control,89.616,2,measurement,unit
CON_06,Control,85.241,3,measurement,unit
CON_06,Control,85.647,4,measurement,unit
CON_06,Control,109.191,5,measurement,unit
CON_06,Control,113.677,6,measurement,unit
CON_06,Control,98.562,7,measurement,unit
CON_06,Control,86.920,8,measurement,unit
CON_06,Control,90.641,9,measurement,unit
CON_06,Control,93.441,10,measurement,unit
CON_06,Control,99.553,11,measurement,unit
CON_06,Control,96.261,12,measurement,unit
CON_06,Control,101.315,13,measurement,unit
CON_06,Control,101.154,14,measurement,unit
CON_06,Control,100.307,15,measurement,unit
CON_06,Control,86.504,16,measurement,unit
CON_07,Control,105.440,1,measurement,unit
CON_07,Control,99.297,2,measurement,unit
CON_07,Control,88.087,3,measurement,unit
CON_07,Control,106.502,4,measurement,unit
CON_07,Control,94.162,5,measurement,unit
CON_07,Control,94.891,6,measurement,unit
CON_07,Control,81.158,7,measurement,unit
CON_07,Control,96.158,8,measurement,unit
CON_07,Control,102.596,9,measurement,unit
CON_07,Control,98.118,10,measurement,unit
CON_07,Control,91.664,11,measurement,unit
CON_07,Control,104.625,12,measurement,unit
CON_07,Control,107.157,13,measurement,unit
CON_07,Control,107.040,14,measurement,unit
CON_07,Control,104.331,15,measurement,unit
CON_07,Control,85.159,16,measurement,unit
CON_08,Control,97.320,1,measurement,unit
CON_08,Control,113.522,2,measurement,unit
CON_08,Control,97.302,3,measurement,unit
CON_08,Control,111.620,4,measurement,unit
CON_08,Control,98.283,5,measurement,unit
CON_08,Control,87.197,6,measurement,unit
CON_08,Control,89.703,7,measurement,unit
CON_08,Control,95.318,8,measurement,unit
CON_08,Control,95.061,9,measurement,unit
CON_08,Control,99.247,10,measurement,unit
CON_08,Control,89.001,11,measurement,unit
CON_08,Control,93.513,12,measurement,unit
CON_08,Control,99.931,13,measurement,unit
CON_08,Control,95.720,14,measurement,unit
CON_08,Control,98.557,15,measurement,unit
CON_08,Control,103.233,16,measurement,unit
CON_09,Control,100.049,1,measurement,unit
CON_09,Control,89.115,2,measurement,unit
CON_09,Control,95.199,3,measurement,unit
CON_09,Control,97.785,4,measurement,unit
CON_09,Control,108.514,5,measurement,unit
CON_09,Control,91.434,6,measurement,unit
CON_09,Control,89.581,7,measurement,unit
CON_09,Control,101.788,8,measurement,unit
CON_09,Control,103.870,9,measurement,unit
CON_09,Control,108.649,10,measurement,unit
CON_09,Control,106.362,11,measurement,unit
CON_09,Control,98.266,12,measurement,unit
CON_09,Control,103.649,13,measurement,unit
CON_09,Control,101.814,14,measurement,unit
CON_09,Control,90.925,15,measurement,unit
CON_09,Control,95.118,16,measurement,unit
CON_10,Control,81.721,1,measurement,unit
CON_10,Control,95.449,2,measurement,unit
CON_10,Control,104.833,3,measurement,unit
CON_10,Control,90.421,4,measurement,unit
CON_10,Control,101.440,5,measurement,unit
CON_10,Control,104.673,6,measurement,unit
CON_10,Control,97.236,7,measurement,unit
CON_10,Control,97.007,8,measurement,unit
CON_10,Control,108.152,9,measurement,unit
CON_10,Control,97.717,10,measurement,unit
CON_10,Control,103.778,11,measurement,unit
CON_10,Control,100.702,12,measurement,unit
CON_10,Control,120.766,13,measurement,unit
CON_10,Control,102.204,14,measurement,unit
CON_10,Control,103.385,15,measurement,unit
CON_10,Control,96.302,16,measurement,unit
CON_11,Control,91.392,1,measurement,unit
CON_11,Control,103.368,2,measurement,unit
CON_11,Control,96.835,3,measurement,unit
CON_11,Control,97.408,4,measurement,unit
CON_11,Control,107.335,5,measurement,unit
CON_11,Control,108.543,6,measurement,unit
CON_11,Control,94.823,7,measurement,unit
CON_11,Control,103.855,8,measurement,unit
CON_11,Control,88.836,9,measurement,unit
CON_11,Control,95.440,10,measurement,unit
CON_11,Control,113.690,11,measurement,unit
CON_11,Control,90.401,12,measurement,unit
CON_11,Control,110.733,13,measurement,unit
CON_11,Control,96.820,14,measurement,unit
CON_11,Control,95.642,15,measurement,unit
CON_11,Control,109.836,16,measurement,unit
CON_12,Control,92.504,1,measurement,unit
CON_12,Control,101.979,2,measurement,unit
CON_12,Control,98.238,3,measurement,unit
CON_12,Control,98.975,4,measurement,unit
CON_12,Control,101.849,5,measurement,unit
CON_12,Control,98.540,6,measurement,unit
CON_12,Control,110.177,7,measurement,unit
CON_12,Control,90.714,8,measurement,unit
CON_12,Control,106.436,9,measurement,unit
CON_12,Control,108.649,10,measurement,unit
CON_12,Control,93.336,11,measurement,unit
CON_12,Control,86.448,12,measurement,unit
CON_12,Control,97.853,13,measurement,unit
CON_12,Control,107.182,14,measurement,unit
CON_12,Control,92.492,15,measurement,unit
CON_12,Control,105.222,16,measurement,unit
CON_13,Control,99.324,1,measurement,unit
CON_13,Control,94.203,2,measurement,unit
CON_13,Control,84.275,3,measurement,unit
CON_13,Control,107.434,4,measurement,unit
CON_13,Control,90.688,5,measurement,unit
CON_13,Control,93.460,6,measurement,unit
CON_13,Control,91.392,7,measurement,unit
CON_13,Control,98.761,8,measurement,unit
CON_13,Control,87.159,9,measurement,unit
CON_13,Control,89.605,10,measurement,unit
CON_13,Control,84.613,11,measurement,unit
CON_13,Control,96.788,12,measurement,unit
CON_13,Control,97.097,13,measurement,unit
CON_13,Control,79.988,14,measurement,unit
CON_13,Control,97.493,15,measurement,unit
CON_13,Control,77.080,16,measurement,unit
CON_14,Control,99.234,1,measurement,unit
CON_14,Control,101.550,2,measurement,unit
CON_14,Control,91.246,3,measurement,unit
CON_14,Control,94.041,4,measurement,unit
CON_14,Control,94.602,5,measurement,unit
CON_14,Control,109.176,6,measurement,unit
CON_14,Control,103.697,7,measurement,unit
CON_14,Control,110.388,8,measurement,unit
CON_14,Control,93.287,9,measurement,unit
CON_14,Control,98.844,10,measurement,unit
CON_14,Control,103.609,11,measurement,unit
CON_14,Control,95.402,12,measurement,unit
CON_14,Control,94.943,13,measurement,unit
CON_14,Control,92.005,14,measurement,unit
CON_14,Control,88.911,15,measurement,unit
CON_14,Control,103.262,16,measurement,unit
CON_15,Control,110.938,1,measurement,unit
CON_15,Control,97.413,2,measurement,unit
CON_15,Control,102.950,3,measurement,unit
CON_15,Control,87.887,4,measurement,unit
CON_15,Control,96.854,5,measurement,unit
CON_15,Control,84.477,6,measurement,unit
CON_15,Control,93.125,7,measurement,unit
CON_15,Control,94.605,8,measurement,unit
CON_15,Control,103.840,9,measurement,unit
CON_15,Control,96.528,10,measurement,unit
CON_15,Control,98.179,11,measurement,unit
CON_15,Control,115.651,12,measurement,unit
CON_15,Control,83.300,13,measurement,unit
CON_15,Control,125.780,14,measurement,unit
CON_15,Control,101.223,15,measurement,unit
CON_15,Control,121.893,16,measurement,unit
CON_16,Control,89.484,1,measurement,unit
CON_16,Control,99.172,2,measurement,unit
CON_16,Control,90.223,3,measurement,unit
CON_16,Control,107.974,4,measurement,unit
CON_16,Control,85.754,5,measurement,unit
CON_16,Control,92.820,6,measurement,unit
CON_16,Control,81.586,7,measurement,unit
CON_16,Control,111.982,8,measurement,unit
CON_16,Control,98.061,9,measurement,unit
CON_16,Control,104.777,10,measurement,unit
CON_16,Control,103.308,11,measurement,unit
CON_16,Control,101.520,12,measurement,unit
CON_16,Control,105.626,13,measurement,unit
CON_16,Control,91.585,14,measurement,unit
CON_16,Control,100.685,15,measurement,unit
CON_16,Control,90.312,16,measurement,unit
TRE_01,Treated,103.252,1,measurement,unit
TRE_01,Treated,96.126,2,measurement,unit
TRE_01,Treated,118.406,3,measurement,unit
TRE_01,Treated,99.223,4,measurement,unit
TRE_01,Treated,110.925,5,measurement,unit
TRE_01,Treated,97.604,6,measurement,unit
TRE_01,Treated,108.030,7,measurement,unit
TRE_01,Treated,89.649,8,measurement,unit
TRE_01,Treated,101.340,9,measurement,unit
TRE_01,Treated,121.222,10,measurement,unit
TRE_01,Treated,92.701,11,measurement,unit
TRE_01,Treated,102.823,12,measurement,unit
TRE_01,Treated,104.317,13,measurement,unit
TRE_01,Treated,107.231,14,measurement,unit
TRE_01,Treated,106.464,15,measurement,unit
TRE_01,Treated,99.536,16,measurement,unit
TRE_02,Treated,107.876,1,measurement,unit
TRE_02,Treated,93.890,2,measurement,unit
TRE_02,Treated,91.546,3,measurement,unit
TRE_02,Treated,117.712,4,measurement,unit
TRE_02,Treated,109.831,5,measurement,unit
TRE_02,Treated,96.242,6,measurement,unit
TRE_02,Treated,93.842,7,measurement,unit
TRE_02,Treated,111.852,8,measurement,unit
TRE_02,Treated,114.408,9,measurement,unit
TRE_02,Treated,101.083,10,measurement,unit
TRE_02,Treated,102.030,11,measurement,unit
TRE_02,Treated,103.544,12,measurement,unit
TRE_02,Treated,110.120,13,measurement,unit
TRE_02,Treated,88.757,14,measurement,unit
TRE_02,Treated,105.753,15,measurement,unit
TRE_02,Treated,101.454,16,measurement,unit
TRE_03,Treated,97.808,1,measurement,unit
TRE_03,Treated,92.208,2,measurement,unit
TRE_03,Treated,94.803,3,measurement,unit
TRE_03,Treated,112.823,4,measurement,unit
TRE_03,Treated,104.755,5,measurement,unit
TRE_03,Treated,100.671,6,measurement,unit
TRE_03,Treated,90.687,7,measurement,unit
TRE_03,Treated,93.477,8,measurement,unit
TRE_03,Treated,93.969,9,measurement,unit
TRE_03,Treated,106.690,10,measurement,unit
TRE_03,Treated,102.986,11,measurement,unit
TRE_03,Treated,103.516,12,measurement,unit
TRE_03,Treated,94.427,13,measurement,unit
TRE_03,Treated,109.538,14,measurement,unit
TRE_03,Treated,99.648,15,measurement,unit
TRE_03,Treated,90.825,16,measurement,unit
TRE_04,Treated,93.433,1,measurement,unit
TRE_04,Treated,105.645,2,measurement,unit
TRE_04,Treated,93.873,3,measurement,unit
TRE_04,Treated,99.851,4,measurement,unit
TRE_04,Treated,102.111,5,measurement,unit
TRE_04,Treated,100.669,6,measurement,unit
TRE_04,Treated,98.430,7,measurement,unit
TRE_04,Treated,113.618,8,measurement,unit
TRE_04,Treated,114.211,9,measurement,unit
TRE_04,Treated,100.697,10,measurement,unit
TRE_04,Treated,99.450,11,measurement,unit
TRE_04,Treated,86.831,12,measurement,unit
TRE_04,Treated,103.944,13,measurement,unit
TRE_04,Treated,92.060,14,measurement,unit
TRE_04,Treated,91.672,15,measurement,unit
TRE_04,Treated,107.516,16,measurement,unit
TRE_05,Treated,103.674,1,measurement,unit
TRE_05,Treated,97.361,2,measurement,unit
TRE_05,Treated,93.604,3,measurement,unit
TRE_05,Treated,111.132,4,measurement,unit
TRE_05,Treated,98.022,5,measurement,unit
TRE_05,Treated,99.986,6,measurement,unit
TRE_05,Treated,91.201,7,measurement,unit
TRE_05,Treated,101.029,8,measurement,unit
TRE_05,Treated,106.924,9,measurement,unit
TRE_05,Treated,92.494,10,measurement,unit
TRE_05,Treated,101.177,11,measurement,unit
TRE_05,Treated,105.766,12,measurement,unit
TRE_05,Treated,106.189,13,measurement,unit
TRE_05,Treated,92.631,14,measurement,unit
TRE_05,Treated,111.755,15,measurement,unit
TRE_05,Treated,94.065,16,measurement,unit
TRE_06,Treated,117.965,1,measurement,unit
TRE_06,Treated,91.285,2,measurement,unit
TRE_06,Treated,107.453,3,measurement,unit
TRE_06,Treated,122.499,4,measurement,unit
TRE_06,Treated,96.738,5,measurement,unit
TRE_06,Treated,111.329,6,measurement,unit
TRE_06,Treated,96.899,7,measurement,unit
TRE_06,Treated,96.945,8,measurement,unit
TRE_06,Treated,96.681,9,measurement,unit
TRE_06,Treated,105.470,10,measurement,unit
TRE_06,Treated,92.266,11,measurement,unit
TRE_06,Treated,88.995,12,measurement,unit
TRE_06,Treated,113.655,13,measurement,unit
TRE_06,Treated,88.159,14,measurement,unit
TRE_06,Treated,93.859,15,measurement,unit
TRE_06,Treated,104.736,16,measurement,unit
TRE_07,Treated,102.232,1,measurement,unit
TRE_07,Treated,94.869,2,measurement,unit
TRE_07,Treated,93.762,3,measurement,unit
TRE_07,Treated,85.950,4,measurement,unit
TRE_07,Treated,94.517,5,measurement,unit
TRE_07,Treated,81.781,6,measurement,unit
TRE_07,Treated,92.143,7,measurement,unit
TRE_07,Treated,88.135,8,measurement,unit
TRE_07,Treated,86.552,9,measurement,unit
TRE_07,Treated,111.325,10,measurement,unit
TRE_07,Treated,115.678,11,measurement,unit
TRE_07,Treated,85.292,12,measurement,unit
TRE_07,Treated,102.609,13,measurement,unit
TRE_07,Treated,86.102,14,measurement,unit
TRE_07,Treated,86.138,15,measurement,unit
TRE_07,Treated,91.507,16,measurement,unit
TRE_08,Treated,98.372,1,measurement,unit
TRE_08,Treated,101.967,2,measurement,unit
TRE_08,Treated,103.055,3,measurement,unit
TRE_08,Treated,94.066,4,measurement,unit
TRE_08,Treated,111.126,5,measurement,unit
TRE_08,Treated,98.025,6,measurement,unit
TRE_08,Treated,91.136,7,measurement,unit
TRE_08,Treated,97.079,8,measurement,unit
TRE_08,Treated,100.885,9,measurement,unit
TRE_08,Treated,95.023,10,measurement,unit
TRE_08,Treated,108.332,11,measurement,unit
TRE_08,Treated,96.154,12,measurement,unit
TRE_08,Treated,97.598,13,measurement,unit
TRE_08,Treated,83.251,14,measurement,unit
TRE_08,Treated,103.189,15,measurement,unit
TRE_08,Treated,94.877,16,measurement,unit
TRE_09,Treated,104.991,1,measurement,unit
TRE_09,Treated,105.916,2,measurement,unit
TRE_09,Treated,105.780,3,measurement,unit
TRE_09,Treated,103.998,4,measurement,unit
TRE_09,Treated,107.213,5,measurement,unit
TRE_09,Treated,96.994,6,measurement,unit
TRE_09,Treated,87.940,7,measurement,unit
TRE_09,Treated,117.834,8,measurement,unit
TRE_09,Treated,99.917,9,measurement,unit
TRE_09,Treated,100.070,10,measurement,unit
TRE_09,Treated,109.125,11,measurement,unit
TRE_09,Treated,100.405,12,measurement,unit
TRE_09,Treated,105.358,13,measurement,unit
TRE_09,Treated,103.455,14,measurement,unit
TRE_09,Treated,107.938,15,measurement,unit
TRE_09,Treated,88.746,16,measurement,unit
TRE_10,Treated,69.851,1,measurement,unit
TRE_10,Treated,88.926,2,measurement,unit
TRE_10,Treated,86.580,3,measurement,unit
TRE_10,Treated,82.320,4,measurement,unit
TRE_10,Treated,95.516,5,measurement,unit
TRE_10,Treated,91.725,6,measurement,unit
TRE_10,Treated,99.858,7,measurement,unit
TRE_10,Treated,98.451,8,measurement,unit
TRE_10,Treated,93.108,9,measurement,unit
TRE_10,Treated,104.160,10,measurement,unit
TRE_10,Treated,86.268,11,measurement,unit
TRE_10,Treated,100.739,12,measurement,unit
TRE_10,Treated,100.898,13,measurement,unit
TRE_10,Treated,89.799,14,measurement,unit
TRE_10,Treated,87.541,15,measurement,unit
TRE_10,Treated,107.893,16,measurement,unit
TRE_11,Treated,88.579,1,measurement,unit
TRE_11,Treated,97.004,2,measurement,unit
TRE_11,Treated,86.626,3,measurement,unit
TRE_11,Treated,92.705,4,measurement,unit
TRE_11,Treated,98.931,5,measurement,unit
TRE_11,Treated,82.395,6,measurement,unit
TRE_11,Treated,89.043,7,measurement,unit
TRE_11,Treated,104.125,8,measurement,unit
TRE_11,Treated,109.973,9,measurement,unit
TRE_11,Treated,90.765,10,measurement,unit
TRE_11,Treated,103.073,11,measurement,unit
TRE_11,Treated,97.950,12,measurement,unit
TRE_11,Treated,98.482,13,measurement,unit
TRE_11,Treated,97.275,14,measurement,unit
TRE_11,Treated,105.874,15,measurement,unit
TRE_11,Treated,87.663,16,measurement,unit
TRE_12,Treated,98.818,1,measurement,unit
TRE_12,Treated,94.344,2,measurement,unit
TRE_12,Treated,96.223,3,measurement,unit
TRE_12,Treated,87.001,4,measurement,unit
TRE_12,Treated,84.920,5,measurement,unit
TRE_12,Treated,97.963,6,measurement,unit
TRE_12,Treated,95.303,7,measurement,unit
TRE_12,Treated,94.831,8,measurement,unit
TRE_12,Treated,93.101,9,measurement,unit
TRE_12,Treated,99.588,10,measurement,unit
TRE_12,Treated,90.832,11,measurement,unit
TRE_12,Treated,101.322,12,measurement,unit
TRE_12,Treated,93.472,13,measurement,unit
TRE_12,Treated,94.167,14,measurement,unit
TRE_12,Treated,89.790,15,measurement,unit
TRE_12,Treated,100.679,16,measurement,unit
TRE_13,Treated,110.927,1,measurement,unit
TRE_13,Treated,104.636,2,measurement,unit
TRE_13,Treated,101.790,3,measurement,unit
TRE_13,Treated,108.294,4,measurement,unit
TRE_13,Treated,104.848,5,measurement,unit
TRE_13,Treated,102.916,6,measurement,unit
TRE_13,Treated,110.258,7,measurement,unit
TRE_13,Treated,112.663,8,measurement,unit
TRE_13,Treated,108.351,9,measurement,unit
TRE_13,Treated,107.081,10,measurement,unit
TRE_13,Treated,103.795,11,measurement,unit
TRE_13,Treated,104.044,12,measurement,unit
TRE_13,Treated,107.460,13,measurement,unit
TRE_13,Treated,97.776,14,measurement,unit
TRE_13,Treated,107.924,15,measurement,unit
TRE_13,Treated,111.476,16,measurement,unit
TRE_14,Treated,94.616,1,measurement,unit
TRE_14,Treated,98.305,2,measurement,unit
TRE_14,Treated,106.110,3,measurement,unit
TRE_14,Treated,78.689,4,measurement,unit
TRE_14,Treated,95.800,5,measurement,unit
TRE_14,Treated,94.002,6,measurement,unit
TRE_14,Treated,100.911,7,measurement,unit
TRE_14,Treated,107.620,8,measurement,unit
TRE_14,Treated,110.073,9,measurement,unit
TRE_14,Treated,90.027,10,measurement,unit
TRE_14,Treated,106.378,11,measurement,unit
TRE_14,Treated,98.772,12,measurement,unit
TRE_14,Treated,88.649,13,measurement,unit
TRE_14,Treated,108.857,14,measurement,unit
TRE_14,Treated,100.736,15,measurement,unit
TRE_14,Treated,97.962,16,measurement,unit
TRE_15,Treated,105.220,1,measurement,unit
TRE_15,Treated,98.985,2,measurement,unit
TRE_15,Treated,107.590,3,measurement,unit
TRE_15,Treated,105.207,4,measurement,unit
TRE_15,Treated,92.758,5,measurement,unit
TRE_15,Treated,106.376,6,measurement,unit
TRE_15,Treated,108.553,7,measurement,unit
TRE_15,Treated,85.115,8,measurement,unit
TRE_15,Treated,97.040,9,measurement,unit
TRE_15,Treated,98.079,10,measurement,unit
TRE_15,Treated,97.422,11,measurement,unit
TRE_15,Treated,106.301,12,measurement,unit
TRE_15,Treated,92.775,13,measurement,unit
TRE_15,Treated,99.174,14,measurement,unit
TRE_15,Treated,99.111,15,measurement,unit
TRE_15,Treated,98.520,16,measurement,unit
TRE_16,Treated,110.894,1,measurement,unit
TRE_16,Treated,106.161,2,measurement,unit
TRE_16,Treated,97.424,3,measurement,unit
TRE_16,Treated,97.894,4,measurement,unit
TRE_16,Treated,95.365,5,measurement,unit
TRE_16,Treated,103.355,6,measurement,unit
TRE_16,Treated,107.458,7,measurement,unit
TRE_16,Treated,101.865,8,measurement,unit
TRE_16,Treated,111.541,9,measurement,unit
TRE_16,Treated,101.567,10,measurement,unit
TRE_16,Treated,103.098,11,measurement,unit
TRE_16,Treated,115.105,12,measurement,unit
TRE_16,Treated,113.529,13,measurement,unit
TRE_16,Treated,101.235,14,measurement,unit
TRE_16,Treated,110.008,15,measurement,unit
TRE_16,Treated,114.916,16,measurement,unit
