entity,group,value,sequence,variable,unit
CON_10,Control,90.351,2,measurement,unit
CON_10,Control,94.462,3,measurement,unit
CON_10,Control,98.610,4,measurement,unit
CON_10,Control,91.752,5,measurement,unit
CON_10,Control,109.337,6,measurement,unit
CON_10,Control,104.906,7,measurement,unit
CON_10,Control,100.604,8,measurement,unit
CON_10,Control,101.924,9,measurement,unit
CON_10,Control,85.618,10,measurement,unit
CON_10,Control,100.680,11,measurement,unit
CON_10,Control,100.666,12,measurement,unit
CON_10,Control,102.136,13,measurement,unit
CON_10,Control,97.097,14,measurement,unit
CON_10,Control,98.062,15,measurement,unit
CON_10,Control,85.987,16,measurement,unit
CON_10,Control,96.418,17,measurement,unit
CON_10,Control,94.725,18,measurement,unit
CON_10,Control,96.776,19,measurement,unit
CON_10,Control,93.741,20,measurement,unit
CON_11,Control,104.894,1,measurement,unit
CON_11,Control,101.285,2,measurement,unit
CON_11,Control,93.253,3,measurement,unit
CON_11,Control,106.909,4,measurement,unit
CON_11,Control,74.217,5,measurement,unit
CON_11,Control,95.189,6,measurement,unit
CON_11,Control,99.095,7,measurement,unit
CON_11,Control,100.886,8,measurement,unit
CON_11,Control,95.592,9,measurement,unit
CON_11,Control,94.314,10,measurement,unit
CON_11,Control,95.103,11,measurement,unit
CON_11,Control,97.873,12,measurement,unit
CON_11,Control,106.139,13,measurement,unit
CON_11,Control,102.322,14,measurement,unit
CON_11,Control,108.606,15,measurement,unit
CON_11,Control,67.972,16,measurement,unit
CON_11,Control,101.044,17,measurement,unit
CON_11,Control,91.305,18,measurement,unit
CON_11,Control,104.125,19,measurement,unit
CON_11,Control,110.978,20,measurement,unit
CON_12,Control,94.201,1,measurement,unit
CON_12,Control,92.972,2,measurement,unit
CON_12,Control,102.106,3,measurement,unit
CON_12,Control,102.104,4,measurement,unit
CON_12,Control,151.903,5,measurement,unit
CON_12,Control,96.548,6,measurement,unit
CON_12,Control,96.859,7,measurement,unit
CON_12,Control,106.124,8,measurement,unit
CON_12,Control,92.988,9,measurement,unit
CON_12,Control,99.833,10,measurement,unit
CON_12,Control,102.958,11,measurement,unit
CON_12,Control,81.685,12,measurement,unit
CON_12,Control,97.965,13,measurement,unit
CON_12,Control,113.215,14,measurement,unit
CON_12,Control,102.488,15,measurement,unit
CON_12,Control,168.295,16,measurement,unit
CON_12,Control,99.433,17,measurement,unit
CON_12,Control,17.890,18,measurement,unit
CON_12,Control,86.109,19,measurement,unit
CON_12,Control,69.828,20,measurement,unit
CON_13,Control,97.488,1,measurement,unit
CON_13,Control,96.375,2,measurement,unit
CON_13,Control,102.134,3,measurement,unit
CON_13,Control,126.080,4,measurement,unit
CON_13,Control,72.034,5,measurement,unit
CON_13,Control,97.001,6,measurement,unit
CON_13,Control,92.333,7,measurement,unit
CON_13,Control,102.130,8,measurement,unit
CON_13,Control,98.066,9,measurement,unit
CON_13,Control,90.922,10,measurement,unit
CON_13,Control,93.505,11,measurement,unit
CON_13,Control,94.146,12,measurement,unit
CON_13,Control,95.875,13,measurement,unit
CON_13,Control,163.850,14,measurement,unit
CON_13,Control,92.851,15,measurement,unit
CON_13,Control,96.669,16,measurement,unit
CON_13,Control,88.074,17,measurement,unit
CON_13,Control,96.799,18,measurement,unit
CON_13,Control,92.898,19,measurement,unit
CON_13,Control,93.788,20,measurement,unit
CON_14,Control,72.539,1,measurement,unit
CON_14,Control,99.350,2,measurement,unit
CON_14,Control,84.443,3,measurement,unit
CON_14,Control,81.667,4,measurement,unit
CON_14,Control,115.115,5,measurement,unit
CON_14,Control,100.913,6,measurement,unit
CON_14,Control,186.064,7,measurement,unit
CON_14,Control,95.918,8,measurement,unit
CON_14,Control,97.501,9,measurement,unit
CON_14,Control,90.696,10,measurement,unit
CON_14,Control,113.812,11,measurement,unit
CON_14,Control,103.548,12,measurement,unit
CON_14,Control,104.486,13,measurement,unit
CON_14,Control,96.763,14,measurement,unit
CON_14,Control,105.651,15,measurement,unit
CON_14,Control,98.747,16,measurement,unit
CON_14,Control,109.203,17,measurement,unit
CON_14,Control,103.431,18,measurement,unit
CON_14,Control,105.624,19,measurement,unit
CON_14,Control,100.014,20,measurement,unit
CON_15,Control,107.148,1,measurement,unit
CON_15,Control,105.500,2,measurement,unit
CON_15,Control,103.611,3,measurement,unit
CON_15,Control,105.338,4,measurement,unit
CON_15,Control,177.665,5,measurement,unit
CON_15,Control,111.365,6,measurement,unit
CON_15,Control,113.912,7,measurement,unit
CON_15,Control,110.482,8,measurement,unit
CON_15,Control,161.373,9,measurement,unit
CON_15,Control,107.233,10,measurement,unit
CON_15,Control,116.881,11,measurement,unit
CON_15,Control,116.150,12,measurement,unit
CON_15,Control,97.040,13,measurement,unit
CON_15,Control,105.501,14,measurement,unit
CON_15,Control,107.711,15,measurement,unit
CON_15,Control,111.214,16,measurement,unit
CON_15,Control,105.024,17,measurement,unit
CON_15,Control,94.881,18,measurement,unit
CON_15,Control,112.245,19,measurement,unit
CON_15,Control,109.282,20,measurement,unit
CON_16,Control,100.584,1,measurement,unit
CON_16,Control,147.546,2,measurement,unit
CON_16,Control,103.732,3,measurement,unit
CON_16,Control,95.613,4,measurement,unit
CON_16,Control,101.398,5,measurement,unit
CON_16,Control,99.210,6,measurement,unit
CON_16,Control,107.278,7,measurement,unit
CON_16,Control,105.522,8,measurement,unit
CON_16,Control,100.774,9,measurement,unit
CON_16,Control,95.479,10,measurement,unit
CON_16,Control,92.283,11,measurement,unit
CON_16,Control,92.944,12,measurement,unit
CON_16,Control,91.717,13,measurement,unit
CON_16,Control,97.884,14,measurement,unit
CON_16,Control,109.255,15,measurement,unit
CON_16,Control,99.942,16,measurement,unit
CON_16,Control,114.763,17,measurement,unit
CON_16,Control,88.866,18,measurement,unit
CON_16,Control,98.526,19,measurement,unit
CON_16,Control,102.479,20,measurement,unit
CON_17,Control,102.422,1,measurement,unit
CON_17,Control,1.815,2,measurement,unit
CON_17,Control,110.105,3,measurement,unit
CON_17,Control,109.348,4,measurement,unit
CON_17,Control,98.891,5,measurement,unit
CON_17,Control,101.084,6,measurement,unit
CON_17,Control,107.070,7,measurement,unit
CON_17,Control,108.529,8,measurement,unit
CON_17,Control,96.646,9,measurement,unit
CON_17,Control,95.223,10,measurement,unit
CON_17,Control,107.451,11,measurement,unit
CON_17,Control,119.725,12,measurement,unit
CON_17,Control,96.972,13,measurement,unit
CON_17,Control,106.431,14,measurement,unit
CON_17,Control,100.096,15,measurement,unit
CON_17,Control,105.903,16,measurement,unit
CON_17,Control,103.066,17,measurement,unit
CON_17,Control,79.342,18,measurement,unit
CON_17,Control,102.573,19,measurement,unit
CON_17,Control,101.923,20,measurement,unit
CON_18,Control,90.199,1,measurement,unit
CON_18,Control,100.128,2,measurement,unit
CON_18,Control,103.919,3,measurement,unit
CON_18,Control,98.588,4,measurement,unit
CON_18,Control,134.235,5,measurement,unit
CON_18,Control,106.761,6,measurement,unit
CON_18,Control,101.105,7,measurement,unit
CON_18,Control,93.794,8,measurement,unit
CON_18,Control,102.466,9,measurement,unit
CON_18,Control,98.283,10,measurement,unit
CON_18,Control,111.952,11,measurement,unit
CON_18,Control,95.159,12,measurement,unit
CON_18,Control,100.383,13,measurement,unit
CON_18,Control,100.160,14,measurement,unit
CON_18,Control,107.593,15,measurement,unit
CON_18,Control,98.823,16,measurement,unit
CON_18,Control,97.461,17,measurement,unit
CON_18,Control,103.975,18,measurement,unit
CON_18,Control,17.193,19,measurement,unit
CON_18,Control,112.531,20,measurement,unit
CON_19,Control,102.188,1,measurement,unit
CON_19,Control,118.933,2,measurement,unit
CON_19,Control,99.501,3,measurement,unit
CON_19,Control,102.820,4,measurement,unit
CON_19,Control,87.434,5,measurement,unit
CON_19,Control,104.129,6,measurement,unit
CON_19,Control,108.833,7,measurement,unit
CON_19,Control,102.506,8,measurement,unit
CON_19,Control,97.642,9,measurement,unit
CON_19,Control,42.462,10,measurement,unit
CON_19,Control,102.051,11,measurement,unit
CON_19,Control,109.518,12,measurement,unit
CON_19,Control,93.647,13,measurement,unit
CON_19,Control,105.124,14,measurement,unit
CON_19,Control,105.684,15,measurement,unit
CON_19,Control,106.025,16,measurement,unit
CON_19,Control,91.122,17,measurement,unit
CON_19,Control,95.048,18,measurement,unit
CON_19,Control,103.590,19,measurement,unit
CON_19,Control,98.397,20,measurement,unit
CON_20,Control,107.364,1,measurement,unit
CON_20,Control,100.654,2,measurement,unit
CON_20,Control,28.930,3,measurement,unit
CON_20,Control,86.518,4,measurement,unit
CON_20,Control,100.970,5,measurement,unit
CON_20,Control,102.436,6,measurement,unit
CON_20,Control,95.047,7,measurement,unit
CON_20,Control,108.181,8,measurement,unit
CON_20,Control,105.487,9,measurement,unit
CON_20,Control,67.385,10,measurement,unit
CON_20,Control,96.969,11,measurement,unit
CON_20,Control,101.119,12,measurement,unit
CON_20,Control,103.750,13,measurement,unit
CON_20,Control,91.993,14,measurement,unit
CON_20,Control,67.357,15,measurement,unit
CON_20,Control,97.261,16,measurement,unit
CON_20,Control,108.127,17,measurement,unit
CON_20,Control,100.968,18,measurement,unit
CON_20,Control,107.368,19,measurement,unit
CON_20,Control,98.215,20,measurement,unit
TRE_01,Treated,96.460,1,measurement,unit
TRE_01,Treated,105.152,2,measurement,unit
TRE_01,Treated,109.581,3,measurement,unit
TRE_01,Treated,106.227,4,measurement,unit
TRE_01,Treated,101.938,5,measurement,unit
TRE_01,Treated,108.149,6,measurement,unit
TRE_01,Treated,108.482,7,measurement,unit
TRE_01,Treated,110.892,8,measurement,unit
TRE_01,Treated,111.697,9,measurement,unit
TRE_01,Treated,101.148,10,measurement,unit
TRE_01,Treated,107.806,11,measurement,unit
TRE_01,Treated,132.450,12,measurement,unit
TRE_01,Treated,110.601,13,measurement,unit
TRE_01,Treated,99.481,14,measurement,unit
TRE_01,Treated,103.692,15,measurement,unit
TRE_01,Treated,106.116,16,measurement,unit
TRE_01,Treated,98.945,17,measurement,unit
TRE_01,Treated,30.021,18,measurement,unit
TRE_01,Treated,108.558,19,measurement,unit
TRE_01,Treated,113.529,20,measurement,unit
TRE_02,Treated,106.604,1,measurement,unit
TRE_02,Treated,95.639,2,measurement,unit
TRE_02,Treated,102.493,3,measurement,unit
TRE_02,Treated,103.578,4,measurement,unit
TRE_02,Treated,101.090,5,measurement,unit
TRE_02,Treated,97.236,6,measurement,unit
TRE_02,Treated,107.055,7,measurement,unit
TRE_02,Treated,98.339,8,measurement,unit
TRE_02,Treated,115.416,9,measurement,unit
TRE_02,Treated,95.308,10,measurement,unit
TRE_02,Treated,105.299,11,measurement,unit
TRE_02,Treated,103.095,12,measurement,unit
TRE_02,Treated,109.742,13,measurement,unit
TRE_02,Treated,109.568,14,measurement,unit
TRE_02,Treated,105.263,15,measurement,unit
TRE_02,Treated,109.668,16,measurement,unit
TRE_02,Treated,96.222,17,measurement,unit
TRE_02,Treated,117.580,18,measurement,unit
TRE_02,Treated,121.317,19,measurement,unit
TRE_02,Treated,109.211,20,measurement,unit
TRE_03,Treated,108.769,1,measurement,unit
TRE_03,Treated,110.421,2,measurement,unit
TRE_03,Treated,97.407,3,measurement,unit
TRE_03,Treated,105.572,4,measurement,unit
TRE_03,Treated,105.177,5,measurement,unit
TRE_03,Treated,111.220,6,measurement,unit
TRE_03,Treated,96.174,7,measurement,unit
TRE_03,Treated,103.093,8,measurement,unit
TRE_03,Treated,95.921,9,measurement,unit
TRE_03,Treated,98.015,10,measurement,unit
TRE_03,Treated,94.123,11,measurement,unit
TRE_03,Treated,94.835,12,measurement,unit
TRE_03,Treated,103.247,13,measurement,unit
TRE_03,Treated,99.058,14,measurement,unit
TRE_03,Treated,104.748,15,measurement,unit
TRE_03,Treated,69.654,16,measurement,unit
TRE_03,Treated,103.745,17,measurement,unit
TRE_03,Treated,105.628,18,measurement,unit
TRE_03,Treated,95.116,19,measurement,unit
TRE_03,Treated,101.681,20,measurement,unit
TRE_04,Treated,106.748,1,measurement,unit
TRE_04,Treated,124.034,2,measurement,unit
TRE_04,Treated,114.979,3,measurement,unit
TRE_04,Treated,115.733,4,measurement,unit
TRE_04,Treated,100.207,5,measurement,unit
TRE_04,Treated,117.836,6,measurement,unit
TRE_04,Treated,112.389,7,measurement,unit
TRE_04,Treated,103.748,8,measurement,unit
TRE_04,Treated,103.079,9,measurement,unit
TRE_04,Treated,63.658,10,measurement,unit
TRE_04,Treated,109.476,11,measurement,unit
TRE_04,Treated,107.369,12,measurement,unit
TRE_04,Treated,119.331,13,measurement,unit
TRE_04,Treated,115.829,14,measurement,unit
TRE_04,Treated,100.999,15,measurement,unit
TRE_04,Treated,117.303,16,measurement,unit
TRE_04,Treated,107.683,17,measurement,unit
TRE_04,Treated,104.527,18,measurement,unit
TRE_04,Treated,102.452,19,measurement,unit
TRE_04,Treated,141.827,20,measurement,unit
TRE_05,Treated,100.532,1,measurement,unit
TRE_05,Treated,99.287,2,measurement,unit
TRE_05,Treated,110.036,3,measurement,unit
TRE_05,Treated,106.473,4,measurement,unit
TRE_05,Treated,86.145,5,measurement,unit
TRE_05,Treated,97.009,6,measurement,unit
TRE_05,Treated,226.368,7,measurement,unit
TRE_05,Treated,104.318,8,measurement,unit
TRE_05,Treated,105.337,9,measurement,unit
TRE_05,Treated,112.355,10,measurement,unit
TRE_05,Treated,104.773,11,measurement,unit
TRE_05,Treated,102.253,12,measurement,unit
TRE_05,Treated,101.528,13,measurement,unit
TRE_05,Treated,106.353,14,measurement,unit
TRE_05,Treated,100.237,15,measurement,unit
TRE_05,Treated,57.877,16,measurement,unit
TRE_05,Treated,106.874,17,measurement,unit
TRE_05,Treated,105.333,18,measurement,unit
TRE_05,Treated,95.252,19,measurement,unit
TRE_05,Treated,86.522,20,measurement,unit
TRE_06,Treated,96.204,1,measurement,unit
TRE_06,Treated,110.124,2,measurement,unit
TRE_06,Treated,112.873,3,measurement,unit
TRE_06,Treated,114.189,4,measurement,unit
TRE_06,Treated,114.223,5,measurement,unit
TRE_06,Treated,18.672,6,measurement,unit
TRE_06,Treated,113.447,7,measurement,unit
TRE_06,Treated,106.442,8,measurement,unit
TRE_06,Treated,114.637,9,measurement,unit
TRE_06,Treated,93.603,10,measurement,unit
TRE_06,Treated,77.557,11,measurement,unit
TRE_06,Treated,108.782,12,measurement,unit
TRE_06,Treated,102.899,13,measurement,unit
TRE_06,Treated,109.699,14,measurement,unit
TRE_06,Treated,109.634,15,measurement,unit
TRE_06,Treated,59.547,16,measurement,unit
TRE_06,Treated,60.609,17,measurement,unit
TRE_06,Treated,108.308,18,measurement,unit
TRE_06,Treated,81.522,19,measurement,unit
TRE_06,Treated,118.001,20,measurement,unit
TRE_07,Treated,109.279,1,measurement,unit
TRE_07,Treated,113.670,2,measurement,unit
TRE_07,Treated,113.903,3,measurement,unit
TRE_07,Treated,111.288,4,measurement,unit
TRE_07,Treated,121.124,5,measurement,unit
TRE_07,Treated,97.320,6,measurement,unit
TRE_07,Treated,104.101,7,measurement,unit
TRE_07,Treated,103.022,8,measurement,unit
TRE_07,Treated,105.244,9,measurement,unit
TRE_07,Treated,107.165,10,measurement,unit
TRE_07,Treated,110.632,11,measurement,unit
TRE_07,Treated,108.321,12,measurement,unit
TRE_07,Treated,109.235,13,measurement,unit
TRE_07,Treated,117.105,14,measurement,unit
TRE_07,Treated,105.705,15,measurement,unit
TRE_07,Treated,113.241,16,measurement,unit
TRE_07,Treated,169.287,17,measurement,unit
TRE_07,Treated,119.666,18,measurement,unit
TRE_07,Treated,158.176,19,measurement,unit
TRE_07,Treated,105.346,20,measurement,unit
TRE_08,Treated,104.111,1,measurement,unit
TRE_08,Treated,101.074,2,measurement,unit
TRE_08,Treated,102.051,3,measurement,unit
TRE_08,Treated,98.960,4,measurement,unit
TRE_08,Treated,113.633,5,measurement,unit
TRE_08,Treated,107.415,6,measurement,unit
TRE_08,Treated,97.264,7,measurement,unit
TRE_08,Treated,97.551,8,measurement,unit
TRE_08,Treated,113.881,9,measurement,unit
TRE_08,Treated,106.760,10,measurement,unit
TRE_08,Treated,95.350,11,measurement,unit
TRE_08,Treated,105.500,12,measurement,unit
TRE_08,Treated,97.088,13,measurement,unit
TRE_08,Treated,114.338,14,measurement,unit
TRE_08,Treated,102.324,15,measurement,unit
TRE_08,Treated,108.379,16,measurement,unit
TRE_08,Treated,112.614,17,measurement,unit
TRE_08,Treated,106.977,18,measurement,unit
TRE_08,Treated,107.461,19,measurement,unit
TRE_08,Treated,97.631,20,measurement,unit
TRE_09,Treated,103.702,1,measurement,unit
TRE_09,Treated,110.843,2,measurement,unit
TRE_09,Treated,106.305,3,measurement,unit
TRE_09,Treated,105.580,4,measurement,unit
TRE_09,Treated,208.978,5,measurement,unit
TRE_09,Treated,101.726,6,measurement,unit
TRE_09,Treated,108.485,7,measurement,unit
TRE_09,Treated,109.364,8,measurement,unit
TRE_09,Treated,114.566,9,measurement,unit
TRE_09,Treated,104.127,10,measurement,unit
TRE_09,Treated,93.242,11,measurement,unit
TRE_09,Treated,115.913,12,measurement,unit
TRE_09,Treated,102.159,13,measurement,unit
TRE_09,Treated,99.377,14,measurement,unit
TRE_09,Treated,103.083,15,measurement,unit
TRE_09,Treated,98.072,16,measurement,unit
TRE_09,Treated,106.496,17,measurement,unit
TRE_09,Treated,100.330,18,measurement,unit
TRE_09,Treated,97.199,19,measurement,unit
TRE_09,Treated,116.025,20,measurement,unit
TRE_10,Treated,101.176,1,measurement,unit
TRE_10,Treated,102.428,2,measurement,unit
TRE_10,Treated,97.501,3,measurement,unit
TRE_10,Treated,110.831,4,measurement,unit
TRE_10,Treated,106.531,5,measurement,unit
TRE_10,Treated,115.399,6,measurement,unit
TRE_10,Treated,110.950,7,measurement,unit
TRE_10,Treated,106.160,8,measurement,unit
TRE_10,Treated,29.544,9,measurement,unit
TRE_10,Treated,107.619,10,measurement,unit
TRE_10,Treated,104.658,11,measurement,unit
TRE_10,Treated,110.609,12,measurement,unit
TRE_10,Treated,274.034,13,measurement,unit
TRE_10,Treated,117.535,14,measurement,unit
TRE_10,Treated,108.941,15,measurement,unit
TRE_10,Treated,108.114,16,measurement,unit
TRE_10,Treated,110.191,17,measurement,unit
TRE_10,Treated,113.229,18,measurement,unit
TRE_10,Treated,108.576,19,measurement,unit
TRE_10,Treated,97.679,20,measurement,unit
TRE_11,Treated,103.736,1,measurement,unit
TRE_11,Treated,99.497,2,measurement,unit
TRE_11,Treated,118.698,3,measurement,unit
TRE_11,Treated,113.820,4,measurement,unit
TRE_11,Treated,109.396,5,measurement,unit
TRE_11,Treated,110.195,6,measurement,unit
TRE_11,Treated,108.433,7,measurement,unit
TRE_11,Treated,110.235,8,measurement,unit
TRE_11,Treated,111.743,9,measurement,unit
TRE_11,Treated,116.531,10,measurement,unit
TRE_11,Treated,112.167,11,measurement,unit
TRE_11,Treated,101.845,12,measurement,unit
TRE_11,Treated,107.255,13,measurement,unit
TRE_11,Treated,115.548,14,measurement,unit
TRE_11,Treated,104.733,15,measurement,unit
TRE_11,Treated,111.939,16,measurement,unit
TRE_11,Treated,100.445,17,measurement,unit
TRE_11,Treated,110.697,18,measurement,unit
TRE_11,Treated,108.744,19,measurement,unit
TRE_11,Treated,121.306,20,measurement,unit
TRE_12,Treated,95.337,1,measurement,unit
TRE_12,Treated,112.652,2,measurement,unit
TRE_12,Treated,103.531,3,measurement,unit
TRE_12,Treated,98.515,4,measurement,unit
TRE_12,Treated,111.263,5,measurement,unit
TRE_12,Treated,97.249,6,measurement,unit
TRE_12,Treated,103.270,7,measurement,unit
TRE_12,Treated,101.979,8,measurement,unit
TRE_12,Treated,94.280,9,measurement,unit
TRE_12,Treated,103.088,10,measurement,unit
TRE_12,Treated,98.525,11,measurement,unit
TRE_12,Treated,103.600,12,measurement,unit
TRE_12,Treated,99.972,13,measurement,unit
TRE_12,Treated,112.151,14,measurement,unit
TRE_12,Treated,106.417,15,measurement,unit
TRE_12,Treated,125.056,16,measurement,unit
TRE_12,Treated,99.721,17,measurement,unit
TRE_12,Treated,56.336,18,measurement,unit
TRE_12,Treated,100.891,19,measurement,unit
TRE_12,Treated,101.206,20,measurement,unit
TRE_13,Treated,88.797,1,measurement,unit
