entity,group,value,sequence,variable,unit
CON_07,Control,98.727,7,measurement,unit
CON_07,Control,103.084,8,measurement,unit
CON_07,Control,105.386,9,measurement,unit
CON_07,Control,99.281,10,measurement,unit
CON_07,Control,95.043,11,measurement,unit
CON_07,Control,96.759,12,measurement,unit
CON_07,Control,87.375,13,measurement,unit
CON_07,Control,82.448,14,measurement,unit
CON_07,Control,94.570,15,measurement,unit
CON_07,Control,96.281,16,measurement,unit
CON_08,Control,105.930,1,measurement,unit
CON_08,Control,105.575,2,measurement,unit
CON_08,Control,95.481,3,measurement,unit
CON_08,Control,101.112,4,measurement,unit
CON_08,Control,103.728,5,measurement,unit
CON_08,Control,105.709,6,measurement,unit
CON_08,Control,98.130,7,measurement,unit
CON_08,Control,101.795,8,measurement,unit
CON_08,Control,96.706,9,measurement,unit
CON_08,Control,100.583,10,measurement,unit
CON_08,Control,86.316,11,measurement,unit
CON_08,Control,96.771,12,measurement,unit
CON_08,Control,98.397,13,measurement,unit
CON_08,Control,94.463,14,measurement,unit
CON_08,Control,91.767,15,measurement,unit
CON_08,Control,98.827,16,measurement,unit
CON_09,Control,100.433,1,measurement,unit
CON_09,Control,92.492,2,measurement,unit
CON_09,Control,114.172,3,measurement,unit
CON_09,Control,87.781,4,measurement,unit
CON_09,Control,93.704,5,measurement,unit
CON_09,Control,90.417,6,measurement,unit
CON_09,Control,90.522,7,measurement,unit
CON_09,Control,98.160,8,measurement,unit
CON_09,Control,90.096,9,measurement,unit
CON_09,Control,99.979,10,measurement,unit
CON_09,Control,105.722,11,measurement,unit
CON_09,Control,98.530,12,measurement,unit
CON_09,Control,93.958,13,measurement,unit
CON_09,Control,110.346,14,measurement,unit
CON_09,Control,95.628,15,measurement,unit
CON_09,Control,85.282,16,measurement,unit
CON_10,Control,95.699,1,measurement,unit
CON_10,Control,107.081,2,measurement,unit
CON_10,Control,92.469,3,measurement,unit
CON_10,Control,103.878,4,measurement,unit
CON_10,Control,94.730,5,measurement,unit
CON_10,Control,93.929,6,measurement,unit
CON_10,Control,97.624,7,measurement,unit
CON_10,Control,79.642,8,measurement,unit
CON_10,Control,95.935,9,measurement,unit
CON_10,Control,94.974,10,measurement,unit
CON_10,Control,96.454,11,measurement,unit
CON_10,Control,88.987,12,measurement,unit
CON_10,Control,112.600,13,measurement,unit
CON_10,Control,92.870,14,measurement,unit
CON_10,Control,97.345,15,measurement,unit
CON_10,Control,116.971,16,measurement,unit
CON_11,Control,102.867,1,measurement,unit
CON_11,Control,105.243,2,measurement,unit
CON_11,Control,84.150,3,measurement,unit
CON_11,Control,104.532,4,measurement,unit
CON_11,Control,109.719,5,measurement,unit
CON_11,Control,112.130,6,measurement,unit
CON_11,Control,103.089,7,measurement,unit
CON_11,Control,100.138,8,measurement,unit
CON_11,Control,96.464,9,measurement,unit
CON_11,Control,99.968,10,measurement,unit
CON_11,Control,103.569,11,measurement,unit
CON_11,Control,112.465,12,measurement,unit
CON_11,Control,100.226,13,measurement,unit
CON_11,Control,113.539,14,measurement,unit
CON_11,Control,107.515,15,measurement,unit
CON_11,Control,117.019,16,measurement,unit
CON_12,Control,87.060,1,measurement,unit
CON_12,Control,78.991,2,measurement,unit
CON_12,Control,85.800,3,measurement,unit
CON_12,Control,107.870,4,measurement,unit
CON_12,Control,86.160,5,measurement,unit
CON_12,Control,97.065,6,measurement,unit
CON_12,Control,97.666,7,measurement,unit
CON_12,Control,84.766,8,measurement,unit
CON_12,Control,94.938,9,measurement,unit
CON_12,Control,90.671,10,measurement,unit
CON_12,Control,90.200,11,measurement,unit
CON_12,Control,82.808,12,measurement,unit
CON_12,Control,84.074,13,measurement,unit
CON_12,Control,95.474,14,measurement,unit
CON_12,Control,91.408,15,measurement,unit
CON_12,Control,108.165,16,measurement,unit
CON_13,Control,98.891,1,measurement,unit
CON_13,Control,121.852,2,measurement,unit
CON_13,Control,88.983,3,measurement,unit
CON_13,Control,103.795,4,measurement,unit
CON_13,Control,93.625,5,measurement,unit
CON_13,Control,98.237,6,measurement,unit
CON_13,Control,112.724,7,measurement,unit
CON_13,Control,104.722,8,measurement,unit
CON_13,Control,105.068,9,measurement,unit
CON_13,Control,101.475,10,measurement,unit
CON_13,Control,119.155,11,measurement,unit
CON_13,Control,103.189,12,measurement,unit
CON_13,Control,106.317,13,measurement,unit
CON_13,Control,107.663,14,measurement,unit
CON_13,Control,92.340,15,measurement,unit
CON_13,Control,95.800,16,measurement,unit
CON_14,Control,109.375,1,measurement,unit
CON_14,Control,102.543,2,measurement,unit
CON_14,Control,101.576,3,measurement,unit
CON_14,Control,92.728,4,measurement,unit
CON_14,Control,96.456,5,measurement,unit
CON_14,Control,96.576,6,measurement,unit
CON_14,Control,100.924,7,measurement,unit
CON_14,Control,94.898,8,measurement,unit
CON_14,Control,93.042,9,measurement,unit
CON_14,Control,98.640,10,measurement,unit
CON_14,Control,101.705,11,measurement,unit
CON_14,Control,107.696,12,measurement,unit
CON_14,Control,102.527,13,measurement,unit
CON_14,Control,92.567,14,measurement,unit
CON_14,Control,112.810,15,measurement,unit
CON_14,Control,95.041,16,measurement,unit
CON_15,Control,96.252,1,measurement,unit
CON_15,Control,107.909,2,measurement,unit
CON_15,Control,101.652,3,measurement,unit
CON_15,Control,102.589,4,measurement,unit
CON_15,Control,105.803,5,measurement,unit
CON_15,Control,102.159,6,measurement,unit
CON_15,Control,101.344,7,measurement,unit
CON_15,Control,108.389,8,measurement,unit
CON_15,Control,101.038,9,measurement,unit
CON_15,Control,93.536,10,measurement,unit
CON_15,Control,102.666,11,measurement,unit
CON_15,Control,93.743,12,measurement,unit
CON_15,Control,97.801,13,measurement,unit
CON_15,Control,82.637,14,measurement,unit
CON_15,Control,113.471,15,measurement,unit
CON_15,Control,98.146,16,measurement,unit
CON_16,Control,99.061,1,measurement,unit
CON_16,Control,102.162,2,measurement,unit
CON_16,Control,91.985,3,measurement,unit
CON_16,Control,87.436,4,measurement,unit
CON_16,Control,99.426,5,measurement,unit
CON_16,Control,110.426,6,measurement,unit
CON_16,Control,109.049,7,measurement,unit
CON_16,Control,93.671,8,measurement,unit
CON_16,Control,91.437,9,measurement,unit
CON_16,Control,101.249,10,measurement,unit
CON_16,Control,92.166,11,measurement,unit
CON_16,Control,103.222,12,measurement,unit
CON_16,Control,105.961,13,measurement,unit
CON_16,Control,99.653,14,measurement,unit
CON_16,Control,102.081,15,measurement,unit
CON_16,Control,98.066,16,measurement,unit
TRE_01,Treated,87.781,1,measurement,unit
TRE_01,Treated,99.988,2,measurement,unit
TRE_01,Treated,108.711,3,measurement,unit
TRE_01,Treated,109.436,4,measurement,unit
TRE_01,Treated,96.648,5,measurement,unit
TRE_01,Treated,94.254,6,measurement,unit
TRE_01,Treated,106.314,7,measurement,unit
TRE_01,Treated,109.465,8,measurement,unit
TRE_01,Treated,107.901,9,measurement,unit
TRE_01,Treated,98.851,10,measurement,unit
TRE_01,Treated,104.618,11,measurement,unit
TRE_01,Treated,100.960,12,measurement,unit
TRE_01,Treated,101.616,13,measurement,unit
TRE_01,Treated,106.567,14,measurement,unit
TRE_01,Treated,79.882,15,measurement,unit
TRE_01,Treated,85.249,16,measurement,unit
TRE_02,Treated,121.820,1,measurement,unit
TRE_02,Treated,87.374,2,measurement,unit
TRE_02,Treated,98.944,3,measurement,unit
TRE_02,Treated,106.147,4,measurement,unit
TRE_02,Treated,104.294,5,measurement,unit
TRE_02,Treated,93.695,6,measurement,unit
TRE_02,Treated,94.039,7,measurement,unit
TRE_02,Treated,110.526,8,measurement,unit
TRE_02,Treated,112.292,9,measurement,unit
TRE_02,Treated,100.631,10,measurement,unit
TRE_02,Treated,96.478,11,measurement,unit
TRE_02,Treated,100.415,12,measurement,unit
TRE_02,Treated,104.993,13,measurement,unit
TRE_02,Treated,87.530,14,measurement,unit
TRE_02,Treated,104.245,15,measurement,unit
TRE_02,Treated,94.406,16,measurement,unit
TRE_03,Treated,94.188,1,measurement,unit
TRE_03,Treated,97.587,2,measurement,unit
TRE_03,Treated,98.184,3,measurement,unit
TRE_03,Treated,111.874,4,measurement,unit
TRE_03,Treated,97.626,5,measurement,unit
TRE_03,Treated,88.008,6,measurement,unit
TRE_03,Treated,94.137,7,measurement,unit
TRE_03,Treated,92.328,8,measurement,unit
TRE_03,Treated,88.239,9,measurement,unit
TRE_03,Treated,96.139,10,measurement,unit
TRE_03,Treated,87.669,11,measurement,unit
TRE_03,Treated,108.771,12,measurement,unit
TRE_03,Treated,85.174,13,measurement,unit
TRE_03,Treated,82.583,14,measurement,unit
TRE_03,Treated,109.520,15,measurement,unit
TRE_03,Treated,105.915,16,measurement,unit
TRE_04,Treated,97.505,1,measurement,unit
TRE_04,Treated,96.962,2,measurement,unit
TRE_04,Treated,108.109,3,measurement,unit
TRE_04,Treated,105.039,4,measurement,unit
TRE_04,Treated,93.443,5,measurement,unit
TRE_04,Treated,110.067,6,measurement,unit
TRE_04,Treated,96.086,7,measurement,unit
TRE_04,Treated,93.005,8,measurement,unit
TRE_04,Treated,96.884,9,measurement,unit
TRE_04,Treated,86.296,10,measurement,unit
TRE_04,Treated,94.711,11,measurement,unit
TRE_04,Treated,99.297,12,measurement,unit
TRE_04,Treated,97.310,13,measurement,unit
TRE_04,Treated,94.984,14,measurement,unit
TRE_04,Treated,93.850,15,measurement,unit
TRE_04,Treated,109.542,16,measurement,unit
TRE_05,Treated,93.453,1,measurement,unit
TRE_05,Treated,98.871,2,measurement,unit
TRE_05,Treated,99.977,3,measurement,unit
TRE_05,Treated,97.829,4,measurement,unit
TRE_05,Treated,99.913,5,measurement,unit
TRE_05,Treated,82.603,6,measurement,unit
TRE_05,Treated,96.998,7,measurement,unit
TRE_05,Treated,93.338,8,measurement,unit
TRE_05,Treated,87.589,9,measurement,unit
TRE_05,Treated,97.058,10,measurement,unit
TRE_05,Treated,103.146,11,measurement,unit
TRE_05,Treated,95.032,12,measurement,unit
TRE_05,Treated,104.058,13,measurement,unit
TRE_05,Treated,98.480,14,measurement,unit
TRE_05,Treated,84.716,15,measurement,unit
TRE_05,Treated,91.300,16,measurement,unit
TRE_06,Treated,94.624,1,measurement,unit
TRE_06,Treated,111.974,2,measurement,unit
TRE_06,Treated,104.123,3,measurement,unit
TRE_06,Treated,117.458,4,measurement,unit
TRE_06,Treated,86.455,5,measurement,unit
TRE_06,Treated,99.795,6,measurement,unit
TRE_06,Treated,109.304,7,measurement,unit
TRE_06,Treated,100.168,8,measurement,unit
TRE_06,Treated,113.638,9,measurement,unit
TRE_06,Treated,110.593,10,measurement,unit
TRE_06,Treated,106.366,11,measurement,unit
TRE_06,Treated,104.498,12,measurement,unit
TRE_06,Treated,102.925,13,measurement,unit
TRE_06,Treated,123.885,14,measurement,unit
TRE_06,Treated,108.126,15,measurement,unit
TRE_06,Treated,99.662,16,measurement,unit
TRE_07,Treated,92.160,1,measurement,unit
TRE_07,Treated,88.984,2,measurement,unit
TRE_07,Treated,96.403,3,measurement,unit
TRE_07,Treated,105.899,4,measurement,unit
TRE_07,Treated,113.219,5,measurement,unit
TRE_07,Treated,107.458,6,measurement,unit
TRE_07,Treated,97.523,7,measurement,unit
TRE_07,Treated,113.433,8,measurement,unit
TRE_07,Treated,86.199,9,measurement,unit
TRE_07,Treated,106.952,10,measurement,unit
TRE_07,Treated,98.608,11,measurement,unit
TRE_07,Treated,107.795,12,measurement,unit
TRE_07,Treated,88.881,13,measurement,unit
TRE_07,Treated,114.431,14,measurement,unit
TRE_07,Treated,94.417,15,measurement,unit
TRE_07,Treated,105.784,16,measurement,unit
TRE_08,Treated,85.867,1,measurement,unit
TRE_08,Treated,89.774,2,measurement,unit
TRE_08,Treated,103.920,3,measurement,unit
TRE_08,Treated,113.967,4,measurement,unit
TRE_08,Treated,94.860,5,measurement,unit
TRE_08,Treated,101.827,6,measurement,unit
TRE_08,Treated,83.864,7,measurement,unit
TRE_08,Treated,98.056,8,measurement,unit
TRE_08,Treated,91.413,9,measurement,unit
TRE_08,Treated,105.021,10,measurement,unit
TRE_08,Treated,113.229,11,measurement,unit
TRE_08,Treated,102.874,12,measurement,unit
TRE_08,Treated,89.918,13,measurement,unit
TRE_08,Treated,108.331,14,measurement,unit
TRE_08,Treated,94.301,15,measurement,unit
TRE_08,Treated,97.538,16,measurement,unit
TRE_09,Treated,100.571,1,measurement,unit
TRE_09,Treated,110.466,2,measurement,unit
TRE_09,Treated,88.045,3,measurement,unit
TRE_09,Treated,103.970,4,measurement,unit
TRE_09,Treated,103.846,5,measurement,unit
TRE_09,Treated,91.735,6,measurement,unit
TRE_09,Treated,98.092,7,measurement,unit
TRE_09,Treated,103.591,8,measurement,unit
TRE_09,Treated,93.712,9,measurement,unit
TRE_09,Treated,86.008,10,measurement,unit
TRE_09,Treated,95.004,11,measurement,unit
TRE_09,Treated,101.999,12,measurement,unit
TRE_09,Treated,98.120,13,measurement,unit
TRE_09,Treated,101.088,14,measurement,unit
TRE_09,Treated,101.238,15,measurement,unit
TRE_09,Treated,106.561,16,measurement,unit
TRE_10,Treated,92.630,1,measurement,unit
TRE_10,Treated,97.862,2,measurement,unit
TRE_10,Treated,104.190,3,measurement,unit
TRE_10,Treated,104.502,4,measurement,unit
TRE_10,Treated,105.050,5,measurement,unit
TRE_10,Treated,89.889,6,measurement,unit
TRE_10,Treated,110.844,7,measurement,unit
TRE_10,Treated,87.725,8,measurement,unit
TRE_10,Treated,93.316,9,measurement,unit
TRE_10,Treated,101.201,10,measurement,unit
TRE_10,Treated,113.094,11,measurement,unit
TRE_10,Treated,113.898,12,measurement,unit
TRE_10,Treated,100.538,13,measurement,unit
TRE_10,Treated,101.465,14,measurement,unit
TRE_10,Treated,100.068,15,measurement,unit
TRE_10,Treated,114.729,16,measurement,unit
TRE_11,Treated,106.536,1,measurement,unit
TRE_11,Treated,102.108,2,measurement,unit
TRE_11,Treated,103.864,3,measurement,unit
TRE_11,Treated,93.712,4,measurement,unit
TRE_11,Treated,89.539,5,measurement,unit
TRE_11,Treated,99.123,6,measurement,unit
TRE_11,Treated,101.381,7,measurement,unit
TRE_11,Treated,115.018,8,measurement,unit
TRE_11,Treated,90.142,9,measurement,unit
TRE_11,Treated,99.288,10,measurement,unit
TRE_11,Treated,80.942,11,measurement,unit
TRE_11,Treated,94.944,12,measurement,unit
TRE_11,Treated,85.156,13,measurement,unit
TRE_11,Treated,95.938,14,measurement,unit
TRE_11,Treated,93.497,15,measurement,unit
TRE_11,Treated,95.057,16,measurement,unit
TRE_12,Treated,98.443,1,measurement,unit
TRE_12,Treated,99.458,2,measurement,unit
TRE_12,Treated,100.289,3,measurement,unit
TRE_12,Treated,102.174,4,measurement,unit
TRE_12,Treated,98.281,5,measurement,unit
TRE_12,Treated,94.785,6,measurement,unit
TRE_12,Treated,107.204,7,measurement,unit
TRE_12,Treated,99.226,8,measurement,unit
TRE_12,Treated,85.207,9,measurement,unit
TRE_12,Treated,113.963,10,measurement,unit
TRE_12,Treated,101.266,11,measurement,unit
TRE_12,Treated,95.190,12,measurement,unit
TRE_12,Treated,92.010,13,measurement,unit
TRE_12,Treated,101.849,14,measurement,unit
TRE_12,Treated,111.197,15,measurement,unit
TRE_12,Treated,100.288,16,measurement,unit
TRE_13,Treated,103.935,1,measurement,unit
TRE_13,Treated,102.170,2,measurement,unit
TRE_13,Treated,100.291,3,measurement,unit
TRE_13,Treated,111.863,4,measurement,unit
TRE_13,Treated,121.525,5,measurement,unit
TRE_13,Treated,113.389,6,measurement,unit
TRE_13,Treated,90.147,7,measurement,unit
TRE_13,Treated,106.536,8,measurement,unit
TRE_13,Treated,101.576,9,measurement,unit
TRE_13,Treated,106.113,10,measurement,unit
TRE_13,Treated,94.857,11,measurement,unit
TRE_13,Treated,89.242,12,measurement,unit
TRE_13,Treated,94.737,13,measurement,unit
TRE_13,Treated,82.906,14,measurement,unit
TRE_13,Treated,110.092,15,measurement,unit
TRE_13,Treated,97.919,16,measurement,unit
TRE_14,Treated,97.963,1,measurement,unit
TRE_14,Treated,97.624,2,measurement,unit
TRE_14,Treated,117.514,3,measurement,unit
TRE_14,Treated,114.142,4,measurement,unit
TRE_14,Treated,114.291,5,measurement,unit
TRE_14,Treated,106.245,6,measurement,unit
TRE_14,Treated,114.214,7,measurement,unit
TRE_14,Treated,97.042,8,measurement,unit
TRE_14,Treated,105.199,9,measurement,unit
TRE_14,Treated,101.248,10,measurement,unit
TRE_14,Treated,99.887,11,measurement,unit
TRE_14,Treated,92.636,12,measurement,unit
TRE_14,Treated,100.157,13,measurement,unit
TRE_14,Treated,108.366,14,measurement,unit
TRE_14,Treated,117.123,15,measurement,unit
TRE_14,Treated,102.342,16,measurement,unit
TRE_15,Treated,99.229,1,measurement,unit
TRE_15,Treated,89.773,2,measurement,unit
TRE_15,Treated,100.573,3,measurement,unit
TRE_15,Treated,106.545,4,measurement,unit
TRE_15,Treated,109.586,5,measurement,unit
TRE_15,Treated,94.903,6,measurement,unit
TRE_15,Treated,98.625,7,measurement,unit
TRE_15,Treated,79.963,8,measurement,unit
TRE_15,Treated,102.159,9,measurement,unit
TRE_15,Treated,102.886,10,measurement,unit
TRE_15,Treated,110.467,11,measurement,unit
TRE_15,Treated,84.091,12,measurement,unit
TRE_15,Treated,92.056,13,measurement,unit
TRE_15,Treated,96.902,14,measurement,unit
TRE_15,Treated,98.402,15,measurement,unit
TRE_15,Treated,80.232,16,measurement,unit
TRE_16,Treated,108.198,1,measurement,unit
TRE_16,Treated,86.749,2,measurement,unit
TRE_16,Treated,84.052,3,measurement,unit
TRE_16,Treated,80.670,4,measurement,unit
TRE_16,Treated,76.331,5,measurement,unit
TRE_16,Treated,103.584,6,measurement,unit
TRE_16,Treated,94.033,7,measurement,unit
TRE_16,Treated,101.003,8,measurement,unit
TRE_16,Treated,102.547,9,measurement,unit
TRE_16,Treated,89.443,10,measurement,unit
TRE_16,Treated,98.211,11,measurement,unit
TRE_16,Treated,93.896,12,measurement,unit
TRE_16,Treated,99.377,13,measurement,unit
TRE_16,Treated,96.643,14,measurement,unit
TRE_16,Treated,91.951,15,measurement,unit
TRE_16,Treated,90.920,16,measurement,unit
