entity,group,value,sequence,variable,unit
CON_10,Control,110.836,12,measurement,unit
CON_10,Control,108.136,13,measurement,unit
CON_10,Control,100.044,14,measurement,unit
CON_10,Control,94.530,15,measurement,unit
CON_10,Control,80.821,16,measurement,unit
CON_10,Control,107.018,17,measurement,unit
CON_10,Control,99.881,18,measurement,unit
CON_10,Control,98.149,19,measurement,unit
CON_10,Control,109.288,20,measurement,unit
CON_11,Control,92.961,1,measurement,unit
CON_11,Control,91.275,2,measurement,unit
CON_11,Control,84.414,3,measurement,unit
CON_11,Control,115.718,4,measurement,unit
CON_11,Control,84.316,5,measurement,unit
CON_11,Control,95.980,6,measurement,unit
CON_11,Control,103.643,7,measurement,unit
CON_11,Control,92.788,8,measurement,unit
CON_11,Control,97.682,9,measurement,unit
CON_11,Control,98.862,10,measurement,unit
CON_11,Control,88.349,11,measurement,unit
CON_11,Control,96.400,12,measurement,unit
CON_11,Control,90.099,13,measurement,unit
CON_11,Control,108.488,14,measurement,unit
CON_11,Control,97.225,15,measurement,unit
CON_11,Control,95.258,16,measurement,unit
CON_11,Control,95.820,17,measurement,unit
CON_11,Control,99.538,18,measurement,unit
CON_11,Control,95.778,19,measurement,unit
CON_11,Control,104.127,20,measurement,unit
CON_12,Control,97.809,1,measurement,unit
CON_12,Control,91.132,2,measurement,unit
CON_12,Control,112.115,3,measurement,unit
CON_12,Control,96.956,4,measurement,unit
CON_12,Control,88.690,5,measurement,unit
CON_12,Control,95.402,6,measurement,unit
CON_12,Control,98.556,7,measurement,unit
CON_12,Control,108.023,8,measurement,unit
CON_12,Control,91.025,9,measurement,unit
CON_12,Control,101.319,10,measurement,unit
CON_12,Control,99.977,11,measurement,unit
CON_12,Control,98.247,12,measurement,unit
CON_12,Control,104.263,13,measurement,unit
CON_12,Control,106.050,14,measurement,unit
CON_12,Control,110.033,15,measurement,unit
CON_12,Control,105.188,16,measurement,unit
CON_12,Control,104.535,17,measurement,unit
CON_12,Control,100.676,18,measurement,unit
CON_12,Control,97.393,19,measurement,unit
CON_12,Control,111.392,20,measurement,unit
CON_13,Control,81.692,1,measurement,unit
CON_13,Control,101.914,2,measurement,unit
CON_13,Control,88.372,3,measurement,unit
CON_13,Control,97.795,4,measurement,unit
CON_13,Control,110.173,5,measurement,unit
CON_13,Control,89.103,6,measurement,unit
CON_13,Control,103.449,7,measurement,unit
CON_13,Control,104.995,8,measurement,unit
CON_13,Control,91.488,9,measurement,unit
CON_13,Control,94.076,10,measurement,unit
CON_13,Control,82.830,11,measurement,unit
CON_13,Control,90.270,12,measurement,unit
CON_13,Control,101.654,13,measurement,unit
CON_13,Control,81.308,14,measurement,unit
CON_13,Control,107.317,15,measurement,unit
CON_13,Control,96.153,16,measurement,unit
CON_13,Control,90.446,17,measurement,unit
CON_13,Control,90.880,18,measurement,unit
CON_13,Control,79.798,19,measurement,unit
CON_13,Control,89.527,20,measurement,unit
CON_14,Control,97.240,1,measurement,unit
CON_14,Control,110.810,2,measurement,unit
CON_14,Control,82.275,3,measurement,unit
CON_14,Control,94.889,4,measurement,unit
CON_14,Control,100.545,5,measurement,unit
CON_14,Control,111.246,6,measurement,unit
CON_14,Control,93.906,7,measurement,unit
CON_14,Control,97.343,8,measurement,unit
CON_14,Control,108.568,9,measurement,unit
CON_14,Control,100.168,10,measurement,unit
CON_14,Control,86.452,11,measurement,unit
CON_14,Control,80.979,12,measurement,unit
CON_14,Control,94.308,13,measurement,unit
CON_14,Control,101.481,14,measurement,unit
CON_14,Control,82.413,15,measurement,unit
CON_14,Control,105.472,16,measurement,unit
CON_14,Control,94.140,17,measurement,unit
CON_14,Control,101.588,18,measurement,unit
CON_14,Control,119.389,19,measurement,unit
CON_14,Control,90.825,20,measurement,unit
CON_15,Control,88.065,1,measurement,unit
CON_15,Control,87.850,2,measurement,unit
CON_15,Control,104.193,3,measurement,unit
CON_15,Control,98.141,4,measurement,unit
CON_15,Control,92.460,5,measurement,unit
CON_15,Control,89.626,6,measurement,unit
CON_15,Control,111.731,7,measurement,unit
CON_15,Control,98.515,8,measurement,unit
CON_15,Control,112.369,9,measurement,unit
CON_15,Control,101.326,10,measurement,unit
CON_15,Control,102.741,11,measurement,unit
CON_15,Control,87.666,12,measurement,unit
CON_15,Control,93.254,13,measurement,unit
CON_15,Control,94.128,14,measurement,unit
CON_15,Control,103.771,15,measurement,unit
CON_15,Control,88.146,16,measurement,unit
CON_15,Control,101.001,17,measurement,unit
CON_15,Control,107.985,18,measurement,unit
CON_15,Control,88.974,19,measurement,unit
CON_15,Control,101.540,20,measurement,unit
CON_16,Control,110.144,1,measurement,unit
CON_16,Control,96.546,2,measurement,unit
CON_16,Control,85.544,3,measurement,unit
CON_16,Control,100.339,4,measurement,unit
CON_16,Control,113.768,5,measurement,unit
CON_16,Control,115.046,6,measurement,unit
CON_16,Control,96.050,7,measurement,unit
CON_16,Control,98.868,8,measurement,unit
CON_16,Control,90.741,9,measurement,unit
CON_16,Control,108.442,10,measurement,unit
CON_16,Control,90.691,11,measurement,unit
CON_16,Control,96.010,12,measurement,unit
CON_16,Control,101.467,13,measurement,unit
CON_16,Control,104.634,14,measurement,unit
CON_16,Control,102.727,15,measurement,unit
CON_16,Control,108.773,16,measurement,unit
CON_16,Control,101.733,17,measurement,unit
CON_16,Control,100.747,18,measurement,unit
CON_16,Control,95.675,19,measurement,unit
CON_16,Control,96.295,20,measurement,unit
CON_17,Control,104.339,1,measurement,unit
CON_17,Control,105.703,2,measurement,unit
CON_17,Control,107.661,3,measurement,unit
CON_17,Control,103.320,4,measurement,unit
CON_17,Control,110.605,5,measurement,unit
CON_17,Control,94.390,6,measurement,unit
CON_17,Control,107.990,7,measurement,unit
CON_17,Control,92.676,8,measurement,unit
CON_17,Control,111.329,9,measurement,unit
CON_17,Control,93.432,10,measurement,unit
CON_17,Control,117.384,11,measurement,unit
CON_17,Control,97.513,12,measurement,unit
CON_17,Control,87.831,13,measurement,unit
CON_17,Control,91.160,14,measurement,unit
CON_17,Control,111.629,15,measurement,unit
CON_17,Control,94.582,16,measurement,unit
CON_17,Control,107.039,17,measurement,unit
CON_17,Control,98.375,18,measurement,unit
CON_17,Control,94.733,19,measurement,unit
CON_17,Control,95.892,20,measurement,unit
CON_18,Control,108.253,1,measurement,unit
CON_18,Control,87.975,2,measurement,unit
CON_18,Control,89.452,3,measurement,unit
CON_18,Control,90.490,4,measurement,unit
CON_18,Control,88.382,5,measurement,unit
CON_18,Control,103.199,6,measurement,unit
CON_18,Control,109.198,7,measurement,unit
CON_18,Control,90.748,8,measurement,unit
CON_18,Control,106.414,9,measurement,unit
CON_18,Control,89.690,10,measurement,unit
CON_18,Control,99.891,11,measurement,unit
CON_18,Control,115.493,12,measurement,unit
CON_18,Control,93.904,13,measurement,unit
CON_18,Control,85.696,14,measurement,unit
CON_18,Control,102.374,15,measurement,unit
CON_18,Control,121.729,16,measurement,unit
CON_18,Control,106.161,17,measurement,unit
CON_18,Control,107.282,18,measurement,unit
CON_18,Control,106.239,19,measurement,unit
CON_18,Control,98.049,20,measurement,unit
CON_19,Control,110.833,1,measurement,unit
CON_19,Control,101.111,2,measurement,unit
CON_19,Control,99.036,3,measurement,unit
CON_19,Control,87.498,4,measurement,unit
CON_19,Control,98.642,5,measurement,unit
CON_19,Control,92.295,6,measurement,unit
CON_19,Control,94.109,7,measurement,unit
CON_19,Control,108.854,8,measurement,unit
CON_19,Control,88.724,9,measurement,unit
CON_19,Control,93.015,10,measurement,unit
CON_19,Control,104.229,11,measurement,unit
CON_19,Control,100.709,12,measurement,unit
CON_19,Control,99.744,13,measurement,unit
CON_19,Control,107.893,14,measurement,unit
CON_19,Control,96.954,15,measurement,unit
CON_19,Control,101.102,16,measurement,unit
CON_19,Control,83.824,17,measurement,unit
CON_19,Control,83.615,18,measurement,unit
CON_19,Control,95.123,19,measurement,unit
CON_19,Control,89.602,20,measurement,unit
CON_20,Control,104.068,1,measurement,unit
CON_20,Control,90.654,2,measurement,unit
CON_20,Control,87.745,3,measurement,unit
CON_20,Control,104.464,4,measurement,unit
CON_20,Control,107.554,5,measurement,unit
CON_20,Control,106.507,6,measurement,unit
CON_20,Control,99.139,7,measurement,unit
CON_20,Control,91.119,8,measurement,unit
CON_20,Control,94.274,9,measurement,unit
CON_20,Control,95.268,10,measurement,unit
CON_20,Control,101.508,11,measurement,unit
CON_20,Control,85.463,12,measurement,unit
CON_20,Control,110.499,13,measurement,unit
CON_20,Control,118.398,14,measurement,unit
CON_20,Control,118.202,15,measurement,unit
CON_20,Control,105.337,16,measurement,unit
CON_20,Control,108.374,17,measurement,unit
CON_20,Control,108.652,18,measurement,unit
CON_20,Control,102.931,19,measurement,unit
CON_20,Control,102.445,20,measurement,unit
TRE_01,Treated,94.453,1,measurement,unit
TRE_01,Treated,110.924,2,measurement,unit
TRE_01,Treated,115.477,3,measurement,unit
TRE_01,Treated,96.031,4,measurement,unit
TRE_01,Treated,107.842,5,measurement,unit
TRE_01,Treated,103.843,6,measurement,unit
TRE_01,Treated,126.217,7,measurement,unit
TRE_01,Treated,127.184,8,measurement,unit
TRE_01,Treated,106.836,9,measurement,unit
TRE_01,Treated,111.721,10,measurement,unit
TRE_01,Treated,107.597,11,measurement,unit
TRE_01,Treated,104.893,12,measurement,unit
TRE_01,Treated,115.413,13,measurement,unit
TRE_01,Treated,111.860,14,measurement,unit
TRE_01,Treated,111.153,15,measurement,unit
TRE_01,Treated,104.619,16,measurement,unit
TRE_01,Treated,104.632,17,measurement,unit
TRE_01,Treated,111.489,18,measurement,unit
TRE_01,Treated,118.095,19,measurement,unit
TRE_01,Treated,85.399,20,measurement,unit
TRE_02,Treated,91.762,1,measurement,unit
TRE_02,Treated,102.216,2,measurement,unit
TRE_02,Treated,104.456,3,measurement,unit
TRE_02,Treated,98.541,4,measurement,unit
TRE_02,Treated,94.510,5,measurement,unit
TRE_02,Treated,102.195,6,measurement,unit
TRE_02,Treated,105.367,7,measurement,unit
TRE_02,Treated,106.977,8,measurement,unit
TRE_02,Treated,101.415,9,measurement,unit
TRE_02,Treated,101.173,10,measurement,unit
TRE_02,Treated,93.188,11,measurement,unit
TRE_02,Treated,105.653,12,measurement,unit
TRE_02,Treated,94.663,13,measurement,unit
TRE_02,Treated,115.388,14,measurement,unit
TRE_02,Treated,104.075,15,measurement,unit
TRE_02,Treated,103.625,16,measurement,unit
TRE_02,Treated,99.013,17,measurement,unit
TRE_02,Treated,95.869,18,measurement,unit
TRE_02,Treated,111.277,19,measurement,unit
TRE_02,Treated,96.904,20,measurement,unit
TRE_03,Treated,100.019,1,measurement,unit
TRE_03,Treated,121.202,2,measurement,unit
TRE_03,Treated,98.889,3,measurement,unit
TRE_03,Treated,103.678,4,measurement,unit
TRE_03,Treated,113.916,5,measurement,unit
TRE_03,Treated,125.164,6,measurement,unit
TRE_03,Treated,107.752,7,measurement,unit
TRE_03,Treated,101.872,8,measurement,unit
TRE_03,Treated,110.525,9,measurement,unit
TRE_03,Treated,121.226,10,measurement,unit
TRE_03,Treated,112.813,11,measurement,unit
TRE_03,Treated,113.629,12,measurement,unit
TRE_03,Treated,100.087,13,measurement,unit
TRE_03,Treated,104.144,14,measurement,unit
TRE_03,Treated,96.024,15,measurement,unit
TRE_03,Treated,124.540,16,measurement,unit
TRE_03,Treated,97.144,17,measurement,unit
TRE_03,Treated,111.845,18,measurement,unit
TRE_03,Treated,120.377,19,measurement,unit
TRE_03,Treated,119.551,20,measurement,unit
TRE_04,Treated,112.229,1,measurement,unit
TRE_04,Treated,98.287,2,measurement,unit
TRE_04,Treated,110.352,3,measurement,unit
TRE_04,Treated,103.174,4,measurement,unit
TRE_04,Treated,98.244,5,measurement,unit
TRE_04,Treated,92.881,6,measurement,unit
TRE_04,Treated,110.111,7,measurement,unit
TRE_04,Treated,115.146,8,measurement,unit
TRE_04,Treated,113.029,9,measurement,unit
TRE_04,Treated,111.238,10,measurement,unit
TRE_04,Treated,94.119,11,measurement,unit
TRE_04,Treated,114.536,12,measurement,unit
TRE_04,Treated,104.008,13,measurement,unit
TRE_04,Treated,105.404,14,measurement,unit
TRE_04,Treated,103.718,15,measurement,unit
TRE_04,Treated,91.839,16,measurement,unit
TRE_04,Treated,107.673,17,measurement,unit
TRE_04,Treated,117.957,18,measurement,unit
TRE_04,Treated,105.866,19,measurement,unit
TRE_04,Treated,109.872,20,measurement,unit
TRE_05,Treated,111.126,1,measurement,unit
TRE_05,Treated,104.228,2,measurement,unit
TRE_05,Treated,85.109,3,measurement,unit
TRE_05,Treated,104.223,4,measurement,unit
TRE_05,Treated,108.574,5,measurement,unit
TRE_05,Treated,100.632,6,measurement,unit
TRE_05,Treated,109.397,7,measurement,unit
TRE_05,Treated,97.891,8,measurement,unit
TRE_05,Treated,102.010,9,measurement,unit
TRE_05,Treated,107.864,10,measurement,unit
TRE_05,Treated,98.319,11,measurement,unit
TRE_05,Treated,105.978,12,measurement,unit
TRE_05,Treated,98.907,13,measurement,unit
TRE_05,Treated,98.310,14,measurement,unit
TRE_05,Treated,113.505,15,measurement,unit
TRE_05,Treated,101.997,16,measurement,unit
TRE_05,Treated,101.447,17,measurement,unit
TRE_05,Treated,100.807,18,measurement,unit
TRE_05,Treated,104.694,19,measurement,unit
TRE_05,Treated,86.101,20,measurement,unit
TRE_06,Treated,114.901,1,measurement,unit
TRE_06,Treated,101.611,2,measurement,unit
TRE_06,Treated,102.730,3,measurement,unit
TRE_06,Treated,94.364,4,measurement,unit
TRE_06,Treated,98.402,5,measurement,unit
TRE_06,Treated,109.369,6,measurement,unit
TRE_06,Treated,99.977,7,measurement,unit
TRE_06,Treated,108.296,8,measurement,unit
TRE_06,Treated,108.024,9,measurement,unit
TRE_06,Treated,104.119,10,measurement,unit
TRE_06,Treated,95.213,11,measurement,unit
TRE_06,Treated,90.954,12,measurement,unit
TRE_06,Treated,99.371,13,measurement,unit
TRE_06,Treated,109.676,14,measurement,unit
TRE_06,Treated,108.495,15,measurement,unit
TRE_06,Treated,100.179,16,measurement,unit
TRE_06,Treated,97.854,17,measurement,unit
TRE_06,Treated,101.837,18,measurement,unit
TRE_06,Treated,104.392,19,measurement,unit
TRE_06,Treated,104.474,20,measurement,unit
TRE_07,Treated,104.149,1,measurement,unit
TRE_07,Treated,98.962,2,measurement,unit
TRE_07,Treated,99.137,3,measurement,unit
TRE_07,Treated,92.351,4,measurement,unit
TRE_07,Treated,91.133,5,measurement,unit
TRE_07,Treated,122.402,6,measurement,unit
TRE_07,Treated,102.235,7,measurement,unit
TRE_07,Treated,103.985,8,measurement,unit
TRE_07,Treated,98.812,9,measurement,unit
TRE_07,Treated,114.975,10,measurement,unit
TRE_07,Treated,109.563,11,measurement,unit
TRE_07,Treated,111.603,12,measurement,unit
TRE_07,Treated,106.326,13,measurement,unit
TRE_07,Treated,109.253,14,measurement,unit
TRE_07,Treated,106.212,15,measurement,unit
TRE_07,Treated,102.519,16,measurement,unit
TRE_07,Treated,108.131,17,measurement,unit
TRE_07,Treated,113.841,18,measurement,unit
TRE_07,Treated,90.468,19,measurement,unit
TRE_07,Treated,90.281,20,measurement,unit
TRE_08,Treated,100.322,1,measurement,unit
TRE_08,Treated,106.097,2,measurement,unit
TRE_08,Treated,107.221,3,measurement,unit
TRE_08,Treated,90.624,4,measurement,unit
TRE_08,Treated,110.541,5,measurement,unit
TRE_08,Treated,96.835,6,measurement,unit
TRE_08,Treated,97.436,7,measurement,unit
TRE_08,Treated,115.681,8,measurement,unit
TRE_08,Treated,95.284,9,measurement,unit
TRE_08,Treated,100.866,10,measurement,unit
TRE_08,Treated,114.237,11,measurement,unit
TRE_08,Treated,114.463,12,measurement,unit
TRE_08,Treated,114.875,13,measurement,unit
TRE_08,Treated,116.441,14,measurement,unit
TRE_08,Treated,104.646,15,measurement,unit
TRE_08,Treated,98.498,16,measurement,unit
TRE_08,Treated,116.866,17,measurement,unit
TRE_08,Treated,94.541,18,measurement,unit
TRE_08,Treated,110.330,19,measurement,unit
TRE_08,Treated,93.404,20,measurement,unit
TRE_09,Treated,109.104,1,measurement,unit
TRE_09,Treated,100.528,2,measurement,unit
TRE_09,Treated,105.795,3,measurement,unit
TRE_09,Treated,108.150,4,measurement,unit
TRE_09,Treated,98.710,5,measurement,unit
TRE_09,Treated,105.970,6,measurement,unit
TRE_09,Treated,79.224,7,measurement,unit
TRE_09,Treated,99.859,8,measurement,unit
TRE_09,Treated,100.729,9,measurement,unit
TRE_09,Treated,101.860,10,measurement,unit
TRE_09,Treated,102.830,11,measurement,unit
TRE_09,Treated,82.676,12,measurement,unit
TRE_09,Treated,116.344,13,measurement,unit
TRE_09,Treated,113.794,14,measurement,unit
TRE_09,Treated,100.633,15,measurement,unit
TRE_09,Treated,111.157,16,measurement,unit
TRE_09,Treated,119.778,17,measurement,unit
TRE_09,Treated,100.974,18,measurement,unit
TRE_09,Treated,102.941,19,measurement,unit
TRE_09,Treated,91.545,20,measurement,unit
TRE_10,Treated,105.293,1,measurement,unit
TRE_10,Treated,100.010,2,measurement,unit
TRE_10,Treated,93.069,3,measurement,unit
TRE_10,Treated,112.482,4,measurement,unit
TRE_10,Treated,94.831,5,measurement,unit
TRE_10,Treated,97.288,6,measurement,unit
TRE_10,Treated,82.499,7,measurement,unit
TRE_10,Treated,91.618,8,measurement,unit
TRE_10,Treated,97.864,9,measurement,unit
TRE_10,Treated,110.150,10,measurement,unit
TRE_10,Treated,112.645,11,measurement,unit
TRE_10,Treated,106.307,12,measurement,unit
TRE_10,Treated,105.504,13,measurement,unit
TRE_10,Treated,108.572,14,measurement,unit
TRE_10,Treated,102.338,15,measurement,unit
TRE_10,Treated,115.686,16,measurement,unit
TRE_10,Treated,107.967,17,measurement,unit
TRE_10,Treated,96.759,18,measurement,unit
TRE_10,Treated,105.222,19,measurement,unit
TRE_10,Treated,104.633,20,measurement,unit
TRE_11,Treated,112.255,1,measurement,unit
TRE_11,Treated,98.399,2,measurement,unit
TRE_11,Treated,105.724,3,measurement,unit
TRE_11,Treated,106.530,4,measurement,unit
TRE_11,Treated,103.785,5,measurement,unit
TRE_11,Treated,123.914,6,measurement,unit
TRE_11,Treated,118.371,7,measurement,unit
TRE_11,Treated,96.285,8,measurement,unit
TRE_11,Treated,125.064,9,measurement,unit
TRE_11,Treated,106.684,10,measurement,unit
TRE_11,Treated,111.045,11,measurement,unit
TRE_11,Treated,93.588,12,measurement,unit
TRE_11,Treated,92.924,13,measurement,unit
TRE_11,Treated,114.008,14,measurement,unit
TRE_11,Treated,104.005,15,measurement,unit
TRE_11,Treated,102.865,16,measurement,unit
TRE_11,Treated,100.755,17,measurement,unit
TRE_11,Treated,104.839,18,measurement,unit
TRE_11,Treated,108.467,19,measurement,unit
TRE_11,Treated,110.207,20,measurement,unit
TRE_12,Treated,98.438,1,measurement,unit
TRE_12,Treated,98.224,2,measurement,unit
TRE_12,Treated,100.215,3,measurement,unit
TRE_12,Treated,98.979,4,measurement,unit
TRE_12,Treated,106.799,5,measurement,unit
TRE_12,Treated,99.529,6,measurement,unit
TRE_12,Treated,107.749,7,measurement,unit
TRE_12,Treated,109.026,8,measurement,unit
TRE_12,Treated,106.225,9,measurement,unit
TRE_12,Treated,102.295,10,measurement,unit
TRE_12,Treated,101.466,11,measurement,unit
TRE_12,Treated,86.324,12,measurement,unit
TRE_12,Treated,108.950,13,measurement,unit
TRE_12,Treated,105.335,14,measurement,unit
TRE_12,Treated,94.317,15,measurement,unit
TRE_12,Treated,97.330,16,measurement,unit
TRE_12,Treated,111.812,17,measurement,unit
TRE_12,Treated,107.073,18,measurement,unit
TRE_12,Treated,110.613,19,measurement,unit
TRE_12,Treated,115.669,20,measurement,unit
TRE_13,Treated,104.628,1,measurement,unit
TRE_13,Treated,95.632,2,measurement,unit
