entity,group,value,sequence,variable,unit
CON_12,Control,104.000,4,measurement,unit
CON_12,Control,95.000,5,measurement,unit
CON_12,Control,98.000,6,measurement,unit
CON_12,Control,100.000,7,measurement,unit
CON_12,Control,101.000,8,measurement,unit
CON_12,Control,97.000,9,measurement,unit
CON_12,Control,102.000,10,measurement,unit
CON_12,Control,101.000,11,measurement,unit
CON_12,Control,100.000,12,measurement,unit
TRE_01,Treated,102.000,1,measurement,unit
TRE_01,Treated,102.000,2,measurement,unit
TRE_01,Treated,102.000,3,measurement,unit
TRE_01,Treated,102.000,4,measurement,unit
TRE_01,Treated,102.000,5,measurement,unit
TRE_01,Treated,102.000,6,measurement,unit
TRE_01,Treated,102.000,7,measurement,unit
TRE_01,Treated,102.000,8,measurement,unit
TRE_01,Treated,102.000,9,measurement,unit
TRE_01,Treated,102.000,10,measurement,unit
TRE_01,Treated,102.000,11,measurement,unit
TRE_01,Treated,102.000,12,measurement,unit
TRE_02,Treated,107.000,1,measurement,unit
TRE_02,Treated,106.000,2,measurement,unit
TRE_02,Treated,112.000,3,measurement,unit
TRE_02,Treated,106.000,4,measurement,unit
TRE_02,Treated,102.000,5,measurement,unit
TRE_02,Treated,110.000,6,measurement,unit
TRE_02,Treated,99.000,7,measurement,unit
TRE_02,Treated,105.000,8,measurement,unit
TRE_02,Treated,102.000,9,measurement,unit
TRE_02,Treated,98.000,10,measurement,unit
TRE_02,Treated,104.000,11,measurement,unit
TRE_02,Treated,106.000,12,measurement,unit
TRE_03,Treated,97.000,1,measurement,unit
TRE_03,Treated,99.000,2,measurement,unit
TRE_03,Treated,105.000,3,measurement,unit
TRE_03,Treated,99.000,4,measurement,unit
TRE_03,Treated,104.000,5,measurement,unit
TRE_03,Treated,96.000,6,measurement,unit
TRE_03,Treated,100.000,7,measurement,unit
TRE_03,Treated,99.000,8,measurement,unit
TRE_03,Treated,102.000,9,measurement,unit
TRE_03,Treated,94.000,10,measurement,unit
TRE_03,Treated,95.000,11,measurement,unit
TRE_03,Treated,93.000,12,measurement,unit
TRE_04,Treated,106.000,1,measurement,unit
TRE_04,Treated,107.000,2,measurement,unit
TRE_04,Treated,98.000,3,measurement,unit
TRE_04,Treated,104.000,4,measurement,unit
TRE_04,Treated,102.000,5,measurement,unit
TRE_04,Treated,104.000,6,measurement,unit
TRE_04,Treated,100.000,7,measurement,unit
TRE_04,Treated,102.000,8,measurement,unit
TRE_04,Treated,109.000,9,measurement,unit
TRE_04,Treated,104.000,10,measurement,unit
TRE_04,Treated,103.000,11,measurement,unit
TRE_04,Treated,107.000,12,measurement,unit
TRE_05,Treated,103.000,1,measurement,unit
TRE_05,Treated,108.000,2,measurement,unit
TRE_05,Treated,110.000,3,measurement,unit
TRE_05,Treated,108.000,4,measurement,unit
TRE_05,Treated,108.000,5,measurement,unit
TRE_05,Treated,106.000,6,measurement,unit
TRE_05,Treated,99.000,7,measurement,unit
TRE_05,Treated,102.000,8,measurement,unit
TRE_05,Treated,99.000,9,measurement,unit
TRE_05,Treated,104.000,10,measurement,unit
TRE_05,Treated,102.000,11,measurement,unit
TRE_05,Treated,113.000,12,measurement,unit
TRE_06,Treated,100.000,1,measurement,unit
TRE_06,Treated,100.000,2,measurement,unit
TRE_06,Treated,106.000,3,measurement,unit
TRE_06,Treated,99.000,4,measurement,unit
TRE_06,Treated,99.000,5,measurement,unit
TRE_06,Treated,99.000,6,measurement,unit
TRE_06,Treated,102.000,7,measurement,unit
TRE_06,Treated,103.000,8,measurement,unit
TRE_06,Treated,99.000,9,measurement,unit
TRE_06,Treated,98.000,10,measurement,unit
TRE_06,Treated,104.000,11,measurement,unit
TRE_06,Treated,102.000,12,measurement,unit
TRE_07,Treated,101.000,1,measurement,unit
TRE_07,Treated,109.000,2,measurement,unit
TRE_07,Treated,103.000,3,measurement,unit
TRE_07,Treated,102.000,4,measurement,unit
TRE_07,Treated,100.000,5,measurement,unit
TRE_07,Treated,95.000,6,measurement,unit
TRE_07,Treated,103.000,7,measurement,unit
TRE_07,Treated,107.000,8,measurement,unit
TRE_07,Treated,106.000,9,measurement,unit
TRE_07,Treated,99.000,10,measurement,unit
TRE_07,Treated,103.000,11,measurement,unit
TRE_07,Treated,106.000,12,measurement,unit
TRE_08,Treated,107.000,1,measurement,unit
TRE_08,Treated,112.000,2,measurement,unit
TRE_08,Treated,105.000,3,measurement,unit
TRE_08,Treated,99.000,4,measurement,unit
TRE_08,Treated,102.000,5,measurement,unit
TRE_08,Treated,102.000,6,measurement,unit
TRE_08,Treated,100.000,7,measurement,unit
TRE_08,Treated,99.000,8,measurement,unit
TRE_08,Treated,104.000,9,measurement,unit
TRE_08,Treated,102.000,10,measurement,unit
TRE_08,Treated,107.000,11,measurement,unit
TRE_08,Treated,106.000,12,measurement,unit
TRE_09,Treated,100.000,1,measurement,unit
TRE_09,Treated,105.000,2,measurement,unit
TRE_09,Treated,99.000,3,measurement,unit
TRE_09,Treated,96.000,4,measurement,unit
TRE_09,Treated,99.000,5,measurement,unit
TRE_09,Treated,103.000,6,measurement,unit
TRE_09,Treated,103.000,7,measurement,unit
TRE_09,Treated,99.000,8,measurement,unit
TRE_09,Treated,100.000,9,measurement,unit
TRE_09,Treated,97.000,10,measurement,unit
TRE_09,Treated,104.000,11,measurement,unit
TRE_09,Treated,97.000,12,measurement,unit
TRE_10,Treated,104.000,1,measurement,unit
TRE_10,Treated,104.000,2,measurement,unit
TRE_10,Treated,106.000,3,measurement,unit
TRE_10,Treated,102.000,4,measurement,unit
TRE_10,Treated,99.000,5,measurement,unit
TRE_10,Treated,104.000,6,measurement,unit
TRE_10,Treated,107.000,7,measurement,unit
TRE_10,Treated,107.000,8,measurement,unit
TRE_10,Treated,103.000,9,measurement,unit
TRE_10,Treated,107.000,10,measurement,unit
TRE_10,Treated,106.000,11,measurement,unit
TRE_10,Treated,102.000,12,measurement,unit
TRE_11,Treated,104.000,1,measurement,unit
TRE_11,Treated,101.000,2,measurement,unit
TRE_11,Treated,101.000,3,measurement,unit
TRE_11,Treated,102.000,4,measurement,unit
TRE_11,Treated,100.000,5,measurement,unit
TRE_11,Treated,105.000,6,measurement,unit
TRE_11,Treated,103.000,7,measurement,unit
TRE_11,Treated,97.000,8,measurement,unit
TRE_11,Treated,103.000,9,measurement,unit
TRE_11,Treated,96.000,10,measurement,unit
TRE_11,Treated,98.000,11,measurement,unit
TRE_11,Treated,102.000,12,measurement,unit
TRE_12,Treated,108.000,1,measurement,unit
TRE_12,Treated,109.000,2,measurement,unit
TRE_12,Treated,102.000,3,measurement,unit
TRE_12,Treated,105.000,4,measurement,unit
TRE_12,Treated,103.000,5,measurement,unit
TRE_12,Treated,100.000,6,measurement,unit
TRE_12,Treated,104.000,7,measurement,unit
TRE_12,Treated,107.000,8,measurement,unit
TRE_12,Treated,106.000,9,measurement,unit
TRE_12,Treated,101.000,10,measurement,unit
TRE_12,Treated,105.000,11,measurement,unit
TRE_12,Treated,103.000,12,measurement,unit
