entity,group,value,sequence,variable,unit
CON_08,Control,100.218,11,measurement,unit
CON_08,Control,103.860,12,measurement,unit
CON_08,Control,103.897,13,measurement,unit
CON_08,Control,103.081,14,measurement,unit
CON_08,Control,107.195,15,measurement,unit
CON_08,Control,87.544,16,measurement,unit
CON_09,Control,89.432,1,measurement,unit
CON_09,Control,105.060,2,measurement,unit
CON_09,Control,86.531,3,measurement,unit
CON_09,Control,105.161,4,measurement,unit
CON_09,Control,98.952,5,measurement,unit
CON_09,Control,104.641,6,measurement,unit
CON_09,Control,94.134,7,measurement,unit
CON_09,Control,98.811,8,measurement,unit
CON_09,Control,89.387,9,measurement,unit
CON_09,Control,110.315,10,measurement,unit
CON_09,Control,101.197,11,measurement,unit
CON_09,Control,108.078,12,measurement,unit
CON_09,Control,93.954,13,measurement,unit
CON_09,Control,91.230,14,measurement,unit
CON_09,Control,99.339,15,measurement,unit
CON_09,Control,84.948,16,measurement,unit
CON_10,Control,105.287,1,measurement,unit
CON_10,Control,111.461,2,measurement,unit
CON_10,Control,106.865,3,measurement,unit
CON_10,Control,102.565,4,measurement,unit
CON_10,Control,102.861,5,measurement,unit
CON_10,Control,106.336,6,measurement,unit
CON_10,Control,92.850,7,measurement,unit
CON_10,Control,89.940,8,measurement,unit
CON_10,Control,102.307,9,measurement,unit
CON_10,Control,103.321,10,measurement,unit
CON_10,Control,100.624,11,measurement,unit
CON_10,Control,100.070,12,measurement,unit
CON_10,Control,92.297,13,measurement,unit
CON_10,Control,97.855,14,measurement,unit
CON_10,Control,101.535,15,measurement,unit
CON_10,Control,106.947,16,measurement,unit
CON_11,Control,106.533,1,measurement,unit
CON_11,Control,97.929,2,measurement,unit
CON_11,Control,109.629,3,measurement,unit
CON_11,Control,111.012,4,measurement,unit
CON_11,Control,95.562,5,measurement,unit
CON_11,Control,110.349,6,measurement,unit
CON_11,Control,104.564,7,measurement,unit
CON_11,Control,106.151,8,measurement,unit
CON_11,Control,114.734,9,measurement,unit
CON_11,Control,79.978,10,measurement,unit
CON_11,Control,113.475,11,measurement,unit
CON_11,Control,93.907,12,measurement,unit
CON_11,Control,92.858,13,measurement,unit
CON_11,Control,114.088,14,measurement,unit
CON_11,Control,112.762,15,measurement,unit
CON_11,Control,92.621,16,measurement,unit
CON_12,Control,115.155,1,measurement,unit
CON_12,Control,96.544,2,measurement,unit
CON_12,Control,88.688,3,measurement,unit
CON_12,Control,101.631,4,measurement,unit
CON_12,Control,115.318,5,measurement,unit
CON_12,Control,104.599,6,measurement,unit
CON_12,Control,111.049,7,measurement,unit
CON_12,Control,105.300,8,measurement,unit
CON_12,Control,101.328,9,measurement,unit
CON_12,Control,93.210,10,measurement,unit
CON_12,Control,102.868,11,measurement,unit
CON_12,Control,108.400,12,measurement,unit
CON_12,Control,108.631,13,measurement,unit
CON_12,Control,116.747,14,measurement,unit
CON_12,Control,114.088,15,measurement,unit
CON_12,Control,92.314,16,measurement,unit
CON_13,Control,96.360,1,measurement,unit
CON_13,Control,89.621,2,measurement,unit
CON_13,Control,99.871,3,measurement,unit
CON_13,Control,97.566,4,measurement,unit
CON_13,Control,93.733,5,measurement,unit
CON_13,Control,92.492,6,measurement,unit
CON_13,Control,87.559,7,measurement,unit
CON_13,Control,94.024,8,measurement,unit
CON_13,Control,97.672,9,measurement,unit
CON_13,Control,108.674,10,measurement,unit
CON_13,Control,98.292,11,measurement,unit
CON_13,Control,80.153,12,measurement,unit
CON_13,Control,90.537,13,measurement,unit
CON_13,Control,101.064,14,measurement,unit
CON_13,Control,94.397,15,measurement,unit
CON_13,Control,100.568,16,measurement,unit
CON_14,Control,99.921,1,measurement,unit
CON_14,Control,105.226,2,measurement,unit
CON_14,Control,112.589,3,measurement,unit
CON_14,Control,113.937,4,measurement,unit
CON_14,Control,88.070,5,measurement,unit
CON_14,Control,92.844,6,measurement,unit
CON_14,Control,97.037,7,measurement,unit
CON_14,Control,100.521,8,measurement,unit
CON_14,Control,105.744,9,measurement,unit
CON_14,Control,99.897,10,measurement,unit
CON_14,Control,96.519,11,measurement,unit
CON_14,Control,103.199,12,measurement,unit
CON_14,Control,103.552,13,measurement,unit
CON_14,Control,106.671,14,measurement,unit
CON_14,Control,85.973,15,measurement,unit
CON_14,Control,88.505,16,measurement,unit
CON_15,Control,87.946,1,measurement,unit
CON_15,Control,88.597,2,measurement,unit
CON_15,Control,99.898,3,measurement,unit
CON_15,Control,86.830,4,measurement,unit
CON_15,Control,103.538,5,measurement,unit
CON_15,Control,87.169,6,measurement,unit
CON_15,Control,95.932,7,measurement,unit
CON_15,Control,104.602,8,measurement,unit
CON_15,Control,106.213,9,measurement,unit
CON_15,Control,105.379,10,measurement,unit
CON_15,Control,95.856,11,measurement,unit
CON_15,Control,99.516,12,measurement,unit
CON_15,Control,101.571,13,measurement,unit
CON_15,Control,101.646,14,measurement,unit
CON_15,Control,97.957,15,measurement,unit
CON_15,Control,78.804,16,measurement,unit
CON_16,Control,83.044,1,measurement,unit
CON_16,Control,106.764,2,measurement,unit
CON_16,Control,104.790,3,measurement,unit
CON_16,Control,103.931,4,measurement,unit
CON_16,Control,98.587,5,measurement,unit
CON_16,Control,106.945,6,measurement,unit
CON_16,Control,101.586,7,measurement,unit
CON_16,Control,102.158,8,measurement,unit
CON_16,Control,82.152,9,measurement,unit
CON_16,Control,93.646,10,measurement,unit
CON_16,Control,92.764,11,measurement,unit
CON_16,Control,89.231,12,measurement,unit
CON_16,Control,95.651,13,measurement,unit
CON_16,Control,92.368,14,measurement,unit
CON_16,Control,92.008,15,measurement,unit
CON_16,Control,89.200,16,measurement,unit
TRE_01,Treated,89.802,1,measurement,unit
TRE_01,Treated,100.040,2,measurement,unit
TRE_01,Treated,97.770,3,measurement,unit
TRE_01,Treated,95.261,4,measurement,unit
TRE_01,Treated,97.655,5,measurement,unit
TRE_01,Treated,99.255,6,measurement,unit
TRE_01,Treated,99.664,7,measurement,unit
TRE_01,Treated,95.003,8,measurement,unit
TRE_01,Treated,91.860,9,measurement,unit
TRE_01,Treated,103.003,10,measurement,unit
TRE_01,Treated,93.598,11,measurement,unit
TRE_01,Treated,89.946,12,measurement,unit
TRE_01,Treated,101.674,13,measurement,unit
TRE_01,Treated,102.045,14,measurement,unit
TRE_01,Treated,104.698,15,measurement,unit
TRE_01,Treated,100.863,16,measurement,unit
TRE_02,Treated,101.556,1,measurement,unit
TRE_02,Treated,90.834,2,measurement,unit
TRE_02,Treated,106.815,3,measurement,unit
TRE_02,Treated,102.298,4,measurement,unit
TRE_02,Treated,84.088,5,measurement,unit
TRE_02,Treated,96.258,6,measurement,unit
TRE_02,Treated,92.967,7,measurement,unit
TRE_02,Treated,100.794,8,measurement,unit
TRE_02,Treated,101.413,9,measurement,unit
TRE_02,Treated,104.645,10,measurement,unit
TRE_02,Treated,112.145,11,measurement,unit
TRE_02,Treated,112.990,12,measurement,unit
TRE_02,Treated,112.207,13,measurement,unit
TRE_02,Treated,83.933,14,measurement,unit
TRE_02,Treated,98.455,15,measurement,unit
TRE_02,Treated,91.999,16,measurement,unit
TRE_03,Treated,80.352,1,measurement,unit
TRE_03,Treated,105.778,2,measurement,unit
TRE_03,Treated,104.223,3,measurement,unit
TRE_03,Treated,115.197,4,measurement,unit
TRE_03,Treated,97.736,5,measurement,unit
TRE_03,Treated,120.130,6,measurement,unit
TRE_03,Treated,100.598,7,measurement,unit
TRE_03,Treated,108.698,8,measurement,unit
TRE_03,Treated,95.420,9,measurement,unit
TRE_03,Treated,101.595,10,measurement,unit
TRE_03,Treated,93.017,11,measurement,unit
TRE_03,Treated,91.449,12,measurement,unit
TRE_03,Treated,98.902,13,measurement,unit
TRE_03,Treated,111.693,14,measurement,unit
TRE_03,Treated,103.724,15,measurement,unit
TRE_03,Treated,117.372,16,measurement,unit
TRE_04,Treated,89.407,1,measurement,unit
TRE_04,Treated,90.564,2,measurement,unit
TRE_04,Treated,101.143,3,measurement,unit
TRE_04,Treated,92.260,4,measurement,unit
TRE_04,Treated,98.060,5,measurement,unit
TRE_04,Treated,100.466,6,measurement,unit
TRE_04,Treated,87.311,7,measurement,unit
TRE_04,Treated,103.009,8,measurement,unit
TRE_04,Treated,102.792,9,measurement,unit
TRE_04,Treated,93.495,10,measurement,unit
TRE_04,Treated,88.687,11,measurement,unit
TRE_04,Treated,93.365,12,measurement,unit
TRE_04,Treated,91.437,13,measurement,unit
TRE_04,Treated,87.138,14,measurement,unit
TRE_04,Treated,99.410,15,measurement,unit
TRE_04,Treated,84.116,16,measurement,unit
TRE_05,Treated,97.495,1,measurement,unit
TRE_05,Treated,98.489,2,measurement,unit
TRE_05,Treated,87.303,3,measurement,unit
TRE_05,Treated,92.843,4,measurement,unit
TRE_05,Treated,83.765,5,measurement,unit
TRE_05,Treated,103.022,6,measurement,unit
TRE_05,Treated,95.887,7,measurement,unit
TRE_05,Treated,107.352,8,measurement,unit
TRE_05,Treated,99.633,9,measurement,unit
TRE_05,Treated,102.234,10,measurement,unit
TRE_05,Treated,87.617,11,measurement,unit
TRE_05,Treated,97.995,12,measurement,unit
TRE_05,Treated,96.774,13,measurement,unit
TRE_05,Treated,103.749,14,measurement,unit
TRE_05,Treated,104.771,15,measurement,unit
TRE_05,Treated,116.896,16,measurement,unit
TRE_06,Treated,102.153,1,measurement,unit
TRE_06,Treated,94.354,2,measurement,unit
TRE_06,Treated,112.691,3,measurement,unit
TRE_06,Treated,93.892,4,measurement,unit
TRE_06,Treated,100.110,5,measurement,unit
TRE_06,Treated,97.421,6,measurement,unit
TRE_06,Treated,98.479,7,measurement,unit
TRE_06,Treated,99.140,8,measurement,unit
TRE_06,Treated,91.185,9,measurement,unit
TRE_06,Treated,84.074,10,measurement,unit
TRE_06,Treated,87.785,11,measurement,unit
TRE_06,Treated,93.339,12,measurement,unit
TRE_06,Treated,111.379,13,measurement,unit
TRE_06,Treated,95.710,14,measurement,unit
TRE_06,Treated,105.721,15,measurement,unit
TRE_06,Treated,102.361,16,measurement,unit
TRE_07,Treated,92.514,1,measurement,unit
TRE_07,Treated,91.855,2,measurement,unit
TRE_07,Treated,109.389,3,measurement,unit
TRE_07,Treated,91.211,4,measurement,unit
TRE_07,Treated,95.894,5,measurement,unit
TRE_07,Treated,102.903,6,measurement,unit
TRE_07,Treated,91.707,7,measurement,unit
TRE_07,Treated,94.885,8,measurement,unit
TRE_07,Treated,86.502,9,measurement,unit
TRE_07,Treated,106.501,10,measurement,unit
TRE_07,Treated,94.030,11,measurement,unit
TRE_07,Treated,95.053,12,measurement,unit
TRE_07,Treated,83.248,13,measurement,unit
TRE_07,Treated,90.899,14,measurement,unit
TRE_07,Treated,105.104,15,measurement,unit
TRE_07,Treated,98.056,16,measurement,unit
TRE_08,Treated,99.156,1,measurement,unit
TRE_08,Treated,96.006,2,measurement,unit
TRE_08,Treated,96.716,3,measurement,unit
TRE_08,Treated,84.497,4,measurement,unit
TRE_08,Treated,102.073,5,measurement,unit
TRE_08,Treated,92.107,6,measurement,unit
TRE_08,Treated,101.363,7,measurement,unit
TRE_08,Treated,81.023,8,measurement,unit
TRE_08,Treated,102.231,9,measurement,unit
TRE_08,Treated,93.071,10,measurement,unit
TRE_08,Treated,98.919,11,measurement,unit
TRE_08,Treated,93.676,12,measurement,unit
TRE_08,Treated,95.620,13,measurement,unit
TRE_08,Treated,104.383,14,measurement,unit
TRE_08,Treated,90.131,15,measurement,unit
TRE_08,Treated,85.648,16,measurement,unit
TRE_09,Treated,101.591,1,measurement,unit
TRE_09,Treated,98.217,2,measurement,unit
TRE_09,Treated,96.056,3,measurement,unit
TRE_09,Treated,109.264,4,measurement,unit
TRE_09,Treated,85.710,5,measurement,unit
TRE_09,Treated,100.232,6,measurement,unit
TRE_09,Treated,97.034,7,measurement,unit
TRE_09,Treated,100.704,8,measurement,unit
TRE_09,Treated,105.760,9,measurement,unit
TRE_09,Treated,103.211,10,measurement,unit
TRE_09,Treated,93.861,11,measurement,unit
TRE_09,Treated,101.062,12,measurement,unit
TRE_09,Treated,104.545,13,measurement,unit
TRE_09,Treated,103.338,14,measurement,unit
TRE_09,Treated,102.152,15,measurement,unit
TRE_09,Treated,92.757,16,measurement,unit
TRE_10,Treated,93.294,1,measurement,unit
TRE_10,Treated,100.360,2,measurement,unit
TRE_10,Treated,102.190,3,measurement,unit
TRE_10,Treated,120.687,4,measurement,unit
TRE_10,Treated,95.710,5,measurement,unit
TRE_10,Treated,89.320,6,measurement,unit
TRE_10,Treated,104.014,7,measurement,unit
TRE_10,Treated,100.346,8,measurement,unit
TRE_10,Treated,107.808,9,measurement,unit
TRE_10,Treated,81.858,10,measurement,unit
TRE_10,Treated,106.922,11,measurement,unit
TRE_10,Treated,103.139,12,measurement,unit
TRE_10,Treated,99.160,13,measurement,unit
TRE_10,Treated,105.563,14,measurement,unit
TRE_10,Treated,118.831,15,measurement,unit
TRE_10,Treated,109.656,16,measurement,unit
TRE_11,Treated,114.727,1,measurement,unit
TRE_11,Treated,91.462,2,measurement,unit
TRE_11,Treated,100.048,3,measurement,unit
TRE_11,Treated,103.384,4,measurement,unit
TRE_11,Treated,108.971,5,measurement,unit
TRE_11,Treated,101.881,6,measurement,unit
TRE_11,Treated,100.755,7,measurement,unit
TRE_11,Treated,91.722,8,measurement,unit
TRE_11,Treated,102.584,9,measurement,unit
TRE_11,Treated,109.781,10,measurement,unit
TRE_11,Treated,100.700,11,measurement,unit
TRE_11,Treated,109.846,12,measurement,unit
TRE_11,Treated,104.025,13,measurement,unit
TRE_11,Treated,103.720,14,measurement,unit
TRE_11,Treated,96.678,15,measurement,unit
TRE_11,Treated,99.396,16,measurement,unit
TRE_12,Treated,115.202,1,measurement,unit
TRE_12,Treated,109.339,2,measurement,unit
TRE_12,Treated,115.405,3,measurement,unit
TRE_12,Treated,94.857,4,measurement,unit
TRE_12,Treated,92.335,5,measurement,unit
TRE_12,Treated,95.248,6,measurement,unit
TRE_12,Treated,111.450,7,measurement,unit
TRE_12,Treated,113.733,8,measurement,unit
TRE_12,Treated,92.934,9,measurement,unit
TRE_12,Treated,108.387,10,measurement,unit
TRE_12,Treated,102.217,11,measurement,unit
TRE_12,Treated,84.693,12,measurement,unit
TRE_12,Treated,101.701,13,measurement,unit
TRE_12,Treated,98.180,14,measurement,unit
TRE_12,Treated,92.108,15,measurement,unit
TRE_12,Treated,109.419,16,measurement,unit
TRE_13,Treated,120.777,1,measurement,unit
TRE_13,Treated,99.780,2,measurement,unit
TRE_13,Treated,93.425,3,measurement,unit
TRE_13,Treated,100.763,4,measurement,unit
TRE_13,Treated,98.539,5,measurement,unit
TRE_13,Treated,99.724,6,measurement,unit
TRE_13,Treated,106.652,7,measurement,unit
TRE_13,Treated,97.669,8,measurement,unit
TRE_13,Treated,91.456,9,measurement,unit
TRE_13,Treated,102.390,10,measurement,unit
TRE_13,Treated,93.834,11,measurement,unit
TRE_13,Treated,97.743,12,measurement,unit
TRE_13,Treated,93.547,13,measurement,unit
TRE_13,Treated,89.967,14,measurement,unit
TRE_13,Treated,68.441,15,measurement,unit
TRE_13,Treated,102.527,16,measurement,unit
TRE_14,Treated,116.970,1,measurement,unit
TRE_14,Treated,89.967,2,measurement,unit
TRE_14,Treated,86.031,3,measurement,unit
TRE_14,Treated,86.250,4,measurement,unit
TRE_14,Treated,83.188,5,measurement,unit
TRE_14,Treated,81.844,6,measurement,unit
TRE_14,Treated,114.037,7,measurement,unit
TRE_14,Treated,93.253,8,measurement,unit
TRE_14,Treated,77.052,9,measurement,unit
TRE_14,Treated,96.040,10,measurement,unit
TRE_14,Treated,97.964,11,measurement,unit
TRE_14,Treated,92.761,12,measurement,unit
TRE_14,Treated,87.999,13,measurement,unit
TRE_14,Treated,104.193,14,measurement,unit
TRE_14,Treated,82.160,15,measurement,unit
TRE_14,Treated,92.317,16,measurement,unit
TRE_15,Treated,103.753,1,measurement,unit
TRE_15,Treated,114.718,2,measurement,unit
TRE_15,Treated,110.024,3,measurement,unit
TRE_15,Treated,94.455,4,measurement,unit
TRE_15,Treated,106.554,5,measurement,unit
TRE_15,Treated,114.694,6,measurement,unit
TRE_15,Treated,102.433,7,measurement,unit
TRE_15,Treated,105.825,8,measurement,unit
TRE_15,Treated,94.572,9,measurement,unit
TRE_15,Treated,97.008,10,measurement,unit
TRE_15,Treated,94.538,11,measurement,unit
TRE_15,Treated,105.189,12,measurement,unit
TRE_15,Treated,82.662,13,measurement,unit
TRE_15,Treated,110.882,14,measurement,unit
TRE_15,Treated,92.341,15,measurement,unit
TRE_15,Treated,100.590,16,measurement,unit
TRE_16,Treated,92.030,1,measurement,unit
TRE_16,Treated,107.685,2,measurement,unit
TRE_16,Treated,96.409,3,measurement,unit
TRE_16,Treated,91.697,4,measurement,unit
TRE_16,Treated,96.499,5,measurement,unit
TRE_16,Treated,101.080,6,measurement,unit
TRE_16,Treated,112.120,7,measurement,unit
TRE_16,Treated,80.804,8,measurement,unit
TRE_16,Treated,95.845,9,measurement,unit
TRE_16,Treated,91.119,10,measurement,unit
TRE_16,Treated,89.925,11,measurement,unit
TRE_16,Treated,102.775,12,measurement,unit
TRE_16,Treated,94.067,13,measurement,unit
TRE_16,Treated,87.167,14,measurement,unit
TRE_16,Treated,93.188,15,measurement,unit
TRE_16,Treated,95.837,16,measurement,unit
