entity,group,value,sequence,variable,unit
CON_05,Control,94.097,9,measurement,unit
CON_05,Control,102.832,10,measurement,unit
CON_05,Control,93.710,11,measurement,unit
CON_05,Control,103.402,12,measurement,unit
CON_05,Control,105.547,13,measurement,unit
CON_05,Control,100.812,14,measurement,unit
CON_05,Control,108.589,15,measurement,unit
CON_05,Control,107.895,16,measurement,unit
CON_06,Control,96.402,1,measurement,unit
CON_06,Control,97.444,2,measurement,unit
CON_06,Control,103.173,3,measurement,unit
CON_06,Control,97.092,4,measurement,unit
CON_06,Control,102.226,5,measurement,unit
CON_06,Control,101.625,6,measurement,unit
CON_06,Control,107.156,7,measurement,unit
CON_06,Control,83.617,8,measurement,unit
CON_06,Control,109.866,9,measurement,unit
CON_06,Control,89.227,10,measurement,unit
CON_06,Control,89.998,11,measurement,unit
CON_06,Control,110.823,12,measurement,unit
CON_06,Control,109.429,13,measurement,unit
CON_06,Control,99.856,14,measurement,unit
CON_06,Control,94.999,15,measurement,unit
CON_06,Control,97.215,16,measurement,unit
CON_07,Control,96.140,1,measurement,unit
CON_07,Control,89.975,2,measurement,unit
CON_07,Control,98.151,3,measurement,unit
CON_07,Control,110.563,4,measurement,unit
CON_07,Control,103.869,5,measurement,unit
CON_07,Control,95.512,6,measurement,unit
CON_07,Control,110.193,7,measurement,unit
CON_07,Control,91.317,8,measurement,unit
CON_07,Control,99.219,9,measurement,unit
CON_07,Control,106.708,10,measurement,unit
CON_07,Control,97.425,11,measurement,unit
CON_07,Control,98.998,12,measurement,unit
CON_07,Control,107.890,13,measurement,unit
CON_07,Control,106.413,14,measurement,unit
CON_07,Control,106.985,15,measurement,unit
CON_07,Control,102.330,16,measurement,unit
CON_08,Control,100.983,1,measurement,unit
CON_08,Control,107.831,2,measurement,unit
CON_08,Control,101.628,3,measurement,unit
CON_08,Control,100.018,4,measurement,unit
CON_08,Control,106.107,5,measurement,unit
CON_08,Control,93.045,6,measurement,unit
CON_08,Control,100.581,7,measurement,unit
CON_08,Control,100.950,8,measurement,unit
CON_08,Control,104.704,9,measurement,unit
CON_08,Control,101.189,10,measurement,unit
CON_08,Control,112.193,11,measurement,unit
CON_08,Control,108.413,12,measurement,unit
CON_08,Control,106.460,13,measurement,unit
CON_08,Control,87.873,14,measurement,unit
CON_08,Control,117.478,15,measurement,unit
CON_08,Control,108.417,16,measurement,unit
CON_09,Control,100.368,1,measurement,unit
CON_09,Control,86.380,2,measurement,unit
CON_09,Control,83.960,3,measurement,unit
CON_09,Control,100.387,4,measurement,unit
CON_09,Control,87.937,5,measurement,unit
CON_09,Control,99.075,6,measurement,unit
CON_09,Control,98.520,7,measurement,unit
CON_09,Control,108.230,8,measurement,unit
CON_09,Control,102.952,9,measurement,unit
CON_09,Control,91.459,10,measurement,unit
CON_09,Control,100.703,11,measurement,unit
CON_09,Control,87.118,12,measurement,unit
CON_09,Control,99.359,13,measurement,unit
CON_09,Control,90.250,14,measurement,unit
CON_09,Control,95.828,15,measurement,unit
CON_09,Control,90.774,16,measurement,unit
CON_10,Control,85.703,1,measurement,unit
CON_10,Control,101.020,2,measurement,unit
CON_10,Control,106.959,3,measurement,unit
CON_10,Control,106.539,4,measurement,unit
CON_10,Control,106.605,5,measurement,unit
CON_10,Control,102.890,6,measurement,unit
CON_10,Control,92.079,7,measurement,unit
CON_10,Control,101.156,8,measurement,unit
CON_10,Control,87.810,9,measurement,unit
CON_10,Control,96.924,10,measurement,unit
CON_10,Control,101.108,11,measurement,unit
CON_10,Control,90.196,12,measurement,unit
CON_10,Control,92.809,13,measurement,unit
CON_10,Control,96.472,14,measurement,unit
CON_10,Control,101.173,15,measurement,unit
CON_10,Control,95.126,16,measurement,unit
CON_11,Control,101.245,1,measurement,unit
CON_11,Control,101.843,2,measurement,unit
CON_11,Control,102.651,3,measurement,unit
CON_11,Control,101.677,4,measurement,unit
CON_11,Control,90.761,5,measurement,unit
CON_11,Control,94.374,6,measurement,unit
CON_11,Control,101.332,7,measurement,unit
CON_11,Control,79.467,8,measurement,unit
CON_11,Control,95.488,9,measurement,unit
CON_11,Control,80.205,10,measurement,unit
CON_11,Control,77.308,11,measurement,unit
CON_11,Control,86.651,12,measurement,unit
CON_11,Control,102.147,13,measurement,unit
CON_11,Control,103.517,14,measurement,unit
CON_11,Control,97.383,15,measurement,unit
CON_11,Control,101.007,16,measurement,unit
CON_12,Control,100.378,1,measurement,unit
CON_12,Control,98.536,2,measurement,unit
CON_12,Control,105.905,3,measurement,unit
CON_12,Control,106.420,4,measurement,unit
CON_12,Control,97.727,5,measurement,unit
CON_12,Control,86.464,6,measurement,unit
CON_12,Control,106.915,7,measurement,unit
CON_12,Control,105.455,8,measurement,unit
CON_12,Control,95.942,9,measurement,unit
CON_12,Control,93.478,10,measurement,unit
CON_12,Control,114.324,11,measurement,unit
CON_12,Control,92.049,12,measurement,unit
CON_12,Control,90.769,13,measurement,unit
CON_12,Control,113.371,14,measurement,unit
CON_12,Control,106.538,15,measurement,unit
CON_12,Control,106.807,16,measurement,unit
CON_13,Control,98.521,1,measurement,unit
CON_13,Control,87.365,2,measurement,unit
CON_13,Control,110.223,3,measurement,unit
CON_13,Control,97.795,4,measurement,unit
CON_13,Control,106.800,5,measurement,unit
CON_13,Control,92.857,6,measurement,unit
CON_13,Control,103.643,7,measurement,unit
CON_13,Control,88.273,8,measurement,unit
CON_13,Control,94.364,9,measurement,unit
CON_13,Control,105.291,10,measurement,unit
CON_13,Control,88.597,11,measurement,unit
CON_13,Control,96.233,12,measurement,unit
CON_13,Control,102.349,13,measurement,unit
CON_13,Control,107.241,14,measurement,unit
CON_13,Control,91.649,15,measurement,unit
CON_13,Control,125.701,16,measurement,unit
CON_14,Control,109.295,1,measurement,unit
CON_14,Control,96.872,2,measurement,unit
CON_14,Control,106.393,3,measurement,unit
CON_14,Control,100.640,4,measurement,unit
CON_14,Control,86.280,5,measurement,unit
CON_14,Control,99.197,6,measurement,unit
CON_14,Control,104.879,7,measurement,unit
CON_14,Control,95.480,8,measurement,unit
CON_14,Control,95.726,9,measurement,unit
CON_14,Control,87.748,10,measurement,unit
CON_14,Control,95.061,11,measurement,unit
CON_14,Control,101.308,12,measurement,unit
CON_14,Control,99.605,13,measurement,unit
CON_14,Control,90.636,14,measurement,unit
CON_14,Control,107.039,15,measurement,unit
CON_14,Control,94.901,16,measurement,unit
CON_15,Control,106.287,1,measurement,unit
CON_15,Control,93.227,2,measurement,unit
CON_15,Control,106.232,3,measurement,unit
CON_15,Control,93.545,4,measurement,unit
CON_15,Control,85.816,5,measurement,unit
CON_15,Control,106.675,6,measurement,unit
CON_15,Control,93.743,7,measurement,unit
CON_15,Control,97.420,8,measurement,unit
CON_15,Control,110.758,9,measurement,unit
CON_15,Control,103.917,10,measurement,unit
CON_15,Control,92.742,11,measurement,unit
CON_15,Control,92.483,12,measurement,unit
CON_15,Control,93.862,13,measurement,unit
CON_15,Control,91.306,14,measurement,unit
CON_15,Control,84.902,15,measurement,unit
CON_15,Control,102.892,16,measurement,unit
CON_16,Control,92.825,1,measurement,unit
CON_16,Control,102.393,2,measurement,unit
CON_16,Control,110.459,3,measurement,unit
CON_16,Control,94.311,4,measurement,unit
CON_16,Control,109.059,5,measurement,unit
CON_16,Control,105.279,6,measurement,unit
CON_16,Control,98.859,7,measurement,unit
CON_16,Control,90.377,8,measurement,unit
CON_16,Control,110.164,9,measurement,unit
CON_16,Control,108.980,10,measurement,unit
CON_16,Control,121.475,11,measurement,unit
CON_16,Control,94.167,12,measurement,unit
CON_16,Control,105.051,13,measurement,unit
CON_16,Control,102.167,14,measurement,unit
CON_16,Control,116.295,15,measurement,unit
CON_16,Control,91.328,16,measurement,unit
TRE_01,Treated,107.664,1,measurement,unit
TRE_01,Treated,100.732,2,measurement,unit
TRE_01,Treated,99.009,3,measurement,unit
TRE_01,Treated,100.559,4,measurement,unit
TRE_01,Treated,100.024,5,measurement,unit
TRE_01,Treated,106.581,6,measurement,unit
TRE_01,Treated,100.233,7,measurement,unit
TRE_01,Treated,90.994,8,measurement,unit
TRE_01,Treated,104.316,9,measurement,unit
TRE_01,Treated,115.476,10,measurement,unit
TRE_01,Treated,100.896,11,measurement,unit
TRE_01,Treated,87.727,12,measurement,unit
TRE_01,Treated,94.417,13,measurement,unit
TRE_01,Treated,102.469,14,measurement,unit
TRE_01,Treated,107.378,15,measurement,unit
TRE_01,Treated,101.443,16,measurement,unit
TRE_02,Treated,97.873,1,measurement,unit
TRE_02,Treated,98.915,2,measurement,unit
TRE_02,Treated,98.523,3,measurement,unit
TRE_02,Treated,102.392,4,measurement,unit
TRE_02,Treated,102.028,5,measurement,unit
TRE_02,Treated,93.284,6,measurement,unit
TRE_02,Treated,95.762,7,measurement,unit
TRE_02,Treated,98.394,8,measurement,unit
TRE_02,Treated,103.108,9,measurement,unit
TRE_02,Treated,91.686,10,measurement,unit
TRE_02,Treated,108.671,11,measurement,unit
TRE_02,Treated,104.470,12,measurement,unit
TRE_02,Treated,105.448,13,measurement,unit
TRE_02,Treated,101.869,14,measurement,unit
TRE_02,Treated,116.426,15,measurement,unit
TRE_02,Treated,109.083,16,measurement,unit
TRE_03,Treated,96.565,1,measurement,unit
TRE_03,Treated,87.534,2,measurement,unit
TRE_03,Treated,87.447,3,measurement,unit
TRE_03,Treated,106.727,4,measurement,unit
TRE_03,Treated,90.364,5,measurement,unit
TRE_03,Treated,101.010,6,measurement,unit
TRE_03,Treated,105.416,7,measurement,unit
TRE_03,Treated,90.848,8,measurement,unit
TRE_03,Treated,88.382,9,measurement,unit
TRE_03,Treated,100.372,10,measurement,unit
TRE_03,Treated,95.781,11,measurement,unit
TRE_03,Treated,108.671,12,measurement,unit
TRE_03,Treated,108.230,13,measurement,unit
TRE_03,Treated,104.934,14,measurement,unit
TRE_03,Treated,115.113,15,measurement,unit
TRE_03,Treated,105.998,16,measurement,unit
TRE_04,Treated,88.902,1,measurement,unit
TRE_04,Treated,96.845,2,measurement,unit
TRE_04,Treated,114.903,3,measurement,unit
TRE_04,Treated,114.447,4,measurement,unit
TRE_04,Treated,92.781,5,measurement,unit
TRE_04,Treated,96.250,6,measurement,unit
TRE_04,Treated,103.951,7,measurement,unit
TRE_04,Treated,96.472,8,measurement,unit
TRE_04,Treated,105.810,9,measurement,unit
TRE_04,Treated,98.510,10,measurement,unit
TRE_04,Treated,107.469,11,measurement,unit
TRE_04,Treated,103.491,12,measurement,unit
TRE_04,Treated,90.163,13,measurement,unit
TRE_04,Treated,99.442,14,measurement,unit
TRE_04,Treated,100.740,15,measurement,unit
TRE_04,Treated,111.761,16,measurement,unit
TRE_05,Treated,94.544,1,measurement,unit
TRE_05,Treated,92.921,2,measurement,unit
TRE_05,Treated,103.000,3,measurement,unit
TRE_05,Treated,103.090,4,measurement,unit
TRE_05,Treated,106.815,5,measurement,unit
TRE_05,Treated,109.103,6,measurement,unit
TRE_05,Treated,98.615,7,measurement,unit
TRE_05,Treated,109.187,8,measurement,unit
TRE_05,Treated,104.171,9,measurement,unit
TRE_05,Treated,103.642,10,measurement,unit
TRE_05,Treated,89.407,11,measurement,unit
TRE_05,Treated,108.067,12,measurement,unit
TRE_05,Treated,107.100,13,measurement,unit
TRE_05,Treated,100.460,14,measurement,unit
TRE_05,Treated,101.796,15,measurement,unit
TRE_05,Treated,92.465,16,measurement,unit
TRE_06,Treated,96.805,1,measurement,unit
TRE_06,Treated,87.002,2,measurement,unit
TRE_06,Treated,83.829,3,measurement,unit
TRE_06,Treated,100.561,4,measurement,unit
TRE_06,Treated,102.416,5,measurement,unit
TRE_06,Treated,86.819,6,measurement,unit
TRE_06,Treated,96.362,7,measurement,unit
TRE_06,Treated,90.723,8,measurement,unit
TRE_06,Treated,92.823,9,measurement,unit
TRE_06,Treated,106.115,10,measurement,unit
TRE_06,Treated,102.121,11,measurement,unit
TRE_06,Treated,102.305,12,measurement,unit
TRE_06,Treated,96.521,13,measurement,unit
TRE_06,Treated,94.358,14,measurement,unit
TRE_06,Treated,91.011,15,measurement,unit
TRE_06,Treated,99.568,16,measurement,unit
TRE_07,Treated,105.738,1,measurement,unit
TRE_07,Treated,102.211,2,measurement,unit
TRE_07,Treated,98.433,3,measurement,unit
TRE_07,Treated,92.890,4,measurement,unit
TRE_07,Treated,113.524,5,measurement,unit
TRE_07,Treated,99.555,6,measurement,unit
TRE_07,Treated,90.228,7,measurement,unit
TRE_07,Treated,96.021,8,measurement,unit
TRE_07,Treated,95.487,9,measurement,unit
TRE_07,Treated,77.010,10,measurement,unit
TRE_07,Treated,104.981,11,measurement,unit
TRE_07,Treated,93.858,12,measurement,unit
TRE_07,Treated,91.300,13,measurement,unit
TRE_07,Treated,84.622,14,measurement,unit
TRE_07,Treated,96.332,15,measurement,unit
TRE_07,Treated,107.056,16,measurement,unit
TRE_08,Treated,101.830,1,measurement,unit
TRE_08,Treated,88.869,2,measurement,unit
TRE_08,Treated,109.209,3,measurement,unit
TRE_08,Treated,107.773,4,measurement,unit
TRE_08,Treated,96.469,5,measurement,unit
TRE_08,Treated,98.697,6,measurement,unit
TRE_08,Treated,104.265,7,measurement,unit
TRE_08,Treated,91.965,8,measurement,unit
TRE_08,Treated,106.173,9,measurement,unit
TRE_08,Treated,83.606,10,measurement,unit
TRE_08,Treated,99.503,11,measurement,unit
TRE_08,Treated,106.149,12,measurement,unit
TRE_08,Treated,104.202,13,measurement,unit
TRE_08,Treated,94.470,14,measurement,unit
TRE_08,Treated,105.001,15,measurement,unit
TRE_08,Treated,104.472,16,measurement,unit
TRE_09,Treated,110.249,1,measurement,unit
TRE_09,Treated,94.163,2,measurement,unit
TRE_09,Treated,96.638,3,measurement,unit
TRE_09,Treated,105.572,4,measurement,unit
TRE_09,Treated,108.986,5,measurement,unit
TRE_09,Treated,117.187,6,measurement,unit
TRE_09,Treated,103.635,7,measurement,unit
TRE_09,Treated,105.856,8,measurement,unit
TRE_09,Treated,98.869,9,measurement,unit
TRE_09,Treated,114.696,10,measurement,unit
TRE_09,Treated,97.522,11,measurement,unit
TRE_09,Treated,99.434,12,measurement,unit
TRE_09,Treated,97.013,13,measurement,unit
TRE_09,Treated,113.567,14,measurement,unit
TRE_09,Treated,98.475,15,measurement,unit
TRE_09,Treated,98.253,16,measurement,unit
TRE_10,Treated,90.459,1,measurement,unit
TRE_10,Treated,90.480,2,measurement,unit
TRE_10,Treated,107.647,3,measurement,unit
TRE_10,Treated,92.023,4,measurement,unit
TRE_10,Treated,74.990,5,measurement,unit
TRE_10,Treated,94.233,6,measurement,unit
TRE_10,Treated,85.727,7,measurement,unit
TRE_10,Treated,98.859,8,measurement,unit
TRE_10,Treated,109.627,9,measurement,unit
TRE_10,Treated,100.531,10,measurement,unit
TRE_10,Treated,113.199,11,measurement,unit
TRE_10,Treated,100.514,12,measurement,unit
TRE_10,Treated,86.706,13,measurement,unit
TRE_10,Treated,95.063,14,measurement,unit
TRE_10,Treated,87.421,15,measurement,unit
TRE_10,Treated,90.549,16,measurement,unit
TRE_11,Treated,93.277,1,measurement,unit
TRE_11,Treated,79.688,2,measurement,unit
TRE_11,Treated,103.219,3,measurement,unit
TRE_11,Treated,113.873,4,measurement,unit
TRE_11,Treated,95.732,5,measurement,unit
TRE_11,Treated,96.661,6,measurement,unit
TRE_11,Treated,104.274,7,measurement,unit
TRE_11,Treated,84.168,8,measurement,unit
TRE_11,Treated,114.478,9,measurement,unit
TRE_11,Treated,99.216,10,measurement,unit
TRE_11,Treated,96.426,11,measurement,unit
TRE_11,Treated,109.530,12,measurement,unit
TRE_11,Treated,102.724,13,measurement,unit
TRE_11,Treated,83.157,14,measurement,unit
TRE_11,Treated,100.114,15,measurement,unit
TRE_11,Treated,104.270,16,measurement,unit
TRE_12,Treated,86.083,1,measurement,unit
TRE_12,Treated,122.196,2,measurement,unit
TRE_12,Treated,113.328,3,measurement,unit
TRE_12,Treated,106.318,4,measurement,unit
TRE_12,Treated,114.768,5,measurement,unit
TRE_12,Treated,104.725,6,measurement,unit
TRE_12,Treated,101.265,7,measurement,unit
TRE_12,Treated,109.162,8,measurement,unit
TRE_12,Treated,119.618,9,measurement,unit
TRE_12,Treated,108.803,10,measurement,unit
TRE_12,Treated,116.103,11,measurement,unit
TRE_12,Treated,99.711,12,measurement,unit
TRE_12,Treated,113.297,13,measurement,unit
TRE_12,Treated,96.478,14,measurement,unit
TRE_12,Treated,112.230,15,measurement,unit
TRE_12,Treated,104.027,16,measurement,unit
TRE_13,Treated,103.582,1,measurement,unit
TRE_13,Treated,101.211,2,measurement,unit
TRE_13,Treated,115.355,3,measurement,unit
TRE_13,Treated,115.245,4,measurement,unit
TRE_13,Treated,95.748,5,measurement,unit
TRE_13,Treated,100.270,6,measurement,unit
TRE_13,Treated,107.534,7,measurement,unit
TRE_13,Treated,92.026,8,measurement,unit
TRE_13,Treated,101.765,9,measurement,unit
TRE_13,Treated,101.883,10,measurement,unit
TRE_13,Treated,102.038,11,measurement,unit
TRE_13,Treated,96.276,12,measurement,unit
TRE_13,Treated,98.509,13,measurement,unit
TRE_13,Treated,98.971,14,measurement,unit
TRE_13,Treated,87.359,15,measurement,unit
TRE_13,Treated,92.598,16,measurement,unit
TRE_14,Treated,97.884,1,measurement,unit
TRE_14,Treated,78.238,2,measurement,unit
TRE_14,Treated,93.516,3,measurement,unit
TRE_14,Treated,90.197,4,measurement,unit
TRE_14,Treated,87.528,5,measurement,unit
TRE_14,Treated,98.914,6,measurement,unit
TRE_14,Treated,105.543,7,measurement,unit
TRE_14,Treated,88.776,8,measurement,unit
TRE_14,Treated,82.046,9,measurement,unit
TRE_14,Treated,80.279,10,measurement,unit
TRE_14,Treated,90.493,11,measurement,unit
TRE_14,Treated,83.369,12,measurement,unit
TRE_14,Treated,82.993,13,measurement,unit
TRE_14,Treated,94.895,14,measurement,unit
TRE_14,Treated,88.308,15,measurement,unit
TRE_14,Treated,81.817,16,measurement,unit
TRE_15,Treated,101.072,1,measurement,unit
TRE_15,Treated,82.468,2,measurement,unit
TRE_15,Treated,98.895,3,measurement,unit
TRE_15,Treated,96.436,4,measurement,unit
TRE_15,Treated,102.568,5,measurement,unit
TRE_15,Treated,103.171,6,measurement,unit
TRE_15,Treated,78.050,7,measurement,unit
TRE_15,Treated,87.711,8,measurement,unit
TRE_15,Treated,94.797,9,measurement,unit
TRE_15,Treated,88.969,10,measurement,unit
TRE_15,Treated,89.111,11,measurement,unit
TRE_15,Treated,97.821,12,measurement,unit
TRE_15,Treated,87.653,13,measurement,unit
TRE_15,Treated,104.827,14,measurement,unit
TRE_15,Treated,83.658,15,measurement,unit
TRE_15,Treated,95.650,16,measurement,unit
TRE_16,Treated,102.942,1,measurement,unit
TRE_16,Treated,98.825,2,measurement,unit
TRE_16,Treated,94.128,3,measurement,unit
TRE_16,Treated,103.079,4,measurement,unit
TRE_16,Treated,80.910,5,measurement,unit
TRE_16,Treated,98.900,6,measurement,unit
TRE_16,Treated,96.402,7,measurement,unit
TRE_16,Treated,91.101,8,measurement,unit
TRE_16,Treated,100.087,9,measurement,unit
TRE_16,Treated,89.867,10,measurement,unit
TRE_16,Treated,113.455,11,measurement,unit
TRE_16,Treated,106.435,12,measurement,unit
TRE_16,Treated,109.278,13,measurement,unit
TRE_16,Treated,101.704,14,measurement,unit
TRE_16,Treated,94.224,15,measurement,unit
TRE_16,Treated,102.461,16,measurement,unit
