entity,group,value,sequence,variable,unit
CON_04,Control,95.061,1,measurement,unit
CON_04,Control,109.661,2,measurement,unit
CON_04,Control,96.752,3,measurement,unit
CON_04,Control,100.907,4,measurement,unit
CON_04,Control,85.165,5,measurement,unit
CON_04,Control,85.667,6,measurement,unit
CON_04,Control,99.062,7,measurement,unit
CON_04,Control,101.374,8,measurement,unit
CON_04,Control,105.606,9,measurement,unit
CON_04,Control,85.953,10,measurement,unit
CON_04,Control,85.825,11,measurement,unit
CON_04,Control,99.452,12,measurement,unit
CON_04,Control,105.791,13,measurement,unit
CON_04,Control,99.439,14,measurement,unit
CON_04,Control,105.289,15,measurement,unit
CON_04,Control,109.662,16,measurement,unit
CON_05,Control,93.487,1,measurement,unit
CON_05,Control,109.011,2,measurement,unit
CON_05,Control,102.545,3,measurement,unit
CON_05,Control,102.071,4,measurement,unit
CON_05,Control,92.867,5,measurement,unit
CON_05,Control,97.320,6,measurement,unit
CON_05,Control,98.003,7,measurement,unit
CON_05,Control,101.460,8,measurement,unit
CON_05,Control,96.452,9,measurement,unit
CON_05,Control,99.722,10,measurement,unit
CON_05,Control,115.831,11,measurement,unit
CON_05,Control,103.744,12,measurement,unit
CON_05,Control,94.515,13,measurement,unit
CON_05,Control,109.753,14,measurement,unit
CON_05,Control,110.824,15,measurement,unit
CON_05,Control,98.807,16,measurement,unit
CON_06,Control,106.363,1,measurement,unit
CON_06,Control,98.594,2,measurement,unit
CON_06,Control,106.796,3,measurement,unit
CON_06,Control,113.671,4,measurement,unit
CON_06,Control,92.319,5,measurement,unit
CON_06,Control,106.509,6,measurement,unit
CON_06,Control,114.326,7,measurement,unit
CON_06,Control,95.436,8,measurement,unit
CON_06,Control,94.990,9,measurement,unit
CON_06,Control,83.766,10,measurement,unit
CON_06,Control,99.182,11,measurement,unit
CON_06,Control,101.151,12,measurement,unit
CON_06,Control,105.544,13,measurement,unit
CON_06,Control,97.508,14,measurement,unit
CON_06,Control,87.633,15,measurement,unit
CON_06,Control,93.083,16,measurement,unit
CON_07,Control,103.091,1,measurement,unit
CON_07,Control,93.531,2,measurement,unit
CON_07,Control,109.499,3,measurement,unit
CON_07,Control,113.937,4,measurement,unit
CON_07,Control,85.758,5,measurement,unit
CON_07,Control,95.930,6,measurement,unit
CON_07,Control,97.451,7,measurement,unit
CON_07,Control,99.099,8,measurement,unit
CON_07,Control,105.929,9,measurement,unit
CON_07,Control,101.408,10,measurement,unit
CON_07,Control,97.067,11,measurement,unit
CON_07,Control,106.369,12,measurement,unit
CON_07,Control,107.285,13,measurement,unit
CON_07,Control,94.652,14,measurement,unit
CON_07,Control,83.222,15,measurement,unit
CON_07,Control,92.370,16,measurement,unit
CON_08,Control,109.485,1,measurement,unit
CON_08,Control,108.067,2,measurement,unit
CON_08,Control,105.240,3,measurement,unit
CON_08,Control,101.657,4,measurement,unit
CON_08,Control,105.581,5,measurement,unit
CON_08,Control,99.650,6,measurement,unit
CON_08,Control,121.603,7,measurement,unit
CON_08,Control,123.358,8,measurement,unit
CON_08,Control,98.166,9,measurement,unit
CON_08,Control,103.068,10,measurement,unit
CON_08,Control,106.361,11,measurement,unit
CON_08,Control,124.130,12,measurement,unit
CON_08,Control,110.784,13,measurement,unit
CON_08,Control,111.578,14,measurement,unit
CON_08,Control,92.681,15,measurement,unit
CON_08,Control,92.739,16,measurement,unit
CON_09,Control,96.624,1,measurement,unit
CON_09,Control,102.921,2,measurement,unit
CON_09,Control,116.457,3,measurement,unit
CON_09,Control,113.229,4,measurement,unit
CON_09,Control,111.218,5,measurement,unit
CON_09,Control,108.279,6,measurement,unit
CON_09,Control,104.678,7,measurement,unit
CON_09,Control,111.438,8,measurement,unit
CON_09,Control,109.169,9,measurement,unit
CON_09,Control,110.155,10,measurement,unit
CON_09,Control,105.684,11,measurement,unit
CON_09,Control,92.517,12,measurement,unit
CON_09,Control,119.504,13,measurement,unit
CON_09,Control,100.234,14,measurement,unit
CON_09,Control,115.640,15,measurement,unit
CON_09,Control,94.229,16,measurement,unit
CON_10,Control,101.634,1,measurement,unit
CON_10,Control,97.591,2,measurement,unit
CON_10,Control,88.742,3,measurement,unit
CON_10,Control,101.909,4,measurement,unit
CON_10,Control,98.339,5,measurement,unit
CON_10,Control,86.362,6,measurement,unit
CON_10,Control,89.759,7,measurement,unit
CON_10,Control,97.408,8,measurement,unit
CON_10,Control,92.821,9,measurement,unit
CON_10,Control,92.647,10,measurement,unit
CON_10,Control,97.239,11,measurement,unit
CON_10,Control,89.899,12,measurement,unit
CON_10,Control,98.025,13,measurement,unit
CON_10,Control,101.354,14,measurement,unit
CON_10,Control,98.224,15,measurement,unit
CON_10,Control,108.906,16,measurement,unit
CON_11,Control,85.794,1,measurement,unit
CON_11,Control,108.848,2,measurement,unit
CON_11,Control,97.447,3,measurement,unit
CON_11,Control,101.529,4,measurement,unit
CON_11,Control,81.857,5,measurement,unit
CON_11,Control,105.216,6,measurement,unit
CON_11,Control,103.557,7,measurement,unit
CON_11,Control,103.924,8,measurement,unit
CON_11,Control,90.863,9,measurement,unit
CON_11,Control,92.900,10,measurement,unit
CON_11,Control,97.532,11,measurement,unit
CON_11,Control,92.936,12,measurement,unit
CON_11,Control,81.610,13,measurement,unit
CON_11,Control,110.341,14,measurement,unit
CON_11,Control,90.440,15,measurement,unit
CON_11,Control,96.045,16,measurement,unit
CON_12,Control,96.300,1,measurement,unit
CON_12,Control,96.627,2,measurement,unit
CON_12,Control,113.896,3,measurement,unit
CON_12,Control,97.270,4,measurement,unit
CON_12,Control,104.529,5,measurement,unit
CON_12,Control,98.424,6,measurement,unit
CON_12,Control,98.742,7,measurement,unit
CON_12,Control,105.469,8,measurement,unit
CON_12,Control,113.537,9,measurement,unit
CON_12,Control,114.243,10,measurement,unit
CON_12,Control,106.680,11,measurement,unit
CON_12,Control,103.248,12,measurement,unit
CON_12,Control,102.189,13,measurement,unit
CON_12,Control,107.403,14,measurement,unit
CON_12,Control,80.556,15,measurement,unit
CON_12,Control,94.519,16,measurement,unit
CON_13,Control,93.832,1,measurement,unit
CON_13,Control,99.980,2,measurement,unit
CON_13,Control,92.814,3,measurement,unit
CON_13,Control,100.695,4,measurement,unit
CON_13,Control,101.752,5,measurement,unit
CON_13,Control,94.145,6,measurement,unit
CON_13,Control,97.122,7,measurement,unit
CON_13,Control,100.389,8,measurement,unit
CON_13,Control,96.979,9,measurement,unit
CON_13,Control,94.612,10,measurement,unit
CON_13,Control,102.061,11,measurement,unit
CON_13,Control,107.174,12,measurement,unit
CON_13,Control,108.663,13,measurement,unit
CON_13,Control,94.750,14,measurement,unit
CON_13,Control,116.556,15,measurement,unit
CON_13,Control,104.176,16,measurement,unit
CON_14,Control,92.305,1,measurement,unit
CON_14,Control,99.212,2,measurement,unit
CON_14,Control,104.655,3,measurement,unit
CON_14,Control,93.915,4,measurement,unit
CON_14,Control,112.896,5,measurement,unit
CON_14,Control,91.229,6,measurement,unit
CON_14,Control,111.785,7,measurement,unit
CON_14,Control,100.769,8,measurement,unit
CON_14,Control,95.841,9,measurement,unit
CON_14,Control,88.175,10,measurement,unit
CON_14,Control,109.950,11,measurement,unit
CON_14,Control,100.929,12,measurement,unit
CON_14,Control,98.370,13,measurement,unit
CON_14,Control,102.742,14,measurement,unit
CON_14,Control,101.761,15,measurement,unit
CON_14,Control,100.499,16,measurement,unit
CON_15,Control,87.564,1,measurement,unit
CON_15,Control,96.898,2,measurement,unit
CON_15,Control,95.805,3,measurement,unit
CON_15,Control,109.480,4,measurement,unit
CON_15,Control,96.063,5,measurement,unit
CON_15,Control,90.436,6,measurement,unit
CON_15,Control,108.964,7,measurement,unit
CON_15,Control,96.522,8,measurement,unit
CON_15,Control,92.662,9,measurement,unit
CON_15,Control,98.405,10,measurement,unit
CON_15,Control,105.010,11,measurement,unit
CON_15,Control,103.991,12,measurement,unit
CON_15,Control,90.722,13,measurement,unit
CON_15,Control,104.325,14,measurement,unit
CON_15,Control,93.955,15,measurement,unit
CON_15,Control,102.541,16,measurement,unit
CON_16,Control,92.314,1,measurement,unit
CON_16,Control,92.133,2,measurement,unit
CON_16,Control,100.080,3,measurement,unit
CON_16,Control,87.568,4,measurement,unit
CON_16,Control,101.844,5,measurement,unit
CON_16,Control,82.817,6,measurement,unit
CON_16,Control,107.645,7,measurement,unit
CON_16,Control,108.454,8,measurement,unit
CON_16,Control,105.043,9,measurement,unit
CON_16,Control,98.641,10,measurement,unit
CON_16,Control,89.849,11,measurement,unit
CON_16,Control,87.457,12,measurement,unit
CON_16,Control,102.494,13,measurement,unit
CON_16,Control,95.626,14,measurement,unit
CON_16,Control,84.915,15,measurement,unit
CON_16,Control,91.973,16,measurement,unit
TRE_01,Treated,99.533,1,measurement,unit
TRE_01,Treated,95.252,2,measurement,unit
TRE_01,Treated,97.840,3,measurement,unit
TRE_01,Treated,105.830,4,measurement,unit
TRE_01,Treated,113.896,5,measurement,unit
TRE_01,Treated,103.295,6,measurement,unit
TRE_01,Treated,91.572,7,measurement,unit
TRE_01,Treated,100.866,8,measurement,unit
TRE_01,Treated,97.243,9,measurement,unit
TRE_01,Treated,102.188,10,measurement,unit
TRE_01,Treated,121.385,11,measurement,unit
TRE_01,Treated,109.107,12,measurement,unit
TRE_01,Treated,104.124,13,measurement,unit
TRE_01,Treated,98.826,14,measurement,unit
TRE_01,Treated,100.379,15,measurement,unit
TRE_01,Treated,108.691,16,measurement,unit
TRE_02,Treated,92.728,1,measurement,unit
TRE_02,Treated,91.899,2,measurement,unit
TRE_02,Treated,91.818,3,measurement,unit
TRE_02,Treated,97.181,4,measurement,unit
TRE_02,Treated,101.784,5,measurement,unit
TRE_02,Treated,108.872,6,measurement,unit
TRE_02,Treated,97.498,7,measurement,unit
TRE_02,Treated,100.599,8,measurement,unit
TRE_02,Treated,104.436,9,measurement,unit
TRE_02,Treated,98.368,10,measurement,unit
TRE_02,Treated,91.403,11,measurement,unit
TRE_02,Treated,98.208,12,measurement,unit
TRE_02,Treated,108.245,13,measurement,unit
TRE_02,Treated,101.818,14,measurement,unit
TRE_02,Treated,89.882,15,measurement,unit
TRE_02,Treated,102.722,16,measurement,unit
TRE_03,Treated,96.472,1,measurement,unit
TRE_03,Treated,100.712,2,measurement,unit
TRE_03,Treated,98.464,3,measurement,unit
TRE_03,Treated,99.302,4,measurement,unit
TRE_03,Treated,95.729,5,measurement,unit
TRE_03,Treated,97.074,6,measurement,unit
TRE_03,Treated,95.345,7,measurement,unit
TRE_03,Treated,102.875,8,measurement,unit
TRE_03,Treated,105.182,9,measurement,unit
TRE_03,Treated,99.169,10,measurement,unit
TRE_03,Treated,81.988,11,measurement,unit
TRE_03,Treated,98.202,12,measurement,unit
TRE_03,Treated,97.560,13,measurement,unit
TRE_03,Treated,108.466,14,measurement,unit
TRE_03,Treated,103.398,15,measurement,unit
TRE_03,Treated,100.692,16,measurement,unit
TRE_04,Treated,95.151,1,measurement,unit
TRE_04,Treated,99.010,2,measurement,unit
TRE_04,Treated,110.188,3,measurement,unit
TRE_04,Treated,92.692,4,measurement,unit
TRE_04,Treated,91.371,5,measurement,unit
TRE_04,Treated,94.090,6,measurement,unit
TRE_04,Treated,102.456,7,measurement,unit
TRE_04,Treated,106.124,8,measurement,unit
TRE_04,Treated,88.077,9,measurement,unit
TRE_04,Treated,102.876,10,measurement,unit
TRE_04,Treated,114.900,11,measurement,unit
TRE_04,Treated,85.843,12,measurement,unit
TRE_04,Treated,101.350,13,measurement,unit
TRE_04,Treated,105.479,14,measurement,unit
TRE_04,Treated,85.994,15,measurement,unit
TRE_04,Treated,110.476,16,measurement,unit
TRE_05,Treated,111.801,1,measurement,unit
TRE_05,Treated,84.401,2,measurement,unit
TRE_05,Treated,106.998,3,measurement,unit
TRE_05,Treated,86.011,4,measurement,unit
TRE_05,Treated,92.510,5,measurement,unit
TRE_05,Treated,96.243,6,measurement,unit
TRE_05,Treated,113.045,7,measurement,unit
TRE_05,Treated,96.312,8,measurement,unit
TRE_05,Treated,89.718,9,measurement,unit
TRE_05,Treated,109.128,10,measurement,unit
TRE_05,Treated,96.993,11,measurement,unit
TRE_05,Treated,93.983,12,measurement,unit
TRE_05,Treated,107.895,13,measurement,unit
TRE_05,Treated,94.536,14,measurement,unit
TRE_05,Treated,88.310,15,measurement,unit
TRE_05,Treated,98.172,16,measurement,unit
TRE_06,Treated,95.873,1,measurement,unit
TRE_06,Treated,83.945,2,measurement,unit
TRE_06,Treated,95.597,3,measurement,unit
TRE_06,Treated,94.884,4,measurement,unit
TRE_06,Treated,102.813,5,measurement,unit
TRE_06,Treated,109.244,6,measurement,unit
TRE_06,Treated,96.925,7,measurement,unit
TRE_06,Treated,106.858,8,measurement,unit
TRE_06,Treated,99.686,9,measurement,unit
TRE_06,Treated,94.348,10,measurement,unit
TRE_06,Treated,85.591,11,measurement,unit
TRE_06,Treated,113.030,12,measurement,unit
TRE_06,Treated,103.007,13,measurement,unit
TRE_06,Treated,91.438,14,measurement,unit
TRE_06,Treated,103.871,15,measurement,unit
TRE_06,Treated,98.850,16,measurement,unit
TRE_07,Treated,103.180,1,measurement,unit
TRE_07,Treated,92.846,2,measurement,unit
TRE_07,Treated,92.375,3,measurement,unit
TRE_07,Treated,99.861,4,measurement,unit
TRE_07,Treated,93.641,5,measurement,unit
TRE_07,Treated,96.016,6,measurement,unit
TRE_07,Treated,97.025,7,measurement,unit
TRE_07,Treated,92.678,8,measurement,unit
TRE_07,Treated,95.562,9,measurement,unit
TRE_07,Treated,96.009,10,measurement,unit
TRE_07,Treated,94.630,11,measurement,unit
TRE_07,Treated,94.618,12,measurement,unit
TRE_07,Treated,110.635,13,measurement,unit
TRE_07,Treated,103.618,14,measurement,unit
TRE_07,Treated,96.707,15,measurement,unit
TRE_07,Treated,85.494,16,measurement,unit
TRE_08,Treated,108.908,1,measurement,unit
TRE_08,Treated,116.801,2,measurement,unit
TRE_08,Treated,105.226,3,measurement,unit
TRE_08,Treated,107.667,4,measurement,unit
TRE_08,Treated,112.700,5,measurement,unit
TRE_08,Treated,98.387,6,measurement,unit
TRE_08,Treated,102.023,7,measurement,unit
TRE_08,Treated,110.428,8,measurement,unit
TRE_08,Treated,93.626,9,measurement,unit
TRE_08,Treated,118.936,10,measurement,unit
TRE_08,Treated,109.623,11,measurement,unit
TRE_08,Treated,107.874,12,measurement,unit
TRE_08,Treated,103.039,13,measurement,unit
TRE_08,Treated,100.350,14,measurement,unit
TRE_08,Treated,114.920,15,measurement,unit
TRE_08,Treated,113.913,16,measurement,unit
TRE_09,Treated,113.736,1,measurement,unit
TRE_09,Treated,110.377,2,measurement,unit
TRE_09,Treated,99.888,3,measurement,unit
TRE_09,Treated,97.698,4,measurement,unit
TRE_09,Treated,99.421,5,measurement,unit
TRE_09,Treated,101.569,6,measurement,unit
TRE_09,Treated,96.084,7,measurement,unit
TRE_09,Treated,100.134,8,measurement,unit
TRE_09,Treated,92.933,9,measurement,unit
TRE_09,Treated,86.425,10,measurement,unit
TRE_09,Treated,109.486,11,measurement,unit
TRE_09,Treated,91.841,12,measurement,unit
TRE_09,Treated,112.139,13,measurement,unit
TRE_09,Treated,108.024,14,measurement,unit
TRE_09,Treated,95.468,15,measurement,unit
TRE_09,Treated,105.634,16,measurement,unit
TRE_10,Treated,105.790,1,measurement,unit
TRE_10,Treated,104.049,2,measurement,unit
TRE_10,Treated,107.122,3,measurement,unit
TRE_10,Treated,102.956,4,measurement,unit
TRE_10,Treated,109.967,5,measurement,unit
TRE_10,Treated,106.401,6,measurement,unit
TRE_10,Treated,101.308,7,measurement,unit
TRE_10,Treated,98.956,8,measurement,unit
TRE_10,Treated,114.492,9,measurement,unit
TRE_10,Treated,95.988,10,measurement,unit
TRE_10,Treated,108.994,11,measurement,unit
TRE_10,Treated,106.814,12,measurement,unit
TRE_10,Treated,90.065,13,measurement,unit
TRE_10,Treated,101.908,14,measurement,unit
TRE_10,Treated,101.333,15,measurement,unit
TRE_10,Treated,109.488,16,measurement,unit
TRE_11,Treated,106.405,1,measurement,unit
TRE_11,Treated,92.279,2,measurement,unit
TRE_11,Treated,93.715,3,measurement,unit
TRE_11,Treated,100.759,4,measurement,unit
TRE_11,Treated,101.939,5,measurement,unit
TRE_11,Treated,92.887,6,measurement,unit
TRE_11,Treated,89.663,7,measurement,unit
TRE_11,Treated,91.286,8,measurement,unit
TRE_11,Treated,97.417,9,measurement,unit
TRE_11,Treated,114.910,10,measurement,unit
TRE_11,Treated,97.669,11,measurement,unit
TRE_11,Treated,96.172,12,measurement,unit
TRE_11,Treated,113.119,13,measurement,unit
TRE_11,Treated,101.169,14,measurement,unit
TRE_11,Treated,102.543,15,measurement,unit
TRE_11,Treated,88.252,16,measurement,unit
TRE_12,Treated,103.500,1,measurement,unit
TRE_12,Treated,91.635,2,measurement,unit
TRE_12,Treated,89.154,3,measurement,unit
TRE_12,Treated,95.281,4,measurement,unit
TRE_12,Treated,115.812,5,measurement,unit
TRE_12,Treated,76.700,6,measurement,unit
TRE_12,Treated,94.063,7,measurement,unit
TRE_12,Treated,99.089,8,measurement,unit
TRE_12,Treated,96.035,9,measurement,unit
TRE_12,Treated,95.531,10,measurement,unit
TRE_12,Treated,92.504,11,measurement,unit
TRE_12,Treated,96.305,12,measurement,unit
TRE_12,Treated,99.472,13,measurement,unit
TRE_12,Treated,100.510,14,measurement,unit
TRE_12,Treated,100.881,15,measurement,unit
TRE_12,Treated,111.415,16,measurement,unit
TRE_13,Treated,95.291,1,measurement,unit
TRE_13,Treated,98.071,2,measurement,unit
TRE_13,Treated,87.713,3,measurement,unit
TRE_13,Treated,124.334,4,measurement,unit
TRE_13,Treated,93.101,5,measurement,unit
TRE_13,Treated,98.912,6,measurement,unit
TRE_13,Treated,95.021,7,measurement,unit
TRE_13,Treated,102.718,8,measurement,unit
TRE_13,Treated,88.973,9,measurement,unit
TRE_13,Treated,92.914,10,measurement,unit
TRE_13,Treated,100.038,11,measurement,unit
TRE_13,Treated,90.520,12,measurement,unit
TRE_13,Treated,97.290,13,measurement,unit
TRE_13,Treated,86.914,14,measurement,unit
TRE_13,Treated,100.268,15,measurement,unit
TRE_13,Treated,101.850,16,measurement,unit
TRE_14,Treated,104.466,1,measurement,unit
TRE_14,Treated,109.296,2,measurement,unit
TRE_14,Treated,110.395,3,measurement,unit
TRE_14,Treated,112.517,4,measurement,unit
TRE_14,Treated,114.322,5,measurement,unit
TRE_14,Treated,96.557,6,measurement,unit
TRE_14,Treated,97.451,7,measurement,unit
TRE_14,Treated,99.804,8,measurement,unit
TRE_14,Treated,96.288,9,measurement,unit
TRE_14,Treated,104.697,10,measurement,unit
TRE_14,Treated,108.701,11,measurement,unit
TRE_14,Treated,106.308,12,measurement,unit
TRE_14,Treated,98.719,13,measurement,unit
TRE_14,Treated,105.184,14,measurement,unit
TRE_14,Treated,102.250,15,measurement,unit
TRE_14,Treated,111.441,16,measurement,unit
TRE_15,Treated,99.311,1,measurement,unit
TRE_15,Treated,104.183,2,measurement,unit
TRE_15,Treated,103.902,3,measurement,unit
TRE_15,Treated,105.230,4,measurement,unit
TRE_15,Treated,92.882,5,measurement,unit
TRE_15,Treated,107.761,6,measurement,unit
TRE_15,Treated,107.155,7,measurement,unit
TRE_15,Treated,105.448,8,measurement,unit
TRE_15,Treated,100.843,9,measurement,unit
TRE_15,Treated,108.071,10,measurement,unit
TRE_15,Treated,104.168,11,measurement,unit
TRE_15,Treated,101.187,12,measurement,unit
TRE_15,Treated,104.618,13,measurement,unit
TRE_15,Treated,121.105,14,measurement,unit
TRE_15,Treated,114.421,15,measurement,unit
TRE_15,Treated,93.101,16,measurement,unit
TRE_16,Treated,85.409,1,measurement,unit
TRE_16,Treated,97.209,2,measurement,unit
TRE_16,Treated,94.318,3,measurement,unit
TRE_16,Treated,94.664,4,measurement,unit
TRE_16,Treated,88.420,5,measurement,unit
TRE_16,Treated,99.203,6,measurement,unit
TRE_16,Treated,98.203,7,measurement,unit
TRE_16,Treated,97.763,8,measurement,unit
TRE_16,Treated,91.417,9,measurement,unit
TRE_16,Treated,104.581,10,measurement,unit
TRE_16,Treated,92.760,11,measurement,unit
TRE_16,Treated,99.314,12,measurement,unit
TRE_16,Treated,87.737,13,measurement,unit
TRE_16,Treated,99.561,14,measurement,unit
TRE_16,Treated,94.875,15,measurement,unit
TRE_16,Treated,82.252,16,measurement,unit
