entity,group,value,sequence,variable,unit
CON_03,Control,103.508,10,measurement,unit
CON_03,Control,107.718,11,measurement,unit
CON_03,Control,96.783,12,measurement,unit
CON_03,Control,104.322,13,measurement,unit
CON_03,Control,105.237,14,measurement,unit
CON_03,Control,106.038,15,measurement,unit
CON_03,Control,107.278,16,measurement,unit
CON_03,Control,105.956,17,measurement,unit
CON_03,Control,89.222,18,measurement,unit
CON_03,Control,95.160,19,measurement,unit
CON_03,Control,100.903,20,measurement,unit
CON_04,Control,92.108,1,measurement,unit
CON_04,Control,97.857,2,measurement,unit
CON_04,Control,94.223,3,measurement,unit
CON_04,Control,94.930,4,measurement,unit
CON_04,Control,97.209,5,measurement,unit
CON_04,Control,94.224,6,measurement,unit
CON_04,Control,104.039,7,measurement,unit
CON_04,Control,105.356,8,measurement,unit
CON_04,Control,95.300,9,measurement,unit
CON_04,Control,93.124,10,measurement,unit
CON_04,Control,91.728,11,measurement,unit
CON_04,Control,89.968,12,measurement,unit
CON_04,Control,94.258,13,measurement,unit
CON_04,Control,100.328,14,measurement,unit
CON_04,Control,95.820,15,measurement,unit
CON_04,Control,107.506,16,measurement,unit
CON_04,Control,93.650,17,measurement,unit
CON_04,Control,103.323,18,measurement,unit
CON_04,Control,106.392,19,measurement,unit
CON_04,Control,87.436,20,measurement,unit
CON_05,Control,95.220,1,measurement,unit
CON_05,Control,100.555,2,measurement,unit
CON_05,Control,105.053,3,measurement,unit
CON_05,Control,92.641,4,measurement,unit
CON_05,Control,106.451,5,measurement,unit
CON_05,Control,106.373,6,measurement,unit
CON_05,Control,104.058,7,measurement,unit
CON_05,Control,96.562,8,measurement,unit
CON_05,Control,95.617,9,measurement,unit
CON_05,Control,105.832,10,measurement,unit
CON_05,Control,95.357,11,measurement,unit
CON_05,Control,114.194,12,measurement,unit
CON_05,Control,99.281,13,measurement,unit
CON_05,Control,102.487,14,measurement,unit
CON_05,Control,103.100,15,measurement,unit
CON_05,Control,100.638,16,measurement,unit
CON_05,Control,106.505,17,measurement,unit
CON_05,Control,110.241,18,measurement,unit
CON_05,Control,102.562,19,measurement,unit
CON_05,Control,94.641,20,measurement,unit
CON_06,Control,93.636,1,measurement,unit
CON_06,Control,92.282,2,measurement,unit
CON_06,Control,94.912,3,measurement,unit
CON_06,Control,87.465,4,measurement,unit
CON_06,Control,96.663,5,measurement,unit
CON_06,Control,104.635,6,measurement,unit
CON_06,Control,95.563,7,measurement,unit
CON_06,Control,99.252,8,measurement,unit
CON_06,Control,99.211,9,measurement,unit
CON_06,Control,89.958,10,measurement,unit
CON_06,Control,101.346,11,measurement,unit
CON_06,Control,100.736,12,measurement,unit
CON_06,Control,96.760,13,measurement,unit
CON_06,Control,96.352,14,measurement,unit
CON_06,Control,106.602,15,measurement,unit
CON_06,Control,96.037,16,measurement,unit
CON_06,Control,94.159,17,measurement,unit
CON_06,Control,107.419,18,measurement,unit
CON_06,Control,97.048,19,measurement,unit
CON_06,Control,98.891,20,measurement,unit
CON_07,Control,97.753,1,measurement,unit
CON_07,Control,98.393,2,measurement,unit
CON_07,Control,109.188,3,measurement,unit
CON_07,Control,95.156,4,measurement,unit
CON_07,Control,101.927,5,measurement,unit
CON_07,Control,93.781,6,measurement,unit
CON_07,Control,97.521,7,measurement,unit
CON_07,Control,96.717,8,measurement,unit
CON_07,Control,92.668,9,measurement,unit
CON_07,Control,92.732,10,measurement,unit
CON_07,Control,96.076,11,measurement,unit
CON_07,Control,99.126,12,measurement,unit
CON_07,Control,102.244,13,measurement,unit
CON_07,Control,110.354,14,measurement,unit
CON_07,Control,98.826,15,measurement,unit
CON_07,Control,104.523,16,measurement,unit
CON_07,Control,89.101,17,measurement,unit
CON_07,Control,108.612,18,measurement,unit
CON_07,Control,86.623,19,measurement,unit
CON_07,Control,109.555,20,measurement,unit
CON_08,Control,97.334,1,measurement,unit
CON_08,Control,99.145,2,measurement,unit
CON_08,Control,106.573,3,measurement,unit
CON_08,Control,105.684,4,measurement,unit
CON_08,Control,108.110,5,measurement,unit
CON_08,Control,98.206,6,measurement,unit
CON_08,Control,105.808,7,measurement,unit
CON_08,Control,89.627,8,measurement,unit
CON_08,Control,102.547,9,measurement,unit
CON_08,Control,94.782,10,measurement,unit
CON_08,Control,108.176,11,measurement,unit
CON_08,Control,96.839,12,measurement,unit
CON_08,Control,99.295,13,measurement,unit
CON_08,Control,96.269,14,measurement,unit
CON_08,Control,97.637,15,measurement,unit
CON_08,Control,98.493,16,measurement,unit
CON_08,Control,102.743,17,measurement,unit
CON_08,Control,103.384,18,measurement,unit
CON_08,Control,101.627,19,measurement,unit
CON_08,Control,93.349,20,measurement,unit
CON_09,Control,90.105,1,measurement,unit
CON_09,Control,90.725,2,measurement,unit
CON_09,Control,93.243,3,measurement,unit
CON_09,Control,98.300,4,measurement,unit
CON_09,Control,98.014,5,measurement,unit
CON_09,Control,94.555,6,measurement,unit
CON_09,Control,98.874,7,measurement,unit
CON_09,Control,102.950,8,measurement,unit
CON_09,Control,91.365,9,measurement,unit
CON_09,Control,98.110,10,measurement,unit
CON_09,Control,101.937,11,measurement,unit
CON_09,Control,104.921,12,measurement,unit
CON_09,Control,96.837,13,measurement,unit
CON_09,Control,94.010,14,measurement,unit
CON_09,Control,99.032,15,measurement,unit
CON_09,Control,106.576,16,measurement,unit
CON_09,Control,95.934,17,measurement,unit
CON_09,Control,99.758,18,measurement,unit
CON_09,Control,95.726,19,measurement,unit
CON_09,Control,91.916,20,measurement,unit
CON_10,Control,90.540,1,measurement,unit
CON_10,Control,106.981,2,measurement,unit
CON_10,Control,93.471,3,measurement,unit
CON_10,Control,95.418,4,measurement,unit
CON_10,Control,95.374,5,measurement,unit
CON_10,Control,98.175,6,measurement,unit
CON_10,Control,94.866,7,measurement,unit
CON_10,Control,99.846,8,measurement,unit
CON_10,Control,97.749,9,measurement,unit
CON_10,Control,99.668,10,measurement,unit
CON_10,Control,91.882,11,measurement,unit
CON_10,Control,88.006,12,measurement,unit
CON_10,Control,101.876,13,measurement,unit
CON_10,Control,100.951,14,measurement,unit
CON_10,Control,101.236,15,measurement,unit
CON_10,Control,92.055,16,measurement,unit
CON_10,Control,106.291,17,measurement,unit
CON_10,Control,89.112,18,measurement,unit
CON_10,Control,94.251,19,measurement,unit
CON_10,Control,108.732,20,measurement,unit
CON_11,Control,100.738,1,measurement,unit
CON_11,Control,98.647,2,measurement,unit
CON_11,Control,102.999,3,measurement,unit
CON_11,Control,94.692,4,measurement,unit
CON_11,Control,99.878,5,measurement,unit
CON_11,Control,99.860,6,measurement,unit
CON_11,Control,104.830,7,measurement,unit
CON_11,Control,102.376,8,measurement,unit
CON_11,Control,105.821,9,measurement,unit
CON_11,Control,100.707,10,measurement,unit
CON_11,Control,107.170,11,measurement,unit
CON_11,Control,107.938,12,measurement,unit
CON_11,Control,113.026,13,measurement,unit
CON_11,Control,108.184,14,measurement,unit
CON_11,Control,105.303,15,measurement,unit
CON_11,Control,101.306,16,measurement,unit
CON_11,Control,113.088,17,measurement,unit
CON_11,Control,95.529,18,measurement,unit
CON_11,Control,102.279,19,measurement,unit
CON_11,Control,110.456,20,measurement,unit
CON_12,Control,111.741,1,measurement,unit
CON_12,Control,92.311,2,measurement,unit
CON_12,Control,106.635,3,measurement,unit
CON_12,Control,105.100,4,measurement,unit
CON_12,Control,103.197,5,measurement,unit
CON_12,Control,102.577,6,measurement,unit
CON_12,Control,113.333,7,measurement,unit
CON_12,Control,100.699,8,measurement,unit
CON_12,Control,100.240,9,measurement,unit
CON_12,Control,89.764,10,measurement,unit
CON_12,Control,103.964,11,measurement,unit
CON_12,Control,97.360,12,measurement,unit
CON_12,Control,98.299,13,measurement,unit
CON_12,Control,105.081,14,measurement,unit
CON_12,Control,103.407,15,measurement,unit
CON_12,Control,106.238,16,measurement,unit
CON_12,Control,95.590,17,measurement,unit
CON_12,Control,102.423,18,measurement,unit
CON_12,Control,97.299,19,measurement,unit
CON_12,Control,92.508,20,measurement,unit
CON_13,Control,113.582,1,measurement,unit
CON_13,Control,115.058,2,measurement,unit
CON_13,Control,100.997,3,measurement,unit
CON_13,Control,100.292,4,measurement,unit
CON_13,Control,99.338,5,measurement,unit
CON_13,Control,100.063,6,measurement,unit
CON_13,Control,98.506,7,measurement,unit
CON_13,Control,97.764,8,measurement,unit
CON_13,Control,83.113,9,measurement,unit
CON_13,Control,93.965,10,measurement,unit
CON_13,Control,103.699,11,measurement,unit
CON_13,Control,95.066,12,measurement,unit
CON_13,Control,102.691,13,measurement,unit
CON_13,Control,103.551,14,measurement,unit
CON_13,Control,103.852,15,measurement,unit
CON_13,Control,94.185,16,measurement,unit
CON_13,Control,107.107,17,measurement,unit
CON_13,Control,103.128,18,measurement,unit
CON_13,Control,106.337,19,measurement,unit
CON_13,Control,108.810,20,measurement,unit
CON_14,Control,101.841,1,measurement,unit
CON_14,Control,98.578,2,measurement,unit
CON_14,Control,94.274,3,measurement,unit
CON_14,Control,94.324,4,measurement,unit
CON_14,Control,99.736,5,measurement,unit
CON_14,Control,96.572,6,measurement,unit
CON_14,Control,102.896,7,measurement,unit
CON_14,Control,103.156,8,measurement,unit
CON_14,Control,95.648,9,measurement,unit
CON_14,Control,105.349,10,measurement,unit
CON_14,Control,100.731,11,measurement,unit
CON_14,Control,99.940,12,measurement,unit
CON_14,Control,104.430,13,measurement,unit
CON_14,Control,95.394,14,measurement,unit
CON_14,Control,102.597,15,measurement,unit
CON_14,Control,90.793,16,measurement,unit
CON_14,Control,91.133,17,measurement,unit
CON_14,Control,100.392,18,measurement,unit
CON_14,Control,103.328,19,measurement,unit
CON_14,Control,92.999,20,measurement,unit
CON_15,Control,96.530,1,measurement,unit
CON_15,Control,111.006,2,measurement,unit
CON_15,Control,98.802,3,measurement,unit
CON_15,Control,104.691,4,measurement,unit
CON_15,Control,87.998,5,measurement,unit
CON_15,Control,114.542,6,measurement,unit
CON_15,Control,103.821,7,measurement,unit
CON_15,Control,111.369,8,measurement,unit
CON_15,Control,112.808,9,measurement,unit
CON_15,Control,117.534,10,measurement,unit
CON_15,Control,103.873,11,measurement,unit
CON_15,Control,101.201,12,measurement,unit
CON_15,Control,102.889,13,measurement,unit
CON_15,Control,107.101,14,measurement,unit
CON_15,Control,107.057,15,measurement,unit
CON_15,Control,106.653,16,measurement,unit
CON_15,Control,110.590,17,measurement,unit
CON_15,Control,105.968,18,measurement,unit
CON_15,Control,107.609,19,measurement,unit
CON_15,Control,115.140,20,measurement,unit
CON_16,Control,97.028,1,measurement,unit
CON_16,Control,100.624,2,measurement,unit
CON_16,Control,94.689,3,measurement,unit
CON_16,Control,108.232,4,measurement,unit
CON_16,Control,87.222,5,measurement,unit
CON_16,Control,93.675,6,measurement,unit
CON_16,Control,95.864,7,measurement,unit
CON_16,Control,95.805,8,measurement,unit
CON_16,Control,96.585,9,measurement,unit
CON_16,Control,106.507,10,measurement,unit
CON_16,Control,104.913,11,measurement,unit
CON_16,Control,88.870,12,measurement,unit
CON_16,Control,96.519,13,measurement,unit
CON_16,Control,94.655,14,measurement,unit
CON_16,Control,81.353,15,measurement,unit
CON_16,Control,92.001,16,measurement,unit
CON_16,Control,94.265,17,measurement,unit
CON_16,Control,104.937,18,measurement,unit
CON_16,Control,101.569,19,measurement,unit
CON_16,Control,94.179,20,measurement,unit
CON_17,Control,105.695,1,measurement,unit
CON_17,Control,101.640,2,measurement,unit
CON_17,Control,94.272,3,measurement,unit
CON_17,Control,93.630,4,measurement,unit
CON_17,Control,107.229,5,measurement,unit
CON_17,Control,85.084,6,measurement,unit
CON_17,Control,102.436,7,measurement,unit
CON_17,Control,91.376,8,measurement,unit
CON_17,Control,99.241,9,measurement,unit
CON_17,Control,93.522,10,measurement,unit
CON_17,Control,85.799,11,measurement,unit
CON_17,Control,92.436,12,measurement,unit
CON_17,Control,97.582,13,measurement,unit
CON_17,Control,97.335,14,measurement,unit
CON_17,Control,97.072,15,measurement,unit
CON_17,Control,94.851,16,measurement,unit
CON_17,Control,110.067,17,measurement,unit
CON_17,Control,94.949,18,measurement,unit
CON_17,Control,89.892,19,measurement,unit
CON_17,Control,95.720,20,measurement,unit
CON_18,Control,96.653,1,measurement,unit
CON_18,Control,92.192,2,measurement,unit
CON_18,Control,81.860,3,measurement,unit
CON_18,Control,90.512,4,measurement,unit
CON_18,Control,100.713,5,measurement,unit
CON_18,Control,99.639,6,measurement,unit
CON_18,Control,89.432,7,measurement,unit
CON_18,Control,99.389,8,measurement,unit
CON_18,Control,106.503,9,measurement,unit
CON_18,Control,99.851,10,measurement,unit
CON_18,Control,99.381,11,measurement,unit
CON_18,Control,95.114,12,measurement,unit
CON_18,Control,101.358,13,measurement,unit
CON_18,Control,90.015,14,measurement,unit
CON_18,Control,97.987,15,measurement,unit
CON_18,Control,93.210,16,measurement,unit
CON_18,Control,101.059,17,measurement,unit
CON_18,Control,105.174,18,measurement,unit
CON_18,Control,87.792,19,measurement,unit
CON_18,Control,93.854,20,measurement,unit
CON_19,Control,93.945,1,measurement,unit
CON_19,Control,89.074,2,measurement,unit
CON_19,Control,102.176,3,measurement,unit
CON_19,Control,97.198,4,measurement,unit
CON_19,Control,93.227,5,measurement,unit
CON_19,Control,93.254,6,measurement,unit
CON_19,Control,98.687,7,measurement,unit
CON_19,Control,99.246,8,measurement,unit
CON_19,Control,90.456,9,measurement,unit
CON_19,Control,96.225,10,measurement,unit
CON_19,Control,87.752,11,measurement,unit
CON_19,Control,97.415,12,measurement,unit
CON_19,Control,92.014,13,measurement,unit
CON_19,Control,88.296,14,measurement,unit
CON_19,Control,95.932,15,measurement,unit
CON_19,Control,101.552,16,measurement,unit
CON_19,Control,99.857,17,measurement,unit
CON_19,Control,89.878,18,measurement,unit
CON_19,Control,98.075,19,measurement,unit
CON_19,Control,98.365,20,measurement,unit
CON_20,Control,111.300,1,measurement,unit
CON_20,Control,105.882,2,measurement,unit
CON_20,Control,104.106,3,measurement,unit
CON_20,Control,97.472,4,measurement,unit
CON_20,Control,95.278,5,measurement,unit
CON_20,Control,98.429,6,measurement,unit
CON_20,Control,96.460,7,measurement,unit
CON_20,Control,101.348,8,measurement,unit
CON_20,Control,108.244,9,measurement,unit
CON_20,Control,106.431,10,measurement,unit
CON_20,Control,104.059,11,measurement,unit
CON_20,Control,104.017,12,measurement,unit
CON_20,Control,116.893,13,measurement,unit
CON_20,Control,107.785,14,measurement,unit
CON_20,Control,105.565,15,measurement,unit
CON_20,Control,96.891,16,measurement,unit
CON_20,Control,107.671,17,measurement,unit
CON_20,Control,104.522,18,measurement,unit
CON_20,Control,91.887,19,measurement,unit
CON_20,Control,96.429,20,measurement,unit
TRE_01,Treated,100.424,1,measurement,unit
TRE_01,Treated,83.849,2,measurement,unit
TRE_01,Treated,106.639,3,measurement,unit
TRE_01,Treated,86.059,4,measurement,unit
TRE_01,Treated,96.308,5,measurement,unit
TRE_01,Treated,67.607,6,measurement,unit
TRE_01,Treated,87.463,7,measurement,unit
TRE_01,Treated,96.568,8,measurement,unit
TRE_01,Treated,100.480,9,measurement,unit
TRE_01,Treated,104.031,10,measurement,unit
TRE_01,Treated,101.204,11,measurement,unit
TRE_01,Treated,101.202,12,measurement,unit
TRE_01,Treated,107.842,13,measurement,unit
TRE_01,Treated,89.721,14,measurement,unit
TRE_01,Treated,97.068,15,measurement,unit
TRE_01,Treated,82.873,16,measurement,unit
TRE_01,Treated,87.129,17,measurement,unit
TRE_01,Treated,86.589,18,measurement,unit
TRE_01,Treated,106.031,19,measurement,unit
TRE_01,Treated,99.626,20,measurement,unit
TRE_02,Treated,88.388,1,measurement,unit
TRE_02,Treated,89.488,2,measurement,unit
TRE_02,Treated,109.727,3,measurement,unit
TRE_02,Treated,98.924,4,measurement,unit
TRE_02,Treated,104.541,5,measurement,unit
TRE_02,Treated,88.819,6,measurement,unit
TRE_02,Treated,93.775,7,measurement,unit
TRE_02,Treated,87.530,8,measurement,unit
TRE_02,Treated,112.022,9,measurement,unit
TRE_02,Treated,88.698,10,measurement,unit
TRE_02,Treated,108.704,11,measurement,unit
TRE_02,Treated,96.842,12,measurement,unit
TRE_02,Treated,112.814,13,measurement,unit
TRE_02,Treated,80.597,14,measurement,unit
TRE_02,Treated,107.911,15,measurement,unit
TRE_02,Treated,98.428,16,measurement,unit
TRE_02,Treated,85.856,17,measurement,unit
TRE_02,Treated,96.950,18,measurement,unit
TRE_02,Treated,88.377,19,measurement,unit
TRE_02,Treated,117.630,20,measurement,unit
TRE_03,Treated,97.989,1,measurement,unit
TRE_03,Treated,111.717,2,measurement,unit
TRE_03,Treated,103.985,3,measurement,unit
TRE_03,Treated,102.405,4,measurement,unit
TRE_03,Treated,86.726,5,measurement,unit
TRE_03,Treated,121.311,6,measurement,unit
TRE_03,Treated,108.384,7,measurement,unit
TRE_03,Treated,99.950,8,measurement,unit
TRE_03,Treated,108.356,9,measurement,unit
TRE_03,Treated,105.102,10,measurement,unit
TRE_03,Treated,108.799,11,measurement,unit
TRE_03,Treated,81.945,12,measurement,unit
TRE_03,Treated,77.669,13,measurement,unit
TRE_03,Treated,83.716,14,measurement,unit
TRE_03,Treated,97.835,15,measurement,unit
TRE_03,Treated,78.844,16,measurement,unit
TRE_03,Treated,109.423,17,measurement,unit
TRE_03,Treated,88.167,18,measurement,unit
TRE_03,Treated,111.177,19,measurement,unit
TRE_03,Treated,83.166,20,measurement,unit
TRE_04,Treated,101.677,1,measurement,unit
TRE_04,Treated,98.100,2,measurement,unit
TRE_04,Treated,99.874,3,measurement,unit
TRE_04,Treated,96.125,4,measurement,unit
TRE_04,Treated,82.998,5,measurement,unit
TRE_04,Treated,111.301,6,measurement,unit
TRE_04,Treated,114.212,7,measurement,unit
TRE_04,Treated,107.663,8,measurement,unit
TRE_04,Treated,97.739,9,measurement,unit
TRE_04,Treated,104.453,10,measurement,unit
TRE_04,Treated,111.542,11,measurement,unit
TRE_04,Treated,97.644,12,measurement,unit
TRE_04,Treated,69.734,13,measurement,unit
TRE_04,Treated,79.804,14,measurement,unit
TRE_04,Treated,104.276,15,measurement,unit
TRE_04,Treated,74.467,16,measurement,unit
TRE_04,Treated,98.749,17,measurement,unit
TRE_04,Treated,102.876,18,measurement,unit
TRE_04,Treated,103.789,19,measurement,unit
TRE_04,Treated,86.570,20,measurement,unit
TRE_05,Treated,103.771,1,measurement,unit
TRE_05,Treated,107.863,2,measurement,unit
TRE_05,Treated,106.077,3,measurement,unit
TRE_05,Treated,105.871,4,measurement,unit
TRE_05,Treated,85.973,5,measurement,unit
TRE_05,Treated,73.565,6,measurement,unit
TRE_05,Treated,80.475,7,measurement,unit
TRE_05,Treated,97.188,8,measurement,unit
TRE_05,Treated,110.808,9,measurement,unit
TRE_05,Treated,91.678,10,measurement,unit
TRE_05,Treated,107.171,11,measurement,unit
TRE_05,Treated,105.585,12,measurement,unit
TRE_05,Treated,86.510,13,measurement,unit
TRE_05,Treated,103.969,14,measurement,unit
TRE_05,Treated,105.693,15,measurement,unit
TRE_05,Treated,108.893,16,measurement,unit
TRE_05,Treated,86.908,17,measurement,unit
TRE_05,Treated,94.695,18,measurement,unit
TRE_05,Treated,99.790,19,measurement,unit
TRE_05,Treated,94.026,20,measurement,unit
TRE_06,Treated,99.937,1,measurement,unit
TRE_06,Treated,89.208,2,measurement,unit
TRE_06,Treated,116.153,3,measurement,unit
TRE_06,Treated,89.554,4,measurement,unit
TRE_06,Treated,101.529,5,measurement,unit
TRE_06,Treated,71.646,6,measurement,unit
TRE_06,Treated,100.087,7,measurement,unit
TRE_06,Treated,98.359,8,measurement,unit
TRE_06,Treated,99.431,9,measurement,unit
TRE_06,Treated,94.859,10,measurement,unit
TRE_06,Treated,95.170,11,measurement,unit
TRE_06,Treated,92.842,12,measurement,unit
TRE_06,Treated,107.920,13,measurement,unit
TRE_06,Treated,105.297,14,measurement,unit
TRE_06,Treated,83.448,15,measurement,unit
TRE_06,Treated,113.561,16,measurement,unit
TRE_06,Treated,98.727,17,measurement,unit
TRE_06,Treated,102.776,18,measurement,unit
TRE_06,Treated,82.682,19,measurement,unit
TRE_06,Treated,113.323,20,measurement,unit
TRE_07,Treated,87.831,1,measurement,unit
TRE_07,Treated,95.720,2,measurement,unit
TRE_07,Treated,92.805,3,measurement,unit
TRE_07,Treated,102.129,4,measurement,unit
TRE_07,Treated,73.184,5,measurement,unit
TRE_07,Treated,125.394,6,measurement,unit
TRE_07,Treated,92.345,7,measurement,unit
TRE_07,Treated,89.945,8,measurement,unit
TRE_07,Treated,95.752,9,measurement,unit
TRE_07,Treated,102.313,10,measurement,unit
TRE_07,Treated,77.833,11,measurement,unit
TRE_07,Treated,108.887,12,measurement,unit
TRE_07,Treated,98.473,13,measurement,unit
TRE_07,Treated,100.861,14,measurement,unit
TRE_07,Treated,90.401,15,measurement,unit
TRE_07,Treated,80.025,16,measurement,unit
TRE_07,Treated,104.917,17,measurement,unit
TRE_07,Treated,79.632,18,measurement,unit
TRE_07,Treated,96.408,19,measurement,unit
TRE_07,Treated,97.736,20,measurement,unit
TRE_08,Treated,108.051,1,measurement,unit
TRE_08,Treated,87.796,2,measurement,unit
TRE_08,Treated,119.385,3,measurement,unit
TRE_08,Treated,78.987,4,measurement,unit
TRE_08,Treated,87.244,5,measurement,unit
TRE_08,Treated,104.037,6,measurement,unit
TRE_08,Treated,110.428,7,measurement,unit
TRE_08,Treated,116.488,8,measurement,unit
TRE_08,Treated,114.655,9,measurement,unit
TRE_08,Treated,102.286,10,measurement,unit
TRE_08,Treated,101.582,11,measurement,unit
TRE_08,Treated,123.310,12,measurement,unit
TRE_08,Treated,95.432,13,measurement,unit
TRE_08,Treated,126.209,14,measurement,unit
TRE_08,Treated,102.729,15,measurement,unit
TRE_08,Treated,100.044,16,measurement,unit
TRE_08,Treated,107.611,17,measurement,unit
TRE_08,Treated,132.060,18,measurement,unit
TRE_08,Treated,107.495,19,measurement,unit
TRE_08,Treated,117.746,20,measurement,unit
TRE_09,Treated,100.361,1,measurement,unit
TRE_09,Treated,87.405,2,measurement,unit
TRE_09,Treated,93.596,3,measurement,unit
TRE_09,Treated,88.961,4,measurement,unit
TRE_09,Treated,77.282,5,measurement,unit
TRE_09,Treated,106.569,6,measurement,unit
TRE_09,Treated,110.919,7,measurement,unit
TRE_09,Treated,109.590,8,measurement,unit
TRE_09,Treated,112.689,9,measurement,unit
TRE_09,Treated,96.202,10,measurement,unit
TRE_09,Treated,103.203,11,measurement,unit
TRE_09,Treated,115.046,12,measurement,unit
TRE_09,Treated,97.159,13,measurement,unit
TRE_09,Treated,99.416,14,measurement,unit
TRE_09,Treated,106.737,15,measurement,unit
TRE_09,Treated,106.740,16,measurement,unit
TRE_09,Treated,103.152,17,measurement,unit
TRE_09,Treated,94.982,18,measurement,unit
TRE_09,Treated,97.806,19,measurement,unit
TRE_09,Treated,108.544,20,measurement,unit
TRE_10,Treated,84.683,1,measurement,unit
TRE_10,Treated,102.521,2,measurement,unit
TRE_10,Treated,88.316,3,measurement,unit
TRE_10,Treated,89.273,4,measurement,unit
TRE_10,Treated,113.053,5,measurement,unit
TRE_10,Treated,99.107,6,measurement,unit
TRE_10,Treated,94.430,7,measurement,unit
TRE_10,Treated,100.813,8,measurement,unit
TRE_10,Treated,91.739,9,measurement,unit
TRE_10,Treated,117.276,10,measurement,unit
TRE_10,Treated,79.314,11,measurement,unit
TRE_10,Treated,87.129,12,measurement,unit
TRE_10,Treated,104.331,13,measurement,unit
TRE_10,Treated,84.006,14,measurement,unit
TRE_10,Treated,90.487,15,measurement,unit
TRE_10,Treated,93.360,16,measurement,unit
TRE_10,Treated,113.070,17,measurement,unit
TRE_10,Treated,119.403,18,measurement,unit
TRE_10,Treated,96.440,19,measurement,unit
TRE_10,Treated,88.193,20,measurement,unit
TRE_11,Treated,118.888,1,measurement,unit
TRE_11,Treated,91.070,2,measurement,unit
TRE_11,Treated,101.020,3,measurement,unit
TRE_11,Treated,120.823,4,measurement,unit
TRE_11,Treated,100.427,5,measurement,unit
TRE_11,Treated,108.394,6,measurement,unit
TRE_11,Treated,98.647,7,measurement,unit
TRE_11,Treated,91.733,8,measurement,unit
TRE_11,Treated,90.991,9,measurement,unit
TRE_11,Treated,96.270,10,measurement,unit
TRE_11,Treated,105.083,11,measurement,unit
TRE_11,Treated,114.553,12,measurement,unit
TRE_11,Treated,88.702,13,measurement,unit
TRE_11,Treated,106.103,14,measurement,unit
TRE_11,Treated,75.018,15,measurement,unit
TRE_11,Treated,99.931,16,measurement,unit
TRE_11,Treated,74.250,17,measurement,unit
TRE_11,Treated,100.741,18,measurement,unit
TRE_11,Treated,98.483,19,measurement,unit
TRE_11,Treated,90.658,20,measurement,unit
TRE_12,Treated,74.807,1,measurement,unit
TRE_12,Treated,77.094,2,measurement,unit
TRE_12,Treated,124.083,3,measurement,unit
TRE_12,Treated,86.043,4,measurement,unit
TRE_12,Treated,97.462,5,measurement,unit
TRE_12,Treated,96.968,6,measurement,unit
TRE_12,Treated,109.515,7,measurement,unit
TRE_12,Treated,88.471,8,measurement,unit
TRE_12,Treated,131.132,9,measurement,unit
TRE_12,Treated,97.578,10,measurement,unit
TRE_12,Treated,91.278,11,measurement,unit
TRE_12,Treated,106.068,12,measurement,unit
TRE_12,Treated,101.160,13,measurement,unit
TRE_12,Treated,94.701,14,measurement,unit
TRE_12,Treated,102.784,15,measurement,unit
TRE_12,Treated,100.230,16,measurement,unit
TRE_12,Treated,100.501,17,measurement,unit
TRE_12,Treated,88.101,18,measurement,unit
TRE_12,Treated,97.330,19,measurement,unit
TRE_12,Treated,94.444,20,measurement,unit
TRE_13,Treated,89.185,1,measurement,unit
TRE_13,Treated,115.851,2,measurement,unit
