entity,group,value,sequence,variable,unit
CON_06,Control,93.538,12,measurement,unit
CON_06,Control,96.186,13,measurement,unit
CON_06,Control,94.351,14,measurement,unit
CON_06,Control,96.035,15,measurement,unit
CON_06,Control,101.536,16,measurement,unit
CON_07,Control,87.729,1,measurement,unit
CON_07,Control,112.789,2,measurement,unit
CON_07,Control,105.265,3,measurement,unit
CON_07,Control,100.903,4,measurement,unit
CON_07,Control,97.054,5,measurement,unit
CON_07,Control,89.859,6,measurement,unit
CON_07,Control,96.127,7,measurement,unit
CON_07,Control,104.855,8,measurement,unit
CON_07,Control,109.220,9,measurement,unit
CON_07,Control,98.321,10,measurement,unit
CON_07,Control,105.128,11,measurement,unit
CON_07,Control,115.391,12,measurement,unit
CON_07,Control,96.740,13,measurement,unit
CON_07,Control,110.899,14,measurement,unit
CON_07,Control,96.463,15,measurement,unit
CON_07,Control,97.355,16,measurement,unit
CON_08,Control,91.693,1,measurement,unit
CON_08,Control,95.050,2,measurement,unit
CON_08,Control,103.651,3,measurement,unit
CON_08,Control,103.421,4,measurement,unit
CON_08,Control,102.144,5,measurement,unit
CON_08,Control,97.552,6,measurement,unit
CON_08,Control,97.213,7,measurement,unit
CON_08,Control,106.492,8,measurement,unit
CON_08,Control,108.687,9,measurement,unit
CON_08,Control,89.833,10,measurement,unit
CON_08,Control,96.037,11,measurement,unit
CON_08,Control,99.382,12,measurement,unit
CON_08,Control,84.399,13,measurement,unit
CON_08,Control,88.511,14,measurement,unit
CON_08,Control,110.015,15,measurement,unit
CON_08,Control,96.928,16,measurement,unit
CON_09,Control,114.535,1,measurement,unit
CON_09,Control,82.033,2,measurement,unit
CON_09,Control,114.950,3,measurement,unit
CON_09,Control,105.239,4,measurement,unit
CON_09,Control,104.419,5,measurement,unit
CON_09,Control,89.977,6,measurement,unit
CON_09,Control,97.967,7,measurement,unit
CON_09,Control,102.488,8,measurement,unit
CON_09,Control,105.939,9,measurement,unit
CON_09,Control,105.675,10,measurement,unit
CON_09,Control,95.260,11,measurement,unit
CON_09,Control,103.608,12,measurement,unit
CON_09,Control,94.237,13,measurement,unit
CON_09,Control,106.754,14,measurement,unit
CON_09,Control,101.945,15,measurement,unit
CON_09,Control,102.901,16,measurement,unit
CON_10,Control,93.491,1,measurement,unit
CON_10,Control,109.970,2,measurement,unit
CON_10,Control,97.139,3,measurement,unit
CON_10,Control,97.063,4,measurement,unit
CON_10,Control,108.391,5,measurement,unit
CON_10,Control,101.902,6,measurement,unit
CON_10,Control,101.960,7,measurement,unit
CON_10,Control,115.887,8,measurement,unit
CON_10,Control,105.437,9,measurement,unit
CON_10,Control,113.836,10,measurement,unit
CON_10,Control,89.436,11,measurement,unit
CON_10,Control,104.261,12,measurement,unit
CON_10,Control,93.137,13,measurement,unit
CON_10,Control,96.366,14,measurement,unit
CON_10,Control,111.156,15,measurement,unit
CON_10,Control,110.906,16,measurement,unit
CON_11,Control,99.657,1,measurement,unit
CON_11,Control,102.963,2,measurement,unit
CON_11,Control,111.088,3,measurement,unit
CON_11,Control,87.813,4,measurement,unit
CON_11,Control,96.659,5,measurement,unit
CON_11,Control,112.708,6,measurement,unit
CON_11,Control,103.833,7,measurement,unit
CON_11,Control,95.624,8,measurement,unit
CON_11,Control,95.411,9,measurement,unit
CON_11,Control,98.056,10,measurement,unit
CON_11,Control,104.908,11,measurement,unit
CON_11,Control,104.221,12,measurement,unit
CON_11,Control,101.039,13,measurement,unit
CON_11,Control,93.709,14,measurement,unit
CON_11,Control,90.561,15,measurement,unit
CON_11,Control,113.760,16,measurement,unit
CON_12,Control,112.598,1,measurement,unit
CON_12,Control,110.780,2,measurement,unit
CON_12,Control,101.015,3,measurement,unit
CON_12,Control,87.793,4,measurement,unit
CON_12,Control,105.541,5,measurement,unit
CON_12,Control,91.802,6,measurement,unit
CON_12,Control,113.154,7,measurement,unit
CON_12,Control,102.865,8,measurement,unit
CON_12,Control,99.691,9,measurement,unit
CON_12,Control,89.289,10,measurement,unit
CON_12,Control,105.525,11,measurement,unit
CON_12,Control,100.508,12,measurement,unit
CON_12,Control,98.262,13,measurement,unit
CON_12,Control,105.298,14,measurement,unit
CON_12,Control,100.836,15,measurement,unit
CON_12,Control,100.324,16,measurement,unit
CON_13,Control,102.108,1,measurement,unit
CON_13,Control,93.178,2,measurement,unit
CON_13,Control,88.460,3,measurement,unit
CON_13,Control,92.224,4,measurement,unit
CON_13,Control,85.999,5,measurement,unit
CON_13,Control,90.052,6,measurement,unit
CON_13,Control,91.272,7,measurement,unit
CON_13,Control,101.344,8,measurement,unit
CON_13,Control,82.751,9,measurement,unit
CON_13,Control,89.109,10,measurement,unit
CON_13,Control,91.207,11,measurement,unit
CON_13,Control,98.790,12,measurement,unit
CON_13,Control,99.481,13,measurement,unit
CON_13,Control,103.025,14,measurement,unit
CON_13,Control,97.616,15,measurement,unit
CON_13,Control,92.495,16,measurement,unit
CON_14,Control,107.112,1,measurement,unit
CON_14,Control,111.954,2,measurement,unit
CON_14,Control,103.286,3,measurement,unit
CON_14,Control,102.533,4,measurement,unit
CON_14,Control,105.055,5,measurement,unit
CON_14,Control,104.653,6,measurement,unit
CON_14,Control,87.797,7,measurement,unit
CON_14,Control,92.711,8,measurement,unit
CON_14,Control,109.661,9,measurement,unit
CON_14,Control,101.662,10,measurement,unit
CON_14,Control,100.530,11,measurement,unit
CON_14,Control,120.282,12,measurement,unit
CON_14,Control,104.292,13,measurement,unit
CON_14,Control,85.880,14,measurement,unit
CON_14,Control,105.672,15,measurement,unit
CON_14,Control,106.737,16,measurement,unit
CON_15,Control,110.151,1,measurement,unit
CON_15,Control,108.960,2,measurement,unit
CON_15,Control,101.529,3,measurement,unit
CON_15,Control,99.448,4,measurement,unit
CON_15,Control,113.620,5,measurement,unit
CON_15,Control,97.800,6,measurement,unit
CON_15,Control,105.137,7,measurement,unit
CON_15,Control,120.026,8,measurement,unit
CON_15,Control,117.811,9,measurement,unit
CON_15,Control,121.685,10,measurement,unit
CON_15,Control,119.132,11,measurement,unit
CON_15,Control,106.098,12,measurement,unit
CON_15,Control,115.456,13,measurement,unit
CON_15,Control,95.068,14,measurement,unit
CON_15,Control,109.391,15,measurement,unit
CON_15,Control,115.624,16,measurement,unit
CON_16,Control,102.971,1,measurement,unit
CON_16,Control,112.340,2,measurement,unit
CON_16,Control,94.063,3,measurement,unit
CON_16,Control,106.613,4,measurement,unit
CON_16,Control,98.312,5,measurement,unit
CON_16,Control,102.504,6,measurement,unit
CON_16,Control,104.230,7,measurement,unit
CON_16,Control,101.990,8,measurement,unit
CON_16,Control,109.119,9,measurement,unit
CON_16,Control,83.758,10,measurement,unit
CON_16,Control,97.908,11,measurement,unit
CON_16,Control,95.976,12,measurement,unit
CON_16,Control,106.740,13,measurement,unit
CON_16,Control,104.242,14,measurement,unit
CON_16,Control,95.439,15,measurement,unit
CON_16,Control,103.836,16,measurement,unit
TRE_01,Treated,88.557,1,measurement,unit
TRE_01,Treated,105.119,2,measurement,unit
TRE_01,Treated,103.802,3,measurement,unit
TRE_01,Treated,91.046,4,measurement,unit
TRE_01,Treated,84.957,5,measurement,unit
TRE_01,Treated,98.950,6,measurement,unit
TRE_01,Treated,106.723,7,measurement,unit
TRE_01,Treated,89.518,8,measurement,unit
TRE_01,Treated,100.054,9,measurement,unit
TRE_01,Treated,97.586,10,measurement,unit
TRE_01,Treated,106.630,11,measurement,unit
TRE_01,Treated,103.471,12,measurement,unit
TRE_01,Treated,102.806,13,measurement,unit
TRE_01,Treated,102.471,14,measurement,unit
TRE_01,Treated,111.089,15,measurement,unit
TRE_01,Treated,92.996,16,measurement,unit
TRE_02,Treated,99.503,1,measurement,unit
TRE_02,Treated,74.524,2,measurement,unit
TRE_02,Treated,93.817,3,measurement,unit
TRE_02,Treated,89.972,4,measurement,unit
TRE_02,Treated,97.736,5,measurement,unit
TRE_02,Treated,90.993,6,measurement,unit
TRE_02,Treated,81.625,7,measurement,unit
TRE_02,Treated,79.022,8,measurement,unit
TRE_02,Treated,108.382,9,measurement,unit
TRE_02,Treated,87.952,10,measurement,unit
TRE_02,Treated,88.628,11,measurement,unit
TRE_02,Treated,90.446,12,measurement,unit
TRE_02,Treated,87.743,13,measurement,unit
TRE_02,Treated,80.353,14,measurement,unit
TRE_02,Treated,94.414,15,measurement,unit
TRE_02,Treated,93.353,16,measurement,unit
TRE_03,Treated,93.900,1,measurement,unit
TRE_03,Treated,96.024,2,measurement,unit
TRE_03,Treated,98.895,3,measurement,unit
TRE_03,Treated,106.873,4,measurement,unit
TRE_03,Treated,107.880,5,measurement,unit
TRE_03,Treated,99.535,6,measurement,unit
TRE_03,Treated,100.493,7,measurement,unit
TRE_03,Treated,102.017,8,measurement,unit
TRE_03,Treated,112.773,9,measurement,unit
TRE_03,Treated,99.680,10,measurement,unit
TRE_03,Treated,106.598,11,measurement,unit
TRE_03,Treated,105.057,12,measurement,unit
TRE_03,Treated,106.562,13,measurement,unit
TRE_03,Treated,100.728,14,measurement,unit
TRE_03,Treated,102.430,15,measurement,unit
TRE_03,Treated,109.538,16,measurement,unit
TRE_04,Treated,86.908,1,measurement,unit
TRE_04,Treated,100.097,2,measurement,unit
TRE_04,Treated,97.862,3,measurement,unit
TRE_04,Treated,81.604,4,measurement,unit
TRE_04,Treated,98.682,5,measurement,unit
TRE_04,Treated,102.438,6,measurement,unit
TRE_04,Treated,111.956,7,measurement,unit
TRE_04,Treated,111.824,8,measurement,unit
TRE_04,Treated,97.399,9,measurement,unit
TRE_04,Treated,104.365,10,measurement,unit
TRE_04,Treated,110.782,11,measurement,unit
TRE_04,Treated,95.361,12,measurement,unit
TRE_04,Treated,91.200,13,measurement,unit
TRE_04,Treated,95.509,14,measurement,unit
TRE_04,Treated,101.917,15,measurement,unit
TRE_04,Treated,100.869,16,measurement,unit
TRE_05,Treated,82.222,1,measurement,unit
TRE_05,Treated,75.280,2,measurement,unit
TRE_05,Treated,102.630,3,measurement,unit
TRE_05,Treated,93.321,4,measurement,unit
TRE_05,Treated,105.105,5,measurement,unit
TRE_05,Treated,98.431,6,measurement,unit
TRE_05,Treated,79.665,7,measurement,unit
TRE_05,Treated,97.223,8,measurement,unit
TRE_05,Treated,98.420,9,measurement,unit
TRE_05,Treated,100.161,10,measurement,unit
TRE_05,Treated,87.319,11,measurement,unit
TRE_05,Treated,87.275,12,measurement,unit
TRE_05,Treated,91.634,13,measurement,unit
TRE_05,Treated,105.186,14,measurement,unit
TRE_05,Treated,88.427,15,measurement,unit
TRE_05,Treated,92.584,16,measurement,unit
TRE_06,Treated,107.577,1,measurement,unit
TRE_06,Treated,105.422,2,measurement,unit
TRE_06,Treated,122.972,3,measurement,unit
TRE_06,Treated,94.743,4,measurement,unit
TRE_06,Treated,105.758,5,measurement,unit
TRE_06,Treated,94.268,6,measurement,unit
TRE_06,Treated,105.706,7,measurement,unit
TRE_06,Treated,93.261,8,measurement,unit
TRE_06,Treated,94.819,9,measurement,unit
TRE_06,Treated,94.198,10,measurement,unit
TRE_06,Treated,100.534,11,measurement,unit
TRE_06,Treated,89.357,12,measurement,unit
TRE_06,Treated,104.602,13,measurement,unit
TRE_06,Treated,83.889,14,measurement,unit
TRE_06,Treated,90.761,15,measurement,unit
TRE_06,Treated,102.227,16,measurement,unit
TRE_07,Treated,105.051,1,measurement,unit
TRE_07,Treated,89.997,2,measurement,unit
TRE_07,Treated,100.728,3,measurement,unit
TRE_07,Treated,104.256,4,measurement,unit
TRE_07,Treated,107.193,5,measurement,unit
TRE_07,Treated,118.757,6,measurement,unit
TRE_07,Treated,87.237,7,measurement,unit
TRE_07,Treated,104.547,8,measurement,unit
TRE_07,Treated,110.105,9,measurement,unit
TRE_07,Treated,97.340,10,measurement,unit
TRE_07,Treated,98.019,11,measurement,unit
TRE_07,Treated,99.963,12,measurement,unit
TRE_07,Treated,109.780,13,measurement,unit
TRE_07,Treated,94.378,14,measurement,unit
TRE_07,Treated,95.386,15,measurement,unit
TRE_07,Treated,117.667,16,measurement,unit
TRE_08,Treated,94.421,1,measurement,unit
TRE_08,Treated,90.776,2,measurement,unit
TRE_08,Treated,104.693,3,measurement,unit
TRE_08,Treated,112.235,4,measurement,unit
TRE_08,Treated,106.302,5,measurement,unit
TRE_08,Treated,115.537,6,measurement,unit
TRE_08,Treated,102.965,7,measurement,unit
TRE_08,Treated,101.018,8,measurement,unit
TRE_08,Treated,100.055,9,measurement,unit
TRE_08,Treated,106.856,10,measurement,unit
TRE_08,Treated,106.425,11,measurement,unit
TRE_08,Treated,110.998,12,measurement,unit
TRE_08,Treated,103.565,13,measurement,unit
TRE_08,Treated,116.202,14,measurement,unit
TRE_08,Treated,95.973,15,measurement,unit
TRE_08,Treated,96.658,16,measurement,unit
TRE_09,Treated,96.537,1,measurement,unit
TRE_09,Treated,92.924,2,measurement,unit
TRE_09,Treated,111.575,3,measurement,unit
TRE_09,Treated,99.391,4,measurement,unit
TRE_09,Treated,107.608,5,measurement,unit
TRE_09,Treated,104.774,6,measurement,unit
TRE_09,Treated,94.127,7,measurement,unit
TRE_09,Treated,96.942,8,measurement,unit
TRE_09,Treated,111.649,9,measurement,unit
TRE_09,Treated,106.626,10,measurement,unit
TRE_09,Treated,109.124,11,measurement,unit
TRE_09,Treated,95.736,12,measurement,unit
TRE_09,Treated,100.761,13,measurement,unit
TRE_09,Treated,91.017,14,measurement,unit
TRE_09,Treated,103.594,15,measurement,unit
TRE_09,Treated,115.638,16,measurement,unit
TRE_10,Treated,103.961,1,measurement,unit
TRE_10,Treated,90.874,2,measurement,unit
TRE_10,Treated,98.672,3,measurement,unit
TRE_10,Treated,111.537,4,measurement,unit
TRE_10,Treated,95.153,5,measurement,unit
TRE_10,Treated,104.469,6,measurement,unit
TRE_10,Treated,116.773,7,measurement,unit
TRE_10,Treated,104.046,8,measurement,unit
TRE_10,Treated,95.717,9,measurement,unit
TRE_10,Treated,104.441,10,measurement,unit
TRE_10,Treated,104.922,11,measurement,unit
TRE_10,Treated,109.366,12,measurement,unit
TRE_10,Treated,117.335,13,measurement,unit
TRE_10,Treated,106.460,14,measurement,unit
TRE_10,Treated,111.165,15,measurement,unit
TRE_10,Treated,86.354,16,measurement,unit
TRE_11,Treated,93.442,1,measurement,unit
TRE_11,Treated,99.331,2,measurement,unit
TRE_11,Treated,92.220,3,measurement,unit
TRE_11,Treated,98.662,4,measurement,unit
TRE_11,Treated,100.114,5,measurement,unit
TRE_11,Treated,96.398,6,measurement,unit
TRE_11,Treated,101.940,7,measurement,unit
TRE_11,Treated,92.176,8,measurement,unit
TRE_11,Treated,93.867,9,measurement,unit
TRE_11,Treated,98.613,10,measurement,unit
TRE_11,Treated,95.809,11,measurement,unit
TRE_11,Treated,109.642,12,measurement,unit
TRE_11,Treated,112.612,13,measurement,unit
TRE_11,Treated,103.093,14,measurement,unit
TRE_11,Treated,107.131,15,measurement,unit
TRE_11,Treated,96.524,16,measurement,unit
TRE_12,Treated,90.079,1,measurement,unit
TRE_12,Treated,122.465,2,measurement,unit
TRE_12,Treated,98.854,3,measurement,unit
TRE_12,Treated,108.517,4,measurement,unit
TRE_12,Treated,95.005,5,measurement,unit
TRE_12,Treated,84.609,6,measurement,unit
TRE_12,Treated,82.759,7,measurement,unit
TRE_12,Treated,110.893,8,measurement,unit
TRE_12,Treated,98.535,9,measurement,unit
TRE_12,Treated,98.793,10,measurement,unit
TRE_12,Treated,107.920,11,measurement,unit
TRE_12,Treated,85.710,12,measurement,unit
TRE_12,Treated,112.931,13,measurement,unit
TRE_12,Treated,94.844,14,measurement,unit
TRE_12,Treated,103.691,15,measurement,unit
TRE_12,Treated,93.695,16,measurement,unit
TRE_13,Treated,87.246,1,measurement,unit
TRE_13,Treated,96.851,2,measurement,unit
TRE_13,Treated,105.760,3,measurement,unit
TRE_13,Treated,106.145,4,measurement,unit
TRE_13,Treated,101.192,5,measurement,unit
TRE_13,Treated,95.408,6,measurement,unit
TRE_13,Treated,96.753,7,measurement,unit
TRE_13,Treated,99.302,8,measurement,unit
TRE_13,Treated,86.592,9,measurement,unit
TRE_13,Treated,102.439,10,measurement,unit
TRE_13,Treated,90.100,11,measurement,unit
TRE_13,Treated,96.785,12,measurement,unit
TRE_13,Treated,81.614,13,measurement,unit
TRE_13,Treated,100.606,14,measurement,unit
TRE_13,Treated,91.566,15,measurement,unit
TRE_13,Treated,84.184,16,measurement,unit
TRE_14,Treated,105.236,1,measurement,unit
TRE_14,Treated,98.954,2,measurement,unit
TRE_14,Treated,99.168,3,measurement,unit
TRE_14,Treated,109.807,4,measurement,unit
TRE_14,Treated,97.964,5,measurement,unit
TRE_14,Treated,102.108,6,measurement,unit
TRE_14,Treated,93.551,7,measurement,unit
TRE_14,Treated,107.905,8,measurement,unit
TRE_14,Treated,101.444,9,measurement,unit
TRE_14,Treated,102.199,10,measurement,unit
TRE_14,Treated,97.713,11,measurement,unit
TRE_14,Treated,104.822,12,measurement,unit
TRE_14,Treated,117.743,13,measurement,unit
TRE_14,Treated,98.994,14,measurement,unit
TRE_14,Treated,114.818,15,measurement,unit
TRE_14,Treated,89.790,16,measurement,unit
TRE_15,Treated,79.280,1,measurement,unit
TRE_15,Treated,87.314,2,measurement,unit
TRE_15,Treated,89.386,3,measurement,unit
TRE_15,Treated,101.316,4,measurement,unit
TRE_15,Treated,94.970,5,measurement,unit
TRE_15,Treated,104.531,6,measurement,unit
TRE_15,Treated,106.928,7,measurement,unit
TRE_15,Treated,103.437,8,measurement,unit
TRE_15,Treated,107.078,9,measurement,unit
TRE_15,Treated,99.358,10,measurement,unit
TRE_15,Treated,91.911,11,measurement,unit
TRE_15,Treated,96.048,12,measurement,unit
TRE_15,Treated,92.913,13,measurement,unit
TRE_15,Treated,103.467,14,measurement,unit
TRE_15,Treated,100.930,15,measurement,unit
TRE_15,Treated,106.507,16,measurement,unit
TRE_16,Treated,98.685,1,measurement,unit
TRE_16,Treated,99.336,2,measurement,unit
TRE_16,Treated,101.670,3,measurement,unit
TRE_16,Treated,102.503,4,measurement,unit
TRE_16,Treated,93.390,5,measurement,unit
TRE_16,Treated,96.847,6,measurement,unit
TRE_16,Treated,109.555,7,measurement,unit
TRE_16,Treated,101.884,8,measurement,unit
TRE_16,Treated,92.008,9,measurement,unit
TRE_16,Treated,102.713,10,measurement,unit
TRE_16,Treated,104.600,11,measurement,unit
TRE_16,Treated,111.568,12,measurement,unit
TRE_16,Treated,96.708,13,measurement,unit
TRE_16,Treated,106.382,14,measurement,unit
TRE_16,Treated,102.656,15,measurement,unit
TRE_16,Treated,102.986,16,measurement,unit
